,Dataset size,duration
1524,170,0 days 00:00:00.015956000
1525,66,0 days 00:00:00.014933000
1526,13,0 days 00:00:00.016896000
1527,138,0 days 00:00:00.015957000
1528,1,0 days 00:00:00.063845000
1529,204,0 days 00:00:00.019945000
1530,2,0 days 00:00:00.013963000
1531,15,0 days 00:00:00.014959000
1532,41,0 days 00:00:00.014988000
1533,1,0 days 00:00:00.012949000
1534,74,0 days 00:00:00.014959000
1535,5,0 days 00:00:00.014929000
1536,87,0 days 00:00:00.014960000
1537,2,0 days 00:00:00.013958000
1538,39,0 days 00:00:00.015961000
1539,12,0 days 00:00:00.013962000
1540,18,0 days 00:00:00.014938000
1541,35,0 days 00:00:00.014901000
1542,24,0 days 00:00:00.014302000
1543,26,0 days 00:00:00.015010000
1544,55,0 days 00:00:00.016955000
1545,12,0 days 00:00:00.013961000
1546,11,0 days 00:00:00.014962000
1547,59,0 days 00:00:00.016956000
1548,18,0 days 00:00:00.014435000
1549,138,0 days 00:00:00.014960000
1550,29,0 days 00:00:00.013962000
1551,33,0 days 00:00:00.033910000
1552,2,0 days 00:00:00.053856000
1553,2,0 days 00:00:00.033908000
1554,6,0 days 00:00:00.036899000
1555,51,0 days 00:00:00.035903000
1556,56,0 days 00:00:00.041887000
1557,156,0 days 00:00:00.034910000
1558,29,0 days 00:00:00.032908000
1559,63,0 days 00:00:00.033905000
1560,22,0 days 00:00:00.034428000
1561,4,0 days 00:00:00.032912000
1562,28,0 days 00:00:00.032954000
1563,62,0 days 00:00:00.033914000
1564,84,0 days 00:00:00.037899000
1565,155,0 days 00:00:00.046876000
1566,92,0 days 00:00:00.057845000
1567,43,0 days 00:00:00.034908000
1568,41,0 days 00:00:00.035904000
1569,36,0 days 00:00:00.032912000
1570,34,0 days 00:00:00.034905000
1571,59,0 days 00:00:00.050865000
1572,44,0 days 00:00:00.033908000
1573,100,0 days 00:00:00.034904000
1574,31,0 days 00:00:00.031914000
1575,33,0 days 00:00:00.033006000
1576,91,0 days 00:00:00.042881000
1577,58,0 days 00:00:00.037894000
1578,38,0 days 00:00:00.032891000
1579,43,0 days 00:00:00.031915000
1580,84,0 days 00:00:00.029924000
1581,48,0 days 00:00:00.015957000
1582,16,0 days 00:00:00.013962000
1583,19,0 days 00:00:00.012965000
1584,48,0 days 00:00:00.015927000
1585,3,0 days 00:00:00.013965000
1586,32,0 days 00:00:00.014929000
1587,114,0 days 00:00:00.015920000
1588,14,0 days 00:00:00.033907000
1589,30,0 days 00:00:00.014963000
1590,62,0 days 00:00:00.015939000
1591,133,0 days 00:00:00.015956000
1592,61,0 days 00:00:00.014960000
1593,51,0 days 00:00:00.015997000
1594,25,0 days 00:00:00.014921000
1595,30,0 days 00:00:00.015014000
1596,53,0 days 00:00:00.015957000
1597,23,0 days 00:00:00.013958000
1598,79,0 days 00:00:00.015924000
1599,1,0 days 00:00:00.012964000
1600,71,0 days 00:00:00.015950000
1601,70,0 days 00:00:00.018949000
1602,19,0 days 00:00:00.017950000
1603,1,0 days 00:00:00.016954000
1604,22,0 days 00:00:00.014961000
1605,46,0 days 00:00:00.015959000
1606,79,0 days 00:00:00.015899000
1607,105,0 days 00:00:00.013962000
1608,12,0 days 00:00:00.013963000
1609,5,0 days 00:00:00.014342000
1610,7,0 days 00:00:00.013964000
1611,231,0 days 00:00:00.015959000
1612,53,0 days 00:00:00.016945000
1613,8,0 days 00:00:00.014993000
1614,60,0 days 00:00:00.039893000
1615,164,0 days 00:00:00.034908000
1616,48,0 days 00:00:00.045873000
1617,14,0 days 00:00:00.034906000
1618,168,0 days 00:00:00.037411000
1619,62,0 days 00:00:00.034934000
1620,11,0 days 00:00:00.034449000
1621,75,0 days 00:00:00.033150000
1622,36,0 days 00:00:00.031915000
1623,44,0 days 00:00:00.032290000
1624,24,0 days 00:00:00.036904000
1625,18,0 days 00:00:00.034902000
1626,28,0 days 00:00:00.033224000
1627,39,0 days 00:00:00.035868000
1628,32,0 days 00:00:00.034905000
1629,103,0 days 00:00:00.034886000
1630,4,0 days 00:00:00.054853000
1631,12,0 days 00:00:00.048868000
1632,142,0 days 00:00:00.037899000
1633,48,0 days 00:00:00.041865000
1634,50,0 days 00:00:00.039882000
1635,51,0 days 00:00:00.038896000
1636,15,0 days 00:00:00.040886000
1637,26,0 days 00:00:00.033908000
1638,13,0 days 00:00:00.030890000
1639,9,0 days 00:00:00.032885000
1640,233,0 days 00:00:00.036898000
1641,70,0 days 00:00:00.036903000
1642,108,0 days 00:00:00.034967000
1643,1,0 days 00:00:00.031899000
1644,63,0 days 00:00:00.032913000
1645,19,0 days 00:00:00.015944000
1646,36,0 days 00:00:00.014960000
1647,58,0 days 00:00:00.017979000
1648,2,0 days 00:00:00.013993000
1649,24,0 days 00:00:00.013950000
1650,42,0 days 00:00:00.015875000
1651,106,0 days 00:00:00.017244000
1652,37,0 days 00:00:00.014986000
1653,20,0 days 00:00:00.015957000
1654,48,0 days 00:00:00.016118000
1655,45,0 days 00:00:00.014958000
1656,18,0 days 00:00:00.014849000
1657,41,0 days 00:00:00.017950000
1658,17,0 days 00:00:00.013963000
1659,1,0 days 00:00:00.013960000
1660,19,0 days 00:00:00.015958000
1661,5,0 days 00:00:00.014961000
1662,35,0 days 00:00:00.014959000
1663,36,0 days 00:00:00.022939000
1664,105,0 days 00:00:00.015957000
1665,71,0 days 00:00:00.015918000
1666,71,0 days 00:00:00.022937000
1667,234,0 days 00:00:00.017070000
1668,16,0 days 00:00:00.017953000
1669,24,0 days 00:00:00.014959000
1670,14,0 days 00:00:00.013963000
1671,6,0 days 00:00:00.013962000
1672,37,0 days 00:00:00.015814000
1673,37,0 days 00:00:00.014959000
1674,8,0 days 00:00:00.013733000
1675,131,0 days 00:00:00.014935000
1676,196,0 days 00:00:00.016956000
1677,4,0 days 00:00:00.037900000
1678,1,0 days 00:00:00.012965000
1679,4,0 days 00:00:00.013963000
1680,68,0 days 00:00:00.014961000
1681,98,0 days 00:00:00.015955000
1682,4,0 days 00:00:00.013965000
1683,1,0 days 00:00:00.012965000
1684,40,0 days 00:00:00.015957000
1685,21,0 days 00:00:00.014961000
1686,1,0 days 00:00:00.012966000
1687,1,0 days 00:00:00.012964000
1688,13,0 days 00:00:00.015017000
1689,12,0 days 00:00:00.014955000
1690,18,0 days 00:00:00.014950000
1691,41,0 days 00:00:00.014959000
1692,15,0 days 00:00:00.013963000
1693,14,0 days 00:00:00.014581000
1694,13,0 days 00:00:00.014007000
1695,112,0 days 00:00:00.015959000
1696,14,0 days 00:00:00.014959000
1697,42,0 days 00:00:00.035904000
1698,31,0 days 00:00:00.034897000
1699,21,0 days 00:00:00.030909000
1700,27,0 days 00:00:00.065794000
1701,1,0 days 00:00:00.030921000
1702,11,0 days 00:00:00.042888000
1703,53,0 days 00:00:00.035908000
1704,74,0 days 00:00:00.034907000
1705,13,0 days 00:00:00.036899000
1706,10,0 days 00:00:00.030919000
1707,121,0 days 00:00:00.032912000
1708,6,0 days 00:00:00.033914000
1709,81,0 days 00:00:00.032925000
1710,108,0 days 00:00:00.034907000
1711,9,0 days 00:00:00.029955000
1712,92,0 days 00:00:00.040916000
1713,9,0 days 00:00:00.033911000
1714,3,0 days 00:00:00.034902000
1715,18,0 days 00:00:00.043884000
1716,22,0 days 00:00:00.041888000
1717,46,0 days 00:00:00.033896000
1718,30,0 days 00:00:00.030924000
1719,81,0 days 00:00:00.038896000
1720,56,0 days 00:00:00.047868000
1721,7,0 days 00:00:00.028925000
1722,12,0 days 00:00:00.031919000
1723,70,0 days 00:00:00.035401000
1724,7,0 days 00:00:00.052856000
1725,156,0 days 00:00:00.033912000
1726,86,0 days 00:00:00.036920000
1727,13,0 days 00:00:00.032912000
1728,18,0 days 00:00:00.030935000
1729,15,0 days 00:00:00.014935000
1730,29,0 days 00:00:00.014960000
1731,15,0 days 00:00:00.013962000
1732,2,0 days 00:00:00.013963000
1733,15,0 days 00:00:00.013963000
1734,12,0 days 00:00:00.013963000
1735,22,0 days 00:00:00.014960000
1736,31,0 days 00:00:00.013962000
1737,106,0 days 00:00:00.016955000
1738,55,0 days 00:00:00.015956000
1739,49,0 days 00:00:00.015960000
1740,102,0 days 00:00:00.016953000
1741,25,0 days 00:00:00.015965000
1742,29,0 days 00:00:00.014948000
1743,15,0 days 00:00:00.012974000
1744,91,0 days 00:00:00.014969000
1745,108,0 days 00:00:00.015933000
1746,124,0 days 00:00:00.015327000
1747,48,0 days 00:00:00.014958000
1748,7,0 days 00:00:00.014958000
1749,4,0 days 00:00:00.014005000
1750,82,0 days 00:00:00.014959000
1751,111,0 days 00:00:00.015958000
1752,39,0 days 00:00:00.014961000
1753,130,0 days 00:00:00.034904000
1754,137,0 days 00:00:00.023938000
1755,72,0 days 00:00:00.018948000
1756,24,0 days 00:00:00.015957000
1757,32,0 days 00:00:00.015957000
1758,23,0 days 00:00:00.013964000
1759,26,0 days 00:00:00.015025000
1760,33,0 days 00:00:00.035087000
1761,1,0 days 00:00:00.013835000
1762,7,0 days 00:00:00.012966000
1763,10,0 days 00:00:00.013933000
1764,43,0 days 00:00:00.015906000
1765,105,0 days 00:00:00.017189000
1766,64,0 days 00:00:00.015957000
1767,9,0 days 00:00:00.013967000
1768,32,0 days 00:00:00.014987000
1769,51,0 days 00:00:00.016957000
1770,8,0 days 00:00:00.013976000
1771,5,0 days 00:00:00.014260000
1772,49,0 days 00:00:00.017060000
1773,14,0 days 00:00:00.014960000
1774,53,0 days 00:00:00.015958000
1775,10,0 days 00:00:00.014960000
1776,99,0 days 00:00:00.036901000
1777,19,0 days 00:00:00.033907000
1778,29,0 days 00:00:00.033906000
1779,41,0 days 00:00:00.032325000
1780,111,0 days 00:00:00.040403000
1781,127,0 days 00:00:00.033905000
1782,96,0 days 00:00:00.040891000
1783,59,0 days 00:00:00.036899000
1784,4,0 days 00:00:00.029919000
1785,11,0 days 00:00:00.031914000
1786,40,0 days 00:00:00.032911000
1787,215,0 days 00:00:00.033911000
1788,67,0 days 00:00:00.034907000
1789,11,0 days 00:00:00.036903000
1790,23,0 days 00:00:00.055849000
1791,168,0 days 00:00:00.033904000
1792,37,0 days 00:00:00.056850000
1793,105,0 days 00:00:00.018950000
1794,100,0 days 00:00:00.014960000
1795,78,0 days 00:00:00.015956000
1796,51,0 days 00:00:00.015956000
1797,56,0 days 00:00:00.015957000
1798,22,0 days 00:00:00.014960000
1799,7,0 days 00:00:00.013963000
1800,152,0 days 00:00:00.016954000
1801,2,0 days 00:00:00.013963000
1802,17,0 days 00:00:00.014960000
1803,49,0 days 00:00:00.014958000
1804,171,0 days 00:00:00.016955000
1805,13,0 days 00:00:00.015957000
1806,15,0 days 00:00:00.013963000
1807,97,0 days 00:00:00.014934000
1808,21,0 days 00:00:00.014959000
1809,27,0 days 00:00:00.014960000
1810,23,0 days 00:00:00.014834000
1811,3,0 days 00:00:00.012965000
1812,146,0 days 00:00:00.017952000
1813,62,0 days 00:00:00.014959000
1814,1,0 days 00:00:00.013963000
1815,6,0 days 00:00:00.013963000
1816,8,0 days 00:00:00.012966000
1817,24,0 days 00:00:00.014960000
1818,113,0 days 00:00:00.016954000
1819,8,0 days 00:00:00.014960000
1820,14,0 days 00:00:00.014959000
1821,20,0 days 00:00:00.014960000
1822,37,0 days 00:00:00.013962000
1823,118,0 days 00:00:00.015956000
1824,40,0 days 00:00:00.014920000
1825,120,0 days 00:00:00.018949000
1826,40,0 days 00:00:00.016954000
1827,29,0 days 00:00:00.014959000
1828,105,0 days 00:00:00.014981000
1829,45,0 days 00:00:00.014962000
1830,33,0 days 00:00:00.015957000
1831,37,0 days 00:00:00.015957000
1832,23,0 days 00:00:00.014605000
1833,29,0 days 00:00:00.015958000
1834,4,0 days 00:00:00.020945000
1835,12,0 days 00:00:00.030918000
1836,74,0 days 00:00:00.014959000
1837,8,0 days 00:00:00.012966000
1838,12,0 days 00:00:00.014960000
1839,10,0 days 00:00:00.014744000
1840,23,0 days 00:00:00.013962000
1841,3,0 days 00:00:00.013963000
1842,23,0 days 00:00:00.033909000
1843,48,0 days 00:00:00.067820000
1844,58,0 days 00:00:00.058842000
1845,104,0 days 00:00:00.034909000
1846,5,0 days 00:00:00.033903000
1847,53,0 days 00:00:00.038895000
1848,12,0 days 00:00:00.031914000
1849,22,0 days 00:00:00.030919000
1850,44,0 days 00:00:00.038892000
1851,93,0 days 00:00:00.034878000
1852,57,0 days 00:00:00.034885000
1853,216,0 days 00:00:00.068816000
1854,1,0 days 00:00:00.042882000
1855,20,0 days 00:00:00.034905000
1856,34,0 days 00:00:00.032895000
1857,2,0 days 00:00:00.030879000
1858,3,0 days 00:00:00.029882000
1859,24,0 days 00:00:00.031913000
1860,42,0 days 00:00:00.051855000
1861,8,0 days 00:00:00.033908000
1862,4,0 days 00:00:00.029917000
1863,20,0 days 00:00:00.035904000
1864,70,0 days 00:00:00.036900000
1865,43,0 days 00:00:00.036447000
1866,294,0 days 00:00:00.068815000
1867,48,0 days 00:00:00.019947000
1868,113,0 days 00:00:00.018309000
1869,44,0 days 00:00:00.014977000
1870,34,0 days 00:00:00.015990000
1871,28,0 days 00:00:00.014961000
1872,4,0 days 00:00:00.019945000
1873,4,0 days 00:00:00.022939000
1874,55,0 days 00:00:00.016954000
1875,100,0 days 00:00:00.016945000
1876,1,0 days 00:00:00.012966000
1877,11,0 days 00:00:00.013952000
1878,21,0 days 00:00:00.014961000
1879,20,0 days 00:00:00.016955000
1880,92,0 days 00:00:00.033910000
1881,15,0 days 00:00:00.018948000
1882,19,0 days 00:00:00.034906000
1883,35,0 days 00:00:00.016465000
1884,154,0 days 00:00:00.016955000
1885,18,0 days 00:00:00.013956000
1886,52,0 days 00:00:00.016953000
1887,3,0 days 00:00:00.014959000
1888,29,0 days 00:00:00.022938000
1889,134,0 days 00:00:00.025040000
1890,13,0 days 00:00:00.017956000
1891,23,0 days 00:00:00.015961000
1892,55,0 days 00:00:00.014929000
1893,43,0 days 00:00:00.015958000
1894,44,0 days 00:00:00.036905000
1895,48,0 days 00:00:00.014954000
1896,58,0 days 00:00:00.017067000
1897,20,0 days 00:00:00.015956000
1898,23,0 days 00:00:00.014961000
1899,26,0 days 00:00:00.014005000
1900,38,0 days 00:00:00.014961000
1901,43,0 days 00:00:00.034905000
1902,106,0 days 00:00:00.035159000
1903,26,0 days 00:00:00.034787000
1904,31,0 days 00:00:00.035907000
1905,92,0 days 00:00:00.061834000
1906,181,0 days 00:00:00.039891000
1907,15,0 days 00:00:00.033909000
1908,67,0 days 00:00:00.045874000
1909,15,0 days 00:00:00.045877000
1910,69,0 days 00:00:00.039439000
1911,3,0 days 00:00:00.031973000
1912,37,0 days 00:00:00.031915000
1913,44,0 days 00:00:00.037002000
1914,62,0 days 00:00:00.036900000
1915,127,0 days 00:00:00.036401000
1916,81,0 days 00:00:00.034875000
1917,43,0 days 00:00:00.037898000
1918,36,0 days 00:00:00.040892000
1919,1,0 days 00:00:00.041834000
1920,42,0 days 00:00:00.035944000
1921,43,0 days 00:00:00.036903000
1922,70,0 days 00:00:00.034906000
1923,10,0 days 00:00:00.039890000
1924,46,0 days 00:00:00.041887000
1925,3,0 days 00:00:00.081781000
1926,67,0 days 00:00:00.171541000
1927,88,0 days 00:00:00.039892000
1928,30,0 days 00:00:00.035901000
1929,60,0 days 00:00:00.066822000
1930,56,0 days 00:00:00.066821000
1931,19,0 days 00:00:00.052858000
1932,5,0 days 00:00:00.035904000
1933,73,0 days 00:00:00.048874000
1934,23,0 days 00:00:00.046873000
1935,9,0 days 00:00:00.076793000
1936,30,0 days 00:00:00.074186000
1937,92,0 days 00:00:00.065824000
1938,158,0 days 00:00:00.038892000
1939,43,0 days 00:00:00.036903000
1940,179,0 days 00:00:00.042885000
1941,10,0 days 00:00:00.043880000
1942,35,0 days 00:00:00.033911000
1943,1,0 days 00:00:00.036902000
1944,14,0 days 00:00:00.071810000
1945,107,0 days 00:00:00.015957000
1946,4,0 days 00:00:00.014000000
1947,55,0 days 00:00:00.018949000
1948,37,0 days 00:00:00.043821000
1949,224,0 days 00:00:00.042884000
1950,258,0 days 00:00:00.019947000
1951,7,0 days 00:00:00.015957000
1952,16,0 days 00:00:00.023933000
1953,243,0 days 00:00:00.016952000
1954,21,0 days 00:00:00.014991000
1955,11,0 days 00:00:00.014960000
1956,124,0 days 00:00:00.015955000
1957,49,0 days 00:00:00.015958000
1958,19,0 days 00:00:00.013963000
1959,42,0 days 00:00:00.016933000
1960,29,0 days 00:00:00.015955000
1961,32,0 days 00:00:00.016954000
1962,41,0 days 00:00:00.016961000
1963,10,0 days 00:00:00.014959000
1964,49,0 days 00:00:00.014959000
1965,159,0 days 00:00:00.016955000
1966,46,0 days 00:00:00.015898000
1967,79,0 days 00:00:00.033909000
1968,17,0 days 00:00:00.031913000
1969,9,0 days 00:00:00.031920000
1970,1,0 days 00:00:00.029929000
1971,203,0 days 00:00:00.043880000
1972,7,0 days 00:00:00.040895000
1973,25,0 days 00:00:00.036416000
1974,55,0 days 00:00:00.041888000
1975,68,0 days 00:00:00.041888000
1976,50,0 days 00:00:00.036901000
1977,30,0 days 00:00:00.037899000
1978,87,0 days 00:00:00.056853000
1979,30,0 days 00:00:00.046876000
1980,92,0 days 00:00:00.036900000
1981,3,0 days 00:00:00.033908000
1982,66,0 days 00:00:00.057842000
1983,6,0 days 00:00:00.048869000
1984,26,0 days 00:00:00.036897000
1985,30,0 days 00:00:00.033906000
1986,11,0 days 00:00:00.037896000
1987,31,0 days 00:00:00.036900000
1988,98,0 days 00:00:00.049865000
1989,2,0 days 00:00:00.033905000
1990,11,0 days 00:00:00.033908000
1991,190,0 days 00:00:00.040890000
1992,31,0 days 00:00:00.046860000
1993,26,0 days 00:00:00.035907000
1994,125,0 days 00:00:00.038899000
1995,77,0 days 00:00:00.037901000
1996,10,0 days 00:00:00.055848000
1997,47,0 days 00:00:00.016945000
1998,11,0 days 00:00:00.016953000
1999,77,0 days 00:00:00.016935000
2000,42,0 days 00:00:00.037900000
2001,82,0 days 00:00:00.024933000
2002,4,0 days 00:00:00.019948000
2003,135,0 days 00:00:00.016956000
2004,14,0 days 00:00:00.014928000
2005,97,0 days 00:00:00.016953000
2006,30,0 days 00:00:00.036903000
2007,113,0 days 00:00:00.016929000
2008,6,0 days 00:00:00.016956000
2009,3,0 days 00:00:00.014959000
2010,33,0 days 00:00:00.016952000
2011,136,0 days 00:00:00.016954000
2012,32,0 days 00:00:00.016978000
2013,37,0 days 00:00:00.014960000
2014,10,0 days 00:00:00.014957000
2015,40,0 days 00:00:00.017954000
2016,29,0 days 00:00:00.013962000
2017,112,0 days 00:00:00.018900000
2018,69,0 days 00:00:00.017949000
2019,34,0 days 00:00:00.014961000
2020,9,0 days 00:00:00.017954000
2021,9,0 days 00:00:00.014960000
2022,182,0 days 00:00:00.016943000
2023,49,0 days 00:00:00.015988000
2024,13,0 days 00:00:00.014944000
2025,85,0 days 00:00:00.015959000
2026,13,0 days 00:00:00.014961000
2027,31,0 days 00:00:00.024934000
2028,107,0 days 00:00:00.015956000
2029,6,0 days 00:00:00.014968000
2030,6,0 days 00:00:00.015957000
2031,3,0 days 00:00:00.014958000
2032,9,0 days 00:00:00.015987000
2033,24,0 days 00:00:00.014962000
2034,20,0 days 00:00:00.039892000
2035,17,0 days 00:00:00.016955000
2036,1,0 days 00:00:00.014964000
2037,35,0 days 00:00:00.026932000
2038,31,0 days 00:00:00.016956000
2039,69,0 days 00:00:00.015955000
2040,19,0 days 00:00:00.017948000
2041,45,0 days 00:00:00.016954000
2042,20,0 days 00:00:00.015961000
2043,72,0 days 00:00:00.015958000
2044,10,0 days 00:00:00.014962000
2045,35,0 days 00:00:00.016969000
2046,31,0 days 00:00:00.017954000
2047,32,0 days 00:00:00.015956000
2048,40,0 days 00:00:00.015958000
2049,40,0 days 00:00:00.016975000
2050,20,0 days 00:00:00.014961000
2051,89,0 days 00:00:00.036902000
2052,155,0 days 00:00:00.063829000
2053,42,0 days 00:00:00.056848000
2054,52,0 days 00:00:00.036905000
2055,66,0 days 00:00:00.042885000
2056,20,0 days 00:00:00.053858000
2057,46,0 days 00:00:00.042886000
2058,32,0 days 00:00:00.041888000
2059,34,0 days 00:00:00.057847000
2060,26,0 days 00:00:00.035907000
2061,40,0 days 00:00:00.037903000
2062,13,0 days 00:00:00.038895000
2063,15,0 days 00:00:00.044878000
2064,12,0 days 00:00:00.033909000
2065,47,0 days 00:00:00.037897000
2066,15,0 days 00:00:00.036900000
2067,78,0 days 00:00:00.038920000
2068,121,0 days 00:00:00.038914000
2069,73,0 days 00:00:00.040388000
2070,21,0 days 00:00:00.034902000
2071,146,0 days 00:00:00.037900000
2072,22,0 days 00:00:00.035903000
2073,23,0 days 00:00:00.035908000
2074,47,0 days 00:00:00.043879000
2075,56,0 days 00:00:00.062808000
2076,27,0 days 00:00:00.068815000
2077,79,0 days 00:00:00.040889000
2078,98,0 days 00:00:00.041889000
2079,18,0 days 00:00:00.037898000
2080,13,0 days 00:00:00.036899000
2081,26,0 days 00:00:00.034908000
2082,62,0 days 00:00:00.015958000
2083,57,0 days 00:00:00.016961000
2084,10,0 days 00:00:00.014960000
2085,26,0 days 00:00:00.014959000
2086,119,0 days 00:00:00.015957000
2087,165,0 days 00:00:00.016957000
2088,48,0 days 00:00:00.018949000
2089,78,0 days 00:00:00.016955000
2090,94,0 days 00:00:00.015957000
2091,13,0 days 00:00:00.019947000
2092,4,0 days 00:00:00.025931000
2093,49,0 days 00:00:00.016953000
2094,25,0 days 00:00:00.015957000
2095,64,0 days 00:00:00.014960000
2096,18,0 days 00:00:00.016951000
2097,30,0 days 00:00:00.019946000
2098,85,0 days 00:00:00.015958000
2099,5,0 days 00:00:00.017954000
2100,27,0 days 00:00:00.022939000
2101,9,0 days 00:00:00.014958000
2102,39,0 days 00:00:00.015984000
2103,68,0 days 00:00:00.015958000
2104,223,0 days 00:00:00.018948000
2105,72,0 days 00:00:00.015957000
2106,8,0 days 00:00:00.014960000
2107,30,0 days 00:00:00.016953000
2108,40,0 days 00:00:00.016954000
2109,52,0 days 00:00:00.018910000
2110,62,0 days 00:00:00.015956000
2111,185,0 days 00:00:00.017953000
2112,146,0 days 00:00:00.016954000
2113,12,0 days 00:00:00.014983000
2114,9,0 days 00:00:00.013939000
2115,179,0 days 00:00:00.027925000
2116,9,0 days 00:00:00.024933000
2117,176,0 days 00:00:00.040891000
2118,7,0 days 00:00:00.015955000
2119,45,0 days 00:00:00.018950000
2120,8,0 days 00:00:00.014961000
2121,8,0 days 00:00:00.013962000
2122,21,0 days 00:00:00.025919000
2123,81,0 days 00:00:00.015922000
2124,62,0 days 00:00:00.037914000
2125,20,0 days 00:00:00.035888000
2126,8,0 days 00:00:00.037900000
2127,23,0 days 00:00:00.077792000
2128,10,0 days 00:00:00.060046000
2129,14,0 days 00:00:00.035904000
2130,36,0 days 00:00:00.040887000
2131,35,0 days 00:00:00.037895000
2132,131,0 days 00:00:00.036912000
2133,5,0 days 00:00:00.033910000
2134,39,0 days 00:00:00.044876000
2135,43,0 days 00:00:00.041890000
2136,8,0 days 00:00:00.033907000
2137,23,0 days 00:00:00.036901000
2138,8,0 days 00:00:00.034905000
2139,115,0 days 00:00:00.037927000
2140,22,0 days 00:00:00.035904000
2141,4,0 days 00:00:00.034910000
2142,33,0 days 00:00:00.068818000
2143,39,0 days 00:00:00.043881000
2144,112,0 days 00:00:00.051859000
2145,65,0 days 00:00:00.058843000
2146,12,0 days 00:00:00.046874000
2147,122,0 days 00:00:00.041884000
2148,1,0 days 00:00:00.034906000
2149,61,0 days 00:00:00.041887000
2150,3,0 days 00:00:00.067817000
2151,88,0 days 00:00:00.040894000
2152,11,0 days 00:00:00.040890000
2153,82,0 days 00:00:00.040890000
2154,86,0 days 00:00:00.054854000
2155,76,0 days 00:00:00.037874000
2156,6,0 days 00:00:00.032915000
2157,27,0 days 00:00:00.036894000
2158,6,0 days 00:00:00.035906000
2159,65,0 days 00:00:00.047867000
2160,262,0 days 00:00:00.038891000
2161,38,0 days 00:00:00.038893000
2162,54,0 days 00:00:00.036901000
2163,57,0 days 00:00:00.047874000
2164,8,0 days 00:00:00.034940000
2165,24,0 days 00:00:00.053856000
2166,22,0 days 00:00:00.024933000
2167,71,0 days 00:00:00.017951000
2168,28,0 days 00:00:00.015958000
2169,24,0 days 00:00:00.015957000
2170,41,0 days 00:00:00.017953000
2171,12,0 days 00:00:00.014966000
2172,4,0 days 00:00:00.014961000
2173,14,0 days 00:00:00.014961000
2174,2,0 days 00:00:00.014959000
2175,57,0 days 00:00:00.017952000
2176,32,0 days 00:00:00.031914000
2177,49,0 days 00:00:00.015965000
2178,43,0 days 00:00:00.019945000
2179,3,0 days 00:00:00.014960000
2180,87,0 days 00:00:00.017951000
2181,88,0 days 00:00:00.034908000
2182,1,0 days 00:00:00.024932000
2183,29,0 days 00:00:00.017950000
2184,79,0 days 00:00:00.015916000
2185,28,0 days 00:00:00.015957000
2186,101,0 days 00:00:00.019945000
2187,61,0 days 00:00:00.015953000
2188,56,0 days 00:00:00.018948000
2189,121,0 days 00:00:00.015957000
2190,77,0 days 00:00:00.016015000
2191,45,0 days 00:00:00.017952000
2192,3,0 days 00:00:00.013964000
2193,31,0 days 00:00:00.014959000
2194,60,0 days 00:00:00.017992000
2195,38,0 days 00:00:00.018948000
2196,45,0 days 00:00:00.015957000
2197,22,0 days 00:00:00.014959000
2198,94,0 days 00:00:00.016955000
2199,15,0 days 00:00:00.014959000
2200,53,0 days 00:00:00.016955000
2201,30,0 days 00:00:00.014961000
2202,9,0 days 00:00:00.013963000
2203,1,0 days 00:00:00.035904000
2204,8,0 days 00:00:00.013962000
2205,18,0 days 00:00:00.014961000
2206,33,0 days 00:00:00.016937000
2207,2,0 days 00:00:00.013925000
2208,4,0 days 00:00:00.016954000
2209,82,0 days 00:00:00.017950000
2210,201,0 days 00:00:00.021943000
2211,29,0 days 00:00:00.014958000
2212,33,0 days 00:00:00.029917000
2213,48,0 days 00:00:00.016956000
2214,6,0 days 00:00:00.015958000
2215,40,0 days 00:00:00.014959000
2216,58,0 days 00:00:00.017953000
2217,148,0 days 00:00:00.017949000
2218,53,0 days 00:00:00.020942000
2219,41,0 days 00:00:00.017952000
2220,27,0 days 00:00:00.023936000
2221,124,0 days 00:00:00.019947000
2222,38,0 days 00:00:00.018944000
2223,34,0 days 00:00:00.014960000
2224,68,0 days 00:00:00.014959000
2225,30,0 days 00:00:00.015008000
2226,4,0 days 00:00:00.015992000
2227,46,0 days 00:00:00.016994000
2228,103,0 days 00:00:00.015955000
2229,24,0 days 00:00:00.014958000
2230,6,0 days 00:00:00.013963000
2231,6,0 days 00:00:00.013962000
2232,121,0 days 00:00:00.016954000
2233,7,0 days 00:00:00.017954000
2234,55,0 days 00:00:00.016904000
2235,5,0 days 00:00:00.014990000
2236,37,0 days 00:00:00.014961000
2237,124,0 days 00:00:00.015944000
2238,14,0 days 00:00:00.014961000
2239,19,0 days 00:00:00.037893000
2240,49,0 days 00:00:00.044882000
2241,44,0 days 00:00:00.042885000
2242,42,0 days 00:00:00.057843000
2243,26,0 days 00:00:00.035886000
2244,3,0 days 00:00:00.069814000
2245,47,0 days 00:00:00.048869000
2246,17,0 days 00:00:00.051862000
2247,50,0 days 00:00:00.038900000
2248,30,0 days 00:00:00.035905000
2249,16,0 days 00:00:00.037884000
2250,279,0 days 00:00:00.042880000
2251,20,0 days 00:00:00.034907000
2252,181,0 days 00:00:00.074801000
2253,34,0 days 00:00:00.038896000
2254,39,0 days 00:00:00.051863000
2255,16,0 days 00:00:00.040890000
2256,10,0 days 00:00:00.040892000
2257,63,0 days 00:00:00.041887000
2258,32,0 days 00:00:00.055854000
2259,45,0 days 00:00:00.038895000
