,Dataset size,duration
1524,170,0 days 00:00:00.354128000
1525,66,0 days 00:00:00.338801000
1526,13,0 days 00:00:00.354986000
1527,138,0 days 00:00:00.357702000
1528,1,0 days 00:00:00.376413000
1529,204,0 days 00:00:00.370699000
1530,2,0 days 00:00:00.360035000
1531,15,0 days 00:00:00.359850000
1532,41,0 days 00:00:00.365105000
1533,1,0 days 00:00:00.382890000
1534,74,0 days 00:00:00.417003000
1535,5,0 days 00:00:00.358859000
1536,87,0 days 00:00:00.413555000
1537,2,0 days 00:00:00.358486000
1538,39,0 days 00:00:00.354637000
1539,12,0 days 00:00:00.360162000
1540,18,0 days 00:00:00.342540000
1541,35,0 days 00:00:00.356754000
1542,24,0 days 00:00:00.353538000
1543,26,0 days 00:00:00.361273000
1544,55,0 days 00:00:00.358264000
1545,12,0 days 00:00:00.362120000
1546,11,0 days 00:00:00.354944000
1547,59,0 days 00:00:00.394960000
1548,18,0 days 00:00:00.382258000
1549,138,0 days 00:00:00.370866000
1550,29,0 days 00:00:00.378860000
1551,33,0 days 00:00:00.372224000
1552,2,0 days 00:00:00.359819000
1553,2,0 days 00:00:00.367111000
1554,6,0 days 00:00:00.385188000
1555,51,0 days 00:00:00.359710000
1556,56,0 days 00:00:00.381178000
1557,156,0 days 00:00:00.368422000
1558,29,0 days 00:00:00.367043000
1559,63,0 days 00:00:00.370165000
1560,22,0 days 00:00:00.391369000
1561,4,0 days 00:00:00.353682000
1562,28,0 days 00:00:00.358434000
1563,62,0 days 00:00:00.371713000
1564,84,0 days 00:00:00.374974000
1565,155,0 days 00:00:00.363303000
1566,92,0 days 00:00:00.356015000
1567,43,0 days 00:00:00.340141000
1568,41,0 days 00:00:00.391762000
1569,36,0 days 00:00:00.353029000
1570,34,0 days 00:00:00.376263000
1571,59,0 days 00:00:00.362349000
1572,44,0 days 00:00:00.353544000
1573,100,0 days 00:00:00.355856000
1574,31,0 days 00:00:00.433602000
1575,33,0 days 00:00:00.361566000
1576,91,0 days 00:00:00.354870000
1577,58,0 days 00:00:00.382025000
1578,38,0 days 00:00:00.338681000
1579,43,0 days 00:00:00.366401000
1580,84,0 days 00:00:00.365318000
1581,48,0 days 00:00:00.376643000
1582,16,0 days 00:00:00.379887000
1583,19,0 days 00:00:00.373112000
1584,48,0 days 00:00:00.382306000
1585,3,0 days 00:00:00.372950000
1586,32,0 days 00:00:00.373578000
1587,114,0 days 00:00:00.350923000
1588,14,0 days 00:00:00.372813000
1589,30,0 days 00:00:00.405119000
1590,62,0 days 00:00:00.369565000
1591,133,0 days 00:00:00.377134000
1592,61,0 days 00:00:00.371881000
1593,51,0 days 00:00:00.349815000
1594,25,0 days 00:00:00.433199000
1595,30,0 days 00:00:00.383902000
1596,53,0 days 00:00:00.375638000
1597,23,0 days 00:00:00.363028000
1598,79,0 days 00:00:00.380236000
1599,1,0 days 00:00:00.349614000
1600,71,0 days 00:00:01.109469000
1601,70,0 days 00:00:00.354248000
1602,19,0 days 00:00:00.386632000
1603,1,0 days 00:00:00.359043000
1604,22,0 days 00:00:00.355708000
1605,46,0 days 00:00:00.352492000
1606,79,0 days 00:00:00.387145000
1607,105,0 days 00:00:00.406715000
1608,12,0 days 00:00:00.344345000
1609,5,0 days 00:00:00.368894000
1610,7,0 days 00:00:00.381203000
1611,231,0 days 00:00:00.382628000
1612,53,0 days 00:00:00.362714000
1613,8,0 days 00:00:00.360480000
1614,60,0 days 00:00:00.368101000
1615,164,0 days 00:00:00.364697000
1616,48,0 days 00:00:00.389496000
1617,14,0 days 00:00:00.361901000
1618,168,0 days 00:00:00.397795000
1619,62,0 days 00:00:00.355338000
1620,11,0 days 00:00:00.348179000
1621,75,0 days 00:00:00.442408000
1622,36,0 days 00:00:00.381121000
1623,44,0 days 00:00:00.362686000
1624,24,0 days 00:00:00.373333000
1625,18,0 days 00:00:00.365144000
1626,28,0 days 00:00:00.377725000
1627,39,0 days 00:00:00.365854000
1628,32,0 days 00:00:00.382016000
1629,103,0 days 00:00:00.353011000
1630,4,0 days 00:00:00.348646000
1631,12,0 days 00:00:00.345313000
1632,142,0 days 00:00:00.371799000
1633,48,0 days 00:00:00.387922000
1634,50,0 days 00:00:00.346725000
1635,51,0 days 00:00:00.364009000
1636,15,0 days 00:00:00.431619000
1637,26,0 days 00:00:00.366361000
1638,13,0 days 00:00:00.404252000
1639,9,0 days 00:00:00.368150000
1640,233,0 days 00:00:00.347211000
1641,70,0 days 00:00:00.410753000
1642,108,0 days 00:00:00.385006000
1643,1,0 days 00:00:00.353637000
1644,63,0 days 00:00:00.364186000
1645,19,0 days 00:00:00.366994000
1646,36,0 days 00:00:00.352319000
1647,58,0 days 00:00:00.379403000
1648,2,0 days 00:00:00.345652000
1649,24,0 days 00:00:00.364086000
1650,42,0 days 00:00:00.354612000
1651,106,0 days 00:00:00.362494000
1652,37,0 days 00:00:00.373974000
1653,20,0 days 00:00:00.389123000
1654,48,0 days 00:00:00.375981000
1655,45,0 days 00:00:00.359761000
1656,18,0 days 00:00:00.362391000
1657,41,0 days 00:00:00.370863000
1658,17,0 days 00:00:00.360797000
1659,1,0 days 00:00:00.352459000
1660,19,0 days 00:00:00.391106000
1661,5,0 days 00:00:00.378371000
1662,35,0 days 00:00:00.368317000
1663,36,0 days 00:00:00.383738000
1664,105,0 days 00:00:00.348957000
1665,71,0 days 00:00:00.386770000
1666,71,0 days 00:00:00.376580000
1667,234,0 days 00:00:00.370922000
1668,16,0 days 00:00:00.347847000
1669,24,0 days 00:00:00.356268000
1670,14,0 days 00:00:00.389552000
1671,6,0 days 00:00:00.359399000
1672,37,0 days 00:00:00.357810000
1673,37,0 days 00:00:00.379725000
1674,8,0 days 00:00:00.348710000
1675,131,0 days 00:00:00.346667000
1676,196,0 days 00:00:00.370141000
1677,4,0 days 00:00:00.352723000
1678,1,0 days 00:00:00.395823000
1679,4,0 days 00:00:00.355446000
1680,68,0 days 00:00:00.365829000
1681,98,0 days 00:00:00.355630000
1682,4,0 days 00:00:00.350432000
1683,1,0 days 00:00:00.369935000
1684,40,0 days 00:00:00.360285000
1685,21,0 days 00:00:00.350402000
1686,1,0 days 00:00:00.366885000
1687,1,0 days 00:00:00.360195000
1688,13,0 days 00:00:00.378256000
1689,12,0 days 00:00:00.366926000
1690,18,0 days 00:00:00.350654000
1691,41,0 days 00:00:00.357227000
1692,15,0 days 00:00:00.368076000
1693,14,0 days 00:00:00.338490000
1694,13,0 days 00:00:00.496983000
1695,112,0 days 00:00:00.406778000
1696,14,0 days 00:00:00.378316000
1697,42,0 days 00:00:00.382133000
1698,31,0 days 00:00:00.645588000
1699,21,0 days 00:00:00.354614000
1700,27,0 days 00:00:01.142955000
1701,1,0 days 00:00:00.376098000
1702,11,0 days 00:00:00.397738000
1703,53,0 days 00:00:00.390659000
1704,74,0 days 00:00:00.367039000
1705,13,0 days 00:00:00.384271000
1706,10,0 days 00:00:00.395805000
1707,121,0 days 00:00:00.385286000
1708,6,0 days 00:00:00.368559000
1709,81,0 days 00:00:00.372245000
1710,108,0 days 00:00:00.389012000
1711,9,0 days 00:00:00.380206000
1712,92,0 days 00:00:00.360802000
1713,9,0 days 00:00:00.404354000
1714,3,0 days 00:00:00.368354000
1715,18,0 days 00:00:00.374241000
1716,22,0 days 00:00:00.385475000
1717,46,0 days 00:00:00.360016000
1718,30,0 days 00:00:00.372134000
1719,81,0 days 00:00:00.396226000
1720,56,0 days 00:00:00.416001000
1721,7,0 days 00:00:00.389165000
1722,12,0 days 00:00:00.386307000
1723,70,0 days 00:00:00.392720000
1724,7,0 days 00:00:00.360817000
1725,156,0 days 00:00:00.397875000
1726,86,0 days 00:00:00.380608000
1727,13,0 days 00:00:00.392720000
1728,18,0 days 00:00:00.356691000
1729,15,0 days 00:00:00.394525000
1730,29,0 days 00:00:00.370033000
1731,15,0 days 00:00:00.362557000
1732,2,0 days 00:00:00.359009000
1733,15,0 days 00:00:00.350836000
1734,12,0 days 00:00:00.417967000
1735,22,0 days 00:00:00.872632000
1736,31,0 days 00:00:00.358503000
1737,106,0 days 00:00:00.347902000
1738,55,0 days 00:00:00.354911000
1739,49,0 days 00:00:00.368801000
1740,102,0 days 00:00:00.369294000
1741,25,0 days 00:00:00.365900000
1742,29,0 days 00:00:00.358179000
1743,15,0 days 00:00:00.356389000
1744,91,0 days 00:00:00.348236000
1745,108,0 days 00:00:00.367546000
1746,124,0 days 00:00:00.400813000
1747,48,0 days 00:00:00.399342000
1748,7,0 days 00:00:00.427253000
1749,4,0 days 00:00:00.385505000
1750,82,0 days 00:00:00.358206000
1751,111,0 days 00:00:00.401753000
1752,39,0 days 00:00:00.385595000
1753,130,0 days 00:00:00.371932000
1754,137,0 days 00:00:00.393413000
1755,72,0 days 00:00:00.359652000
1756,24,0 days 00:00:00.368747000
1757,32,0 days 00:00:00.365638000
1758,23,0 days 00:00:00.362925000
1759,26,0 days 00:00:00.378901000
1760,33,0 days 00:00:00.365128000
1761,1,0 days 00:00:00.370356000
1762,7,0 days 00:00:00.380326000
1763,10,0 days 00:00:00.368426000
1764,43,0 days 00:00:00.370379000
1765,105,0 days 00:00:00.372805000
1766,64,0 days 00:00:00.379717000
1767,9,0 days 00:00:00.372620000
1768,32,0 days 00:00:00.357141000
1769,51,0 days 00:00:00.377300000
1770,8,0 days 00:00:00.358460000
1771,5,0 days 00:00:00.358520000
1772,49,0 days 00:00:00.365364000
1773,14,0 days 00:00:00.384219000
1774,53,0 days 00:00:00.400635000
1775,10,0 days 00:00:00.388770000
1776,99,0 days 00:00:00.381661000
1777,19,0 days 00:00:00.361262000
1778,29,0 days 00:00:00.361696000
1779,41,0 days 00:00:00.381994000
1780,111,0 days 00:00:00.411530000
1781,127,0 days 00:00:00.369634000
1782,96,0 days 00:00:00.362963000
1783,59,0 days 00:00:00.367162000
1784,4,0 days 00:00:00.389078000
1785,11,0 days 00:00:00.347986000
1786,40,0 days 00:00:00.365602000
1787,215,0 days 00:00:00.354493000
1788,67,0 days 00:00:00.372119000
1789,11,0 days 00:00:00.384050000
1790,23,0 days 00:00:00.382371000
1791,168,0 days 00:00:00.375283000
1792,37,0 days 00:00:00.422419000
1793,105,0 days 00:00:00.344515000
1794,100,0 days 00:00:00.377415000
1795,78,0 days 00:00:00.373745000
1796,51,0 days 00:00:00.391824000
1797,56,0 days 00:00:00.399185000
1798,22,0 days 00:00:00.379918000
1799,7,0 days 00:00:00.381400000
1800,152,0 days 00:00:01.149036000
1801,2,0 days 00:00:00.379365000
1802,17,0 days 00:00:00.356067000
1803,49,0 days 00:00:00.365276000
1804,171,0 days 00:00:00.396424000
1805,13,0 days 00:00:00.386709000
1806,15,0 days 00:00:00.377436000
1807,97,0 days 00:00:00.403432000
1808,21,0 days 00:00:00.344493000
1809,27,0 days 00:00:00.346455000
1810,23,0 days 00:00:00.341916000
1811,3,0 days 00:00:00.354518000
1812,146,0 days 00:00:00.382498000
1813,62,0 days 00:00:00.370580000
1814,1,0 days 00:00:00.345076000
1815,6,0 days 00:00:00.493405000
1816,8,0 days 00:00:00.382049000
1817,24,0 days 00:00:00.366666000
1818,113,0 days 00:00:00.378613000
1819,8,0 days 00:00:00.357344000
1820,14,0 days 00:00:00.368490000
1821,20,0 days 00:00:00.385503000
1822,37,0 days 00:00:00.361943000
1823,118,0 days 00:00:00.341241000
1824,40,0 days 00:00:00.383851000
1825,120,0 days 00:00:00.374811000
1826,40,0 days 00:00:00.356600000
1827,29,0 days 00:00:00.950142000
1828,105,0 days 00:00:00.369246000
1829,45,0 days 00:00:00.401912000
1830,33,0 days 00:00:00.400494000
1831,37,0 days 00:00:00.390885000
1832,23,0 days 00:00:00.372832000
1833,29,0 days 00:00:00.355863000
1834,4,0 days 00:00:00.362338000
1835,12,0 days 00:00:00.365909000
1836,74,0 days 00:00:00.397946000
1837,8,0 days 00:00:00.361324000
1838,12,0 days 00:00:00.393188000
1839,10,0 days 00:00:00.366115000
1840,23,0 days 00:00:00.351115000
1841,3,0 days 00:00:00.366195000
1842,23,0 days 00:00:00.385357000
1843,48,0 days 00:00:00.358044000
1844,58,0 days 00:00:00.405400000
1845,104,0 days 00:00:00.406449000
1846,5,0 days 00:00:00.365366000
1847,53,0 days 00:00:00.379781000
1848,12,0 days 00:00:00.354938000
1849,22,0 days 00:00:00.372965000
1850,44,0 days 00:00:00.373607000
1851,93,0 days 00:00:00.431929000
1852,57,0 days 00:00:00.357392000
1853,216,0 days 00:00:00.403983000
1854,1,0 days 00:00:00.336818000
1855,20,0 days 00:00:00.358732000
1856,34,0 days 00:00:00.384732000
1857,2,0 days 00:00:00.362154000
1858,3,0 days 00:00:00.378648000
1859,24,0 days 00:00:00.375455000
1860,42,0 days 00:00:00.392360000
1861,8,0 days 00:00:00.355859000
1862,4,0 days 00:00:00.364314000
1863,20,0 days 00:00:00.370937000
1864,70,0 days 00:00:00.352822000
1865,43,0 days 00:00:00.436514000
1866,294,0 days 00:00:00.368067000
1867,48,0 days 00:00:00.385447000
1868,113,0 days 00:00:00.370587000
1869,44,0 days 00:00:00.354938000
1870,34,0 days 00:00:00.367287000
1871,28,0 days 00:00:00.400566000
1872,4,0 days 00:00:00.377377000
1873,4,0 days 00:00:00.388486000
1874,55,0 days 00:00:00.358728000
1875,100,0 days 00:00:00.397817000
1876,1,0 days 00:00:00.339161000
1877,11,0 days 00:00:00.376149000
1878,21,0 days 00:00:00.355675000
1879,20,0 days 00:00:00.361404000
1880,92,0 days 00:00:00.413391000
1881,15,0 days 00:00:00.372134000
1882,19,0 days 00:00:00.354968000
1883,35,0 days 00:00:00.360037000
1884,154,0 days 00:00:00.344327000
1885,18,0 days 00:00:00.355678000
1886,52,0 days 00:00:00.368392000
1887,3,0 days 00:00:00.378484000
1888,29,0 days 00:00:00.355426000
1889,134,0 days 00:00:00.362415000
1890,13,0 days 00:00:00.376344000
1891,23,0 days 00:00:00.411380000
1892,55,0 days 00:00:00.382350000
1893,43,0 days 00:00:00.339200000
1894,44,0 days 00:00:00.388522000
1895,48,0 days 00:00:00.360854000
1896,58,0 days 00:00:00.357779000
1897,20,0 days 00:00:00.348661000
1898,23,0 days 00:00:00.345579000
1899,26,0 days 00:00:00.353251000
1900,38,0 days 00:00:01.099550000
1901,43,0 days 00:00:00.391846000
1902,106,0 days 00:00:00.355971000
1903,26,0 days 00:00:00.361463000
1904,31,0 days 00:00:00.359408000
1905,92,0 days 00:00:00.405985000
1906,181,0 days 00:00:00.346506000
1907,15,0 days 00:00:00.348710000
1908,67,0 days 00:00:00.386250000
1909,15,0 days 00:00:00.442847000
1910,69,0 days 00:00:00.367771000
1911,3,0 days 00:00:00.400525000
1912,37,0 days 00:00:00.374997000
1913,44,0 days 00:00:00.648573000
1914,62,0 days 00:00:00.378879000
1915,127,0 days 00:00:00.398864000
1916,81,0 days 00:00:00.364854000
1917,43,0 days 00:00:00.379262000
1918,36,0 days 00:00:00.376967000
1919,1,0 days 00:00:00.357690000
1920,42,0 days 00:00:00.365595000
1921,43,0 days 00:00:00.399458000
1922,70,0 days 00:00:00.537946000
1923,10,0 days 00:00:00.381881000
1924,46,0 days 00:00:00.390102000
1925,3,0 days 00:00:00.377013000
1926,67,0 days 00:00:00.370499000
1927,88,0 days 00:00:00.370429000
1928,30,0 days 00:00:00.418754000
1929,60,0 days 00:00:00.378254000
1930,56,0 days 00:00:00.381601000
1931,19,0 days 00:00:00.371143000
1932,5,0 days 00:00:00.352038000
1933,73,0 days 00:00:00.348980000
1934,23,0 days 00:00:00.402410000
1935,9,0 days 00:00:00.374941000
1936,30,0 days 00:00:00.377396000
1937,92,0 days 00:00:00.421654000
1938,158,0 days 00:00:00.362999000
1939,43,0 days 00:00:00.391036000
1940,179,0 days 00:00:00.462026000
1941,10,0 days 00:00:00.384955000
1942,35,0 days 00:00:00.386895000
1943,1,0 days 00:00:00.364760000
1944,14,0 days 00:00:00.393864000
1945,107,0 days 00:00:00.381552000
1946,4,0 days 00:00:00.404419000
1947,55,0 days 00:00:00.439117000
1948,37,0 days 00:00:00.372358000
1949,224,0 days 00:00:00.391149000
1950,258,0 days 00:00:00.393148000
1951,7,0 days 00:00:00.394734000
1952,16,0 days 00:00:00.407335000
1953,243,0 days 00:00:00.370501000
1954,21,0 days 00:00:00.389272000
1955,11,0 days 00:00:00.366515000
1956,124,0 days 00:00:00.373583000
1957,49,0 days 00:00:00.443536000
1958,19,0 days 00:00:00.364899000
1959,42,0 days 00:00:00.349004000
1960,29,0 days 00:00:00.467089000
1961,32,0 days 00:00:00.370512000
1962,41,0 days 00:00:00.397020000
1963,10,0 days 00:00:00.375885000
1964,49,0 days 00:00:00.400785000
1965,159,0 days 00:00:00.408055000
1966,46,0 days 00:00:00.376088000
1967,79,0 days 00:00:00.379645000
1968,17,0 days 00:00:00.392306000
1969,9,0 days 00:00:00.363289000
1970,1,0 days 00:00:00.388139000
1971,203,0 days 00:00:00.428895000
1972,7,0 days 00:00:00.404785000
1973,25,0 days 00:00:00.386820000
1974,55,0 days 00:00:00.384513000
1975,68,0 days 00:00:00.378218000
1976,50,0 days 00:00:00.368576000
1977,30,0 days 00:00:00.369793000
1978,87,0 days 00:00:00.376555000
1979,30,0 days 00:00:00.533907000
1980,92,0 days 00:00:00.357990000
1981,3,0 days 00:00:00.364298000
1982,66,0 days 00:00:00.385948000
1983,6,0 days 00:00:00.397238000
1984,26,0 days 00:00:00.366174000
1985,30,0 days 00:00:00.420782000
1986,11,0 days 00:00:00.370175000
1987,31,0 days 00:00:00.389078000
1988,98,0 days 00:00:00.370018000
1989,2,0 days 00:00:00.373244000
1990,11,0 days 00:00:00.394308000
1991,190,0 days 00:00:00.375960000
1992,31,0 days 00:00:00.359046000
1993,26,0 days 00:00:00.363372000
1994,125,0 days 00:00:00.379201000
1995,77,0 days 00:00:00.353008000
1996,10,0 days 00:00:00.448013000
1997,47,0 days 00:00:00.415405000
1998,11,0 days 00:00:00.378553000
1999,77,0 days 00:00:00.397059000
2000,42,0 days 00:00:01.124488000
2001,82,0 days 00:00:00.364857000
2002,4,0 days 00:00:00.382027000
2003,135,0 days 00:00:00.369554000
2004,14,0 days 00:00:00.358982000
2005,97,0 days 00:00:00.379784000
2006,30,0 days 00:00:00.355432000
2007,113,0 days 00:00:00.377381000
2008,6,0 days 00:00:00.374395000
2009,3,0 days 00:00:00.346313000
2010,33,0 days 00:00:00.377691000
2011,136,0 days 00:00:00.374008000
2012,32,0 days 00:00:00.375836000
2013,37,0 days 00:00:00.358717000
2014,10,0 days 00:00:00.374279000
2015,40,0 days 00:00:00.369303000
2016,29,0 days 00:00:00.366643000
2017,112,0 days 00:00:00.370807000
2018,69,0 days 00:00:00.372929000
2019,34,0 days 00:00:00.340083000
2020,9,0 days 00:00:00.416588000
2021,9,0 days 00:00:00.367391000
2022,182,0 days 00:00:00.372003000
2023,49,0 days 00:00:00.382315000
2024,13,0 days 00:00:00.354283000
2025,85,0 days 00:00:00.370401000
2026,13,0 days 00:00:00.349166000
2027,31,0 days 00:00:00.361488000
2028,107,0 days 00:00:00.348221000
2029,6,0 days 00:00:00.408615000
2030,6,0 days 00:00:00.370586000
2031,3,0 days 00:00:00.385508000
2032,9,0 days 00:00:00.358091000
2033,24,0 days 00:00:00.415059000
2034,20,0 days 00:00:00.370410000
2035,17,0 days 00:00:00.350907000
2036,1,0 days 00:00:00.352742000
2037,35,0 days 00:00:00.345245000
2038,31,0 days 00:00:00.368552000
2039,69,0 days 00:00:00.382738000
2040,19,0 days 00:00:00.360482000
2041,45,0 days 00:00:00.360809000
2042,20,0 days 00:00:00.343034000
2043,72,0 days 00:00:00.375544000
2044,10,0 days 00:00:00.367969000
2045,35,0 days 00:00:00.360595000
2046,31,0 days 00:00:00.360033000
2047,32,0 days 00:00:00.360499000
2048,40,0 days 00:00:00.371802000
2049,40,0 days 00:00:00.375528000
2050,20,0 days 00:00:00.385237000
2051,89,0 days 00:00:00.343480000
2052,155,0 days 00:00:00.435156000
2053,42,0 days 00:00:00.374626000
2054,52,0 days 00:00:00.379114000
2055,66,0 days 00:00:00.357396000
2056,20,0 days 00:00:00.428517000
2057,46,0 days 00:00:00.407371000
2058,32,0 days 00:00:00.355413000
2059,34,0 days 00:00:00.369424000
2060,26,0 days 00:00:00.383339000
2061,40,0 days 00:00:00.349400000
2062,13,0 days 00:00:00.358791000
2063,15,0 days 00:00:00.352800000
2064,12,0 days 00:00:00.391287000
2065,47,0 days 00:00:00.347256000
2066,15,0 days 00:00:00.349021000
2067,78,0 days 00:00:00.403415000
2068,121,0 days 00:00:00.368894000
2069,73,0 days 00:00:00.383888000
2070,21,0 days 00:00:00.370408000
2071,146,0 days 00:00:00.351327000
2072,22,0 days 00:00:00.370860000
2073,23,0 days 00:00:00.355109000
2074,47,0 days 00:00:00.367547000
2075,56,0 days 00:00:00.334188000
2076,27,0 days 00:00:00.686384000
2077,79,0 days 00:00:00.344077000
2078,98,0 days 00:00:00.402819000
2079,18,0 days 00:00:00.990668000
2080,13,0 days 00:00:00.339060000
2081,26,0 days 00:00:00.361703000
2082,62,0 days 00:00:00.354051000
2083,57,0 days 00:00:00.348996000
2084,10,0 days 00:00:00.380457000
2085,26,0 days 00:00:00.425015000
2086,119,0 days 00:00:00.368354000
2087,165,0 days 00:00:00.351227000
2088,48,0 days 00:00:00.358061000
2089,78,0 days 00:00:00.401810000
2090,94,0 days 00:00:00.349426000
2091,13,0 days 00:00:00.340115000
2092,4,0 days 00:00:00.356178000
2093,49,0 days 00:00:00.372810000
2094,25,0 days 00:00:00.387199000
2095,64,0 days 00:00:00.421511000
2096,18,0 days 00:00:00.373177000
2097,30,0 days 00:00:00.409190000
2098,85,0 days 00:00:00.349857000
2099,5,0 days 00:00:00.351768000
2100,27,0 days 00:00:01.101250000
2101,9,0 days 00:00:00.356559000
2102,39,0 days 00:00:00.344082000
2103,68,0 days 00:00:00.342802000
2104,223,0 days 00:00:00.364747000
2105,72,0 days 00:00:00.390166000
2106,8,0 days 00:00:00.380707000
2107,30,0 days 00:00:00.371005000
2108,40,0 days 00:00:00.360812000
2109,52,0 days 00:00:00.361926000
2110,62,0 days 00:00:00.357325000
2111,185,0 days 00:00:00.374695000
2112,146,0 days 00:00:00.361039000
2113,12,0 days 00:00:00.370459000
2114,9,0 days 00:00:00.362439000
2115,179,0 days 00:00:00.392068000
2116,9,0 days 00:00:00.362660000
2117,176,0 days 00:00:00.374304000
2118,7,0 days 00:00:00.380176000
2119,45,0 days 00:00:00.365648000
2120,8,0 days 00:00:00.339299000
2121,8,0 days 00:00:00.356666000
2122,21,0 days 00:00:00.352057000
2123,81,0 days 00:00:00.353870000
2124,62,0 days 00:00:00.356243000
2125,20,0 days 00:00:00.382020000
2126,8,0 days 00:00:00.363444000
2127,23,0 days 00:00:00.351119000
2128,10,0 days 00:00:00.354976000
2129,14,0 days 00:00:00.382853000
2130,36,0 days 00:00:00.356226000
2131,35,0 days 00:00:00.360078000
2132,131,0 days 00:00:00.364529000
2133,5,0 days 00:00:00.340067000
2134,39,0 days 00:00:00.355737000
2135,43,0 days 00:00:00.373632000
2136,8,0 days 00:00:00.357835000
2137,23,0 days 00:00:00.378393000
2138,8,0 days 00:00:00.370637000
2139,115,0 days 00:00:00.366088000
2140,22,0 days 00:00:00.349004000
2141,4,0 days 00:00:00.358915000
2142,33,0 days 00:00:00.401059000
2143,39,0 days 00:00:00.360732000
2144,112,0 days 00:00:00.384868000
2145,65,0 days 00:00:00.345469000
2146,12,0 days 00:00:00.443006000
2147,122,0 days 00:00:00.404242000
2148,1,0 days 00:00:00.361306000
2149,61,0 days 00:00:00.392554000
2150,3,0 days 00:00:00.371765000
2151,88,0 days 00:00:00.381370000
2152,11,0 days 00:00:00.386318000
2153,82,0 days 00:00:00.383562000
2154,86,0 days 00:00:00.340536000
2155,76,0 days 00:00:00.352208000
2156,6,0 days 00:00:00.354952000
2157,27,0 days 00:00:00.341307000
2158,6,0 days 00:00:00.344006000
2159,65,0 days 00:00:00.358894000
2160,262,0 days 00:00:00.381738000
2161,38,0 days 00:00:00.371480000
2162,54,0 days 00:00:00.420434000
2163,57,0 days 00:00:00.378489000
2164,8,0 days 00:00:00.380697000
2165,24,0 days 00:00:00.350208000
2166,22,0 days 00:00:00.370558000
2167,71,0 days 00:00:00.360934000
2168,28,0 days 00:00:00.346992000
2169,24,0 days 00:00:00.347873000
2170,41,0 days 00:00:00.368568000
2171,12,0 days 00:00:00.377659000
2172,4,0 days 00:00:00.379448000
2173,14,0 days 00:00:00.429717000
2174,2,0 days 00:00:00.364405000
2175,57,0 days 00:00:00.362419000
2176,32,0 days 00:00:00.354006000
2177,49,0 days 00:00:00.355542000
2178,43,0 days 00:00:00.395447000
2179,3,0 days 00:00:00.374382000
2180,87,0 days 00:00:00.375851000
2181,88,0 days 00:00:00.380529000
2182,1,0 days 00:00:00.382226000
2183,29,0 days 00:00:00.356842000
2184,79,0 days 00:00:00.385865000
2185,28,0 days 00:00:00.349145000
2186,101,0 days 00:00:00.366347000
2187,61,0 days 00:00:00.369725000
2188,56,0 days 00:00:00.354456000
2189,121,0 days 00:00:00.350595000
2190,77,0 days 00:00:00.396300000
2191,45,0 days 00:00:00.416308000
2192,3,0 days 00:00:00.385558000
2193,31,0 days 00:00:00.381263000
2194,60,0 days 00:00:00.366843000
2195,38,0 days 00:00:00.376594000
2196,45,0 days 00:00:00.412183000
2197,22,0 days 00:00:00.375772000
2198,94,0 days 00:00:00.376183000
2199,15,0 days 00:00:00.351034000
2200,53,0 days 00:00:01.098479000
2201,30,0 days 00:00:00.377135000
2202,9,0 days 00:00:00.418811000
2203,1,0 days 00:00:00.390280000
2204,8,0 days 00:00:00.363417000
2205,18,0 days 00:00:00.342461000
2206,33,0 days 00:00:00.350329000
2207,2,0 days 00:00:00.385578000
2208,4,0 days 00:00:00.377503000
2209,82,0 days 00:00:00.392047000
2210,201,0 days 00:00:00.349757000
2211,29,0 days 00:00:00.401887000
2212,33,0 days 00:00:00.378479000
2213,48,0 days 00:00:00.378093000
2214,6,0 days 00:00:00.398179000
2215,40,0 days 00:00:00.362353000
2216,58,0 days 00:00:00.374431000
2217,148,0 days 00:00:00.374014000
2218,53,0 days 00:00:00.364202000
2219,41,0 days 00:00:00.395598000
2220,27,0 days 00:00:00.377796000
2221,124,0 days 00:00:00.348576000
2222,38,0 days 00:00:00.358905000
2223,34,0 days 00:00:00.347470000
2224,68,0 days 00:00:00.391682000
2225,30,0 days 00:00:00.394278000
2226,4,0 days 00:00:00.361819000
2227,46,0 days 00:00:00.403819000
2228,103,0 days 00:00:00.346776000
2229,24,0 days 00:00:00.374772000
2230,6,0 days 00:00:00.374071000
2231,6,0 days 00:00:00.376604000
2232,121,0 days 00:00:00.382270000
2233,7,0 days 00:00:00.371216000
2234,55,0 days 00:00:00.375146000
2235,5,0 days 00:00:00.363128000
2236,37,0 days 00:00:00.363144000
2237,124,0 days 00:00:00.364589000
2238,14,0 days 00:00:00.387821000
2239,19,0 days 00:00:00.354132000
2240,49,0 days 00:00:00.394578000
2241,44,0 days 00:00:00.362785000
2242,42,0 days 00:00:00.367479000
2243,26,0 days 00:00:00.347694000
2244,3,0 days 00:00:00.349059000
2245,47,0 days 00:00:00.382504000
2246,17,0 days 00:00:00.351836000
2247,50,0 days 00:00:00.373524000
2248,30,0 days 00:00:00.358540000
2249,16,0 days 00:00:00.375759000
2250,279,0 days 00:00:00.398417000
2251,20,0 days 00:00:00.355771000
2252,181,0 days 00:00:00.370208000
2253,34,0 days 00:00:00.359741000
2254,39,0 days 00:00:00.395782000
2255,16,0 days 00:00:00.363971000
2256,10,0 days 00:00:00.358726000
2257,63,0 days 00:00:00.361144000
2258,32,0 days 00:00:00.364346000
2259,45,0 days 00:00:00.374932000
