,Dataset size,duration
1524,170,0 days 00:00:00.356918000
1525,66,0 days 00:00:00.372043000
1526,13,0 days 00:00:00.399459000
1527,138,0 days 00:00:00.372420000
1528,1,0 days 00:00:00.370052000
1529,204,0 days 00:00:00.334092000
1530,2,0 days 00:00:00.342086000
1531,15,0 days 00:00:00.336111000
1532,41,0 days 00:00:00.345155000
1533,1,0 days 00:00:00.335511000
1534,74,0 days 00:00:00.327133000
1535,5,0 days 00:00:00.368017000
1536,87,0 days 00:00:00.362032000
1537,2,0 days 00:00:00.348166000
1538,39,0 days 00:00:00.366098000
1539,12,0 days 00:00:00.350439000
1540,18,0 days 00:00:00.379170000
1541,35,0 days 00:00:00.356119000
1542,24,0 days 00:00:00.434845000
1543,26,0 days 00:00:00.358041000
1544,55,0 days 00:00:00.366103000
1545,12,0 days 00:00:00.348062000
1546,11,0 days 00:00:00.351133000
1547,59,0 days 00:00:00.755970000
1548,18,0 days 00:00:00.364024000
1549,138,0 days 00:00:00.471234000
1550,29,0 days 00:00:00.440155000
1551,33,0 days 00:00:00.553524000
1552,2,0 days 00:00:00.336095000
1553,2,0 days 00:00:00.337185000
1554,6,0 days 00:00:00.354051000
1555,51,0 days 00:00:00.360033000
1556,56,0 days 00:00:00.338098000
1557,156,0 days 00:00:00.334210000
1558,29,0 days 00:00:00.341739000
1559,63,0 days 00:00:00.330282000
1560,22,0 days 00:00:00.395006000
1561,4,0 days 00:00:00.407982000
1562,28,0 days 00:00:00.339043000
1563,62,0 days 00:00:00.400124000
1564,84,0 days 00:00:00.349066000
1565,155,0 days 00:00:00.336173000
1566,92,0 days 00:00:00.362033000
1567,43,0 days 00:00:00.341085000
1568,41,0 days 00:00:00.398242000
1569,36,0 days 00:00:00.377986000
1570,34,0 days 00:00:00.336105000
1571,59,0 days 00:00:00.338169000
1572,44,0 days 00:00:00.337213000
1573,100,0 days 00:00:00.404250000
1574,31,0 days 00:00:00.381013000
1575,33,0 days 00:00:00.375095000
1576,91,0 days 00:00:00.375068000
1577,58,0 days 00:00:00.345075000
1578,38,0 days 00:00:00.397937000
1579,43,0 days 00:00:00.456805000
1580,84,0 days 00:00:00.493685000
1581,48,0 days 00:00:00.363301000
1582,16,0 days 00:00:00.335096000
1583,19,0 days 00:00:00.386968000
1584,48,0 days 00:00:00.339417000
1585,3,0 days 00:00:00.366044000
1586,32,0 days 00:00:00.377981000
1587,114,0 days 00:00:00.424927000
1588,14,0 days 00:00:00.335104000
1589,30,0 days 00:00:00.338150000
1590,62,0 days 00:00:00.342120000
1591,133,0 days 00:00:00.368004000
1592,61,0 days 00:00:00.380352000
1593,51,0 days 00:00:00.375271000
1594,25,0 days 00:00:00.341081000
1595,30,0 days 00:00:00.372000000
1596,53,0 days 00:00:00.340462000
1597,23,0 days 00:00:00.334109000
1598,79,0 days 00:00:00.328121000
1599,1,0 days 00:00:00.367487000
1600,71,0 days 00:00:00.984563000
1601,70,0 days 00:00:00.379982000
1602,19,0 days 00:00:00.396935000
1603,1,0 days 00:00:00.369989000
1604,22,0 days 00:00:00.398935000
1605,46,0 days 00:00:00.379977000
1606,79,0 days 00:00:00.410899000
1607,105,0 days 00:00:00.401155000
1608,12,0 days 00:00:00.420015000
1609,5,0 days 00:00:00.378000000
1610,7,0 days 00:00:00.345701000
1611,231,0 days 00:00:00.323592000
1612,53,0 days 00:00:00.381956000
1613,8,0 days 00:00:00.356044000
1614,60,0 days 00:00:00.359782000
1615,164,0 days 00:00:00.354578000
1616,48,0 days 00:00:00.328116000
1617,14,0 days 00:00:00.367004000
1618,168,0 days 00:00:00.341149000
1619,62,0 days 00:00:00.335648000
1620,11,0 days 00:00:00.345219000
1621,75,0 days 00:00:00.337090000
1622,36,0 days 00:00:00.347071000
1623,44,0 days 00:00:00.331144000
1624,24,0 days 00:00:00.346089000
1625,18,0 days 00:00:00.344092000
1626,28,0 days 00:00:00.330152000
1627,39,0 days 00:00:00.365842000
1628,32,0 days 00:00:00.342152000
1629,103,0 days 00:00:00.352054000
1630,4,0 days 00:00:00.330534000
1631,12,0 days 00:00:00.349102000
1632,142,0 days 00:00:00.349072000
1633,48,0 days 00:00:00.361008000
1634,50,0 days 00:00:00.359042000
1635,51,0 days 00:00:00.362040000
1636,15,0 days 00:00:00.346378000
1637,26,0 days 00:00:00.420882000
1638,13,0 days 00:00:00.475775000
1639,9,0 days 00:00:00.430843000
1640,233,0 days 00:00:00.595440000
1641,70,0 days 00:00:00.453964000
1642,108,0 days 00:00:00.439817000
1643,1,0 days 00:00:00.444811000
1644,63,0 days 00:00:00.443866000
1645,19,0 days 00:00:00.471107000
1646,36,0 days 00:00:00.354140000
1647,58,0 days 00:00:00.352058000
1648,2,0 days 00:00:00.341382000
1649,24,0 days 00:00:00.354050000
1650,42,0 days 00:00:00.335113000
1651,106,0 days 00:00:00.327218000
1652,37,0 days 00:00:00.423862000
1653,20,0 days 00:00:00.351116000
1654,48,0 days 00:00:00.342084000
1655,45,0 days 00:00:00.344153000
1656,18,0 days 00:00:00.334080000
1657,41,0 days 00:00:00.354208000
1658,17,0 days 00:00:00.347389000
1659,1,0 days 00:00:00.360102000
1660,19,0 days 00:00:00.341629000
1661,5,0 days 00:00:00.344294000
1662,35,0 days 00:00:00.376087000
1663,36,0 days 00:00:00.439456000
1664,105,0 days 00:00:00.329164000
1665,71,0 days 00:00:00.336157000
1666,71,0 days 00:00:00.397317000
1667,234,0 days 00:00:00.348095000
1668,16,0 days 00:00:00.327159000
1669,24,0 days 00:00:00.380452000
1670,14,0 days 00:00:00.334697000
1671,6,0 days 00:00:00.362257000
1672,37,0 days 00:00:00.392942000
1673,37,0 days 00:00:00.432274000
1674,8,0 days 00:00:00.596405000
1675,131,0 days 00:00:00.349059000
1676,196,0 days 00:00:00.336122000
1677,4,0 days 00:00:00.348103000
1678,1,0 days 00:00:00.368528000
1679,4,0 days 00:00:00.332162000
1680,68,0 days 00:00:00.370547000
1681,98,0 days 00:00:00.343086000
1682,4,0 days 00:00:00.355110000
1683,1,0 days 00:00:00.351820000
1684,40,0 days 00:00:00.352336000
1685,21,0 days 00:00:00.339490000
1686,1,0 days 00:00:00.319441000
1687,1,0 days 00:00:00.349192000
1688,13,0 days 00:00:00.351134000
1689,12,0 days 00:00:00.362024000
1690,18,0 days 00:00:00.430876000
1691,41,0 days 00:00:00.349331000
1692,15,0 days 00:00:00.384972000
1693,14,0 days 00:00:00.384230000
1694,13,0 days 00:00:00.369344000
1695,112,0 days 00:00:00.348121000
1696,14,0 days 00:00:00.369008000
1697,42,0 days 00:00:00.358280000
1698,31,0 days 00:00:00.355079000
1699,21,0 days 00:00:00.360278000
1700,27,0 days 00:00:01.097572000
1701,1,0 days 00:00:00.610424000
1702,11,0 days 00:00:00.393427000
1703,53,0 days 00:00:00.339133000
1704,74,0 days 00:00:00.351306000
1705,13,0 days 00:00:00.351059000
1706,10,0 days 00:00:00.389313000
1707,121,0 days 00:00:00.332111000
1708,6,0 days 00:00:00.359113000
1709,81,0 days 00:00:00.357045000
1710,108,0 days 00:00:00.342005000
1711,9,0 days 00:00:00.340452000
1712,92,0 days 00:00:00.361176000
1713,9,0 days 00:00:00.337986000
1714,3,0 days 00:00:00.357266000
1715,18,0 days 00:00:00.338356000
1716,22,0 days 00:00:00.395942000
1717,46,0 days 00:00:00.380983000
1718,30,0 days 00:00:00.348124000
1719,81,0 days 00:00:00.380976000
1720,56,0 days 00:00:00.343613000
1721,7,0 days 00:00:00.346099000
1722,12,0 days 00:00:00.338132000
1723,70,0 days 00:00:00.335089000
1724,7,0 days 00:00:00.343080000
1725,156,0 days 00:00:00.398173000
1726,86,0 days 00:00:00.373212000
1727,13,0 days 00:00:00.405948000
1728,18,0 days 00:00:00.448795000
1729,15,0 days 00:00:00.394045000
1730,29,0 days 00:00:00.391160000
1731,15,0 days 00:00:00.570139000
1732,2,0 days 00:00:00.417929000
1733,15,0 days 00:00:00.342946000
1734,12,0 days 00:00:00.350837000
1735,22,0 days 00:00:00.345106000
1736,31,0 days 00:00:00.366647000
1737,106,0 days 00:00:00.350095000
1738,55,0 days 00:00:00.349047000
1739,49,0 days 00:00:00.343090000
1740,102,0 days 00:00:00.367120000
1741,25,0 days 00:00:00.346356000
1742,29,0 days 00:00:00.341250000
1743,15,0 days 00:00:00.367016000
1744,91,0 days 00:00:00.338078000
1745,108,0 days 00:00:00.391046000
1746,124,0 days 00:00:00.356051000
1747,48,0 days 00:00:00.346432000
1748,7,0 days 00:00:00.335872000
1749,4,0 days 00:00:00.346135000
1750,82,0 days 00:00:00.361255000
1751,111,0 days 00:00:00.381041000
1752,39,0 days 00:00:00.334486000
1753,130,0 days 00:00:00.344026000
1754,137,0 days 00:00:00.337448000
1755,72,0 days 00:00:00.345395000
1756,24,0 days 00:00:00.363030000
1757,32,0 days 00:00:00.354559000
1758,23,0 days 00:00:00.421929000
1759,26,0 days 00:00:00.414003000
1760,33,0 days 00:00:00.452814000
1761,1,0 days 00:00:00.366316000
1762,7,0 days 00:00:00.358109000
1763,10,0 days 00:00:00.337106000
1764,43,0 days 00:00:00.343115000
1765,105,0 days 00:00:00.322133000
1766,64,0 days 00:00:00.320146000
1767,9,0 days 00:00:00.356392000
1768,32,0 days 00:00:00.346080000
1769,51,0 days 00:00:00.327141000
1770,8,0 days 00:00:00.331127000
1771,5,0 days 00:00:00.362049000
1772,49,0 days 00:00:00.356053000
1773,14,0 days 00:00:00.342114000
1774,53,0 days 00:00:00.356029000
1775,10,0 days 00:00:00.332586000
1776,99,0 days 00:00:00.360574000
1777,19,0 days 00:00:00.395197000
1778,29,0 days 00:00:00.357393000
1779,41,0 days 00:00:00.346473000
1780,111,0 days 00:00:00.345456000
1781,127,0 days 00:00:00.392310000
1782,96,0 days 00:00:00.353092000
1783,59,0 days 00:00:00.348100000
1784,4,0 days 00:00:00.357043000
1785,11,0 days 00:00:00.333464000
1786,40,0 days 00:00:00.440780000
1787,215,0 days 00:00:00.395066000
1788,67,0 days 00:00:00.544621000
1789,11,0 days 00:00:00.444814000
1790,23,0 days 00:00:00.441832000
1791,168,0 days 00:00:00.595702000
1792,37,0 days 00:00:00.457035000
1793,105,0 days 00:00:00.446810000
1794,100,0 days 00:00:00.595124000
1795,78,0 days 00:00:00.597402000
1796,51,0 days 00:00:00.428860000
1797,56,0 days 00:00:00.337110000
1798,22,0 days 00:00:00.339092000
1799,7,0 days 00:00:00.357045000
1800,152,0 days 00:00:01.060164000
1801,2,0 days 00:00:00.334088000
1802,17,0 days 00:00:00.351062000
1803,49,0 days 00:00:00.344079000
1804,171,0 days 00:00:00.333109000
1805,13,0 days 00:00:00.326130000
1806,15,0 days 00:00:00.338097000
1807,97,0 days 00:00:00.325656000
1808,21,0 days 00:00:00.330117000
1809,27,0 days 00:00:00.325131000
1810,23,0 days 00:00:00.351060000
1811,3,0 days 00:00:00.329119000
1812,146,0 days 00:00:00.324133000
1813,62,0 days 00:00:00.377987000
1814,1,0 days 00:00:00.319639000
1815,6,0 days 00:00:00.334111000
1816,8,0 days 00:00:00.369827000
1817,24,0 days 00:00:00.341074000
1818,113,0 days 00:00:00.364572000
1819,8,0 days 00:00:00.346039000
1820,14,0 days 00:00:00.364025000
1821,20,0 days 00:00:00.339597000
1822,37,0 days 00:00:00.387961000
1823,118,0 days 00:00:00.335101000
1824,40,0 days 00:00:00.536711000
1825,120,0 days 00:00:00.433837000
1826,40,0 days 00:00:00.335188000
1827,29,0 days 00:00:00.320144000
1828,105,0 days 00:00:00.355050000
1829,45,0 days 00:00:00.344079000
1830,33,0 days 00:00:00.320145000
1831,37,0 days 00:00:00.316803000
1832,23,0 days 00:00:00.316951000
1833,29,0 days 00:00:00.336348000
1834,4,0 days 00:00:00.385151000
1835,12,0 days 00:00:00.386071000
1836,74,0 days 00:00:00.341086000
1837,8,0 days 00:00:00.338095000
1838,12,0 days 00:00:00.351058000
1839,10,0 days 00:00:00.326128000
1840,23,0 days 00:00:00.321145000
1841,3,0 days 00:00:00.351061000
1842,23,0 days 00:00:00.326988000
1843,48,0 days 00:00:00.344762000
1844,58,0 days 00:00:00.344016000
1845,104,0 days 00:00:00.391491000
1846,5,0 days 00:00:00.329124000
1847,53,0 days 00:00:00.340097000
1848,12,0 days 00:00:00.384963000
1849,22,0 days 00:00:00.361036000
1850,44,0 days 00:00:00.356717000
1851,93,0 days 00:00:00.332116000
1852,57,0 days 00:00:00.334105000
1853,216,0 days 00:00:00.444805000
1854,1,0 days 00:00:00.384965000
1855,20,0 days 00:00:00.422866000
1856,34,0 days 00:00:00.439826000
1857,2,0 days 00:00:00.327124000
1858,3,0 days 00:00:00.361037000
1859,24,0 days 00:00:00.368021000
1860,42,0 days 00:00:00.339087000
1861,8,0 days 00:00:00.376998000
1862,4,0 days 00:00:00.352063000
1863,20,0 days 00:00:00.416887000
1864,70,0 days 00:00:00.361223000
1865,43,0 days 00:00:00.344653000
1866,294,0 days 00:00:00.351074000
1867,48,0 days 00:00:00.325136000
1868,113,0 days 00:00:00.352048000
1869,44,0 days 00:00:00.344080000
1870,34,0 days 00:00:00.380981000
1871,28,0 days 00:00:00.321568000
1872,4,0 days 00:00:00.320144000
1873,4,0 days 00:00:00.319128000
1874,55,0 days 00:00:00.332113000
1875,100,0 days 00:00:00.362036000
1876,1,0 days 00:00:00.363033000
1877,11,0 days 00:00:00.338090000
1878,21,0 days 00:00:00.333110000
1879,20,0 days 00:00:00.316154000
1880,92,0 days 00:00:00.389956000
1881,15,0 days 00:00:00.337130000
1882,19,0 days 00:00:00.366013000
1883,35,0 days 00:00:00.367005000
1884,154,0 days 00:00:00.380982000
1885,18,0 days 00:00:00.413896000
1886,52,0 days 00:00:00.457776000
1887,3,0 days 00:00:00.376533000
1888,29,0 days 00:00:00.353055000
1889,134,0 days 00:00:00.368021000
1890,13,0 days 00:00:00.362023000
1891,23,0 days 00:00:00.352062000
1892,55,0 days 00:00:00.400929000
1893,43,0 days 00:00:00.332130000
1894,44,0 days 00:00:00.353053000
1895,48,0 days 00:00:00.338095000
1896,58,0 days 00:00:00.453785000
1897,20,0 days 00:00:00.329120000
1898,23,0 days 00:00:00.350062000
1899,26,0 days 00:00:00.329137000
1900,38,0 days 00:00:01.005321000
1901,43,0 days 00:00:00.332126000
1902,106,0 days 00:00:00.347070000
1903,26,0 days 00:00:00.360037000
1904,31,0 days 00:00:00.395940000
1905,92,0 days 00:00:00.334106000
1906,181,0 days 00:00:00.345223000
1907,15,0 days 00:00:00.358036000
1908,67,0 days 00:00:00.329122000
1909,15,0 days 00:00:00.414926000
1910,69,0 days 00:00:00.353055000
1911,3,0 days 00:00:00.335108000
1912,37,0 days 00:00:00.440824000
1913,44,0 days 00:00:00.420875000
1914,62,0 days 00:00:00.453782000
1915,127,0 days 00:00:00.353256000
1916,81,0 days 00:00:00.333427000
1917,43,0 days 00:00:00.343083000
1918,36,0 days 00:00:00.357045000
1919,1,0 days 00:00:00.351065000
1920,42,0 days 00:00:00.350134000
1921,43,0 days 00:00:00.348077000
1922,70,0 days 00:00:00.350064000
1923,10,0 days 00:00:00.376730000
1924,46,0 days 00:00:00.355044000
1925,3,0 days 00:00:00.341086000
1926,67,0 days 00:00:00.345078000
1927,88,0 days 00:00:00.342423000
1928,30,0 days 00:00:00.340093000
1929,60,0 days 00:00:00.352063000
1930,56,0 days 00:00:00.348069000
1931,19,0 days 00:00:00.322136000
1932,5,0 days 00:00:00.362017000
1933,73,0 days 00:00:00.328123000
1934,23,0 days 00:00:00.323137000
1935,9,0 days 00:00:00.359039000
1936,30,0 days 00:00:00.321144000
1937,92,0 days 00:00:00.375016000
1938,158,0 days 00:00:00.359051000
1939,43,0 days 00:00:00.341085000
1940,179,0 days 00:00:00.360039000
1941,10,0 days 00:00:00.374997000
1942,35,0 days 00:00:00.361058000
1943,1,0 days 00:00:00.445781000
1944,14,0 days 00:00:00.566655000
1945,107,0 days 00:00:00.441836000
1946,4,0 days 00:00:00.591417000
1947,55,0 days 00:00:00.602395000
1948,37,0 days 00:00:00.470839000
1949,224,0 days 00:00:00.431062000
1950,258,0 days 00:00:00.479729000
1951,7,0 days 00:00:00.429852000
1952,16,0 days 00:00:00.355051000
1953,243,0 days 00:00:00.333106000
1954,21,0 days 00:00:00.360031000
1955,11,0 days 00:00:00.341060000
1956,124,0 days 00:00:00.355050000
1957,49,0 days 00:00:00.366018000
1958,19,0 days 00:00:00.352061000
1959,42,0 days 00:00:00.360033000
1960,29,0 days 00:00:00.350273000
1961,32,0 days 00:00:00.344083000
1962,41,0 days 00:00:00.378995000
1963,10,0 days 00:00:00.341079000
1964,49,0 days 00:00:00.358045000
1965,159,0 days 00:00:00.339089000
1966,46,0 days 00:00:00.332115000
1967,79,0 days 00:00:00.335080000
1968,17,0 days 00:00:00.323358000
1969,9,0 days 00:00:00.331354000
1970,1,0 days 00:00:00.341884000
1971,203,0 days 00:00:00.354053000
1972,7,0 days 00:00:00.356044000
1973,25,0 days 00:00:00.343111000
1974,55,0 days 00:00:00.347054000
1975,68,0 days 00:00:00.349059000
1976,50,0 days 00:00:00.341363000
1977,30,0 days 00:00:00.323140000
1978,87,0 days 00:00:00.328471000
1979,30,0 days 00:00:00.330110000
1980,92,0 days 00:00:00.336130000
1981,3,0 days 00:00:00.409340000
1982,66,0 days 00:00:00.436839000
1983,6,0 days 00:00:00.340087000
1984,26,0 days 00:00:00.352501000
1985,30,0 days 00:00:00.339639000
1986,11,0 days 00:00:00.338649000
1987,31,0 days 00:00:00.329119000
1988,98,0 days 00:00:00.977385000
1989,2,0 days 00:00:00.340090000
1990,11,0 days 00:00:00.325130000
1991,190,0 days 00:00:00.354326000
1992,31,0 days 00:00:00.429854000
1993,26,0 days 00:00:00.366240000
1994,125,0 days 00:00:00.340142000
1995,77,0 days 00:00:00.329119000
1996,10,0 days 00:00:00.335157000
1997,47,0 days 00:00:00.345376000
1998,11,0 days 00:00:00.337662000
1999,77,0 days 00:00:00.378000000
2000,42,0 days 00:00:00.959174000
2001,82,0 days 00:00:00.341114000
2002,4,0 days 00:00:00.335897000
2003,135,0 days 00:00:00.339083000
2004,14,0 days 00:00:00.368014000
2005,97,0 days 00:00:00.334109000
2006,30,0 days 00:00:00.351059000
2007,113,0 days 00:00:00.406915000
2008,6,0 days 00:00:00.436833000
2009,3,0 days 00:00:00.463776000
2010,33,0 days 00:00:00.381040000
2011,136,0 days 00:00:00.351060000
2012,32,0 days 00:00:00.352203000
2013,37,0 days 00:00:00.369005000
2014,10,0 days 00:00:00.340095000
2015,40,0 days 00:00:00.347063000
2016,29,0 days 00:00:00.344077000
2017,112,0 days 00:00:00.341089000
2018,69,0 days 00:00:00.344075000
2019,34,0 days 00:00:00.330119000
2020,9,0 days 00:00:00.378982000
2021,9,0 days 00:00:00.323134000
2022,182,0 days 00:00:00.360037000
2023,49,0 days 00:00:00.352062000
2024,13,0 days 00:00:00.360370000
2025,85,0 days 00:00:00.347629000
2026,13,0 days 00:00:00.386331000
2027,31,0 days 00:00:00.352063000
2028,107,0 days 00:00:00.363329000
2029,6,0 days 00:00:00.363763000
2030,6,0 days 00:00:00.348102000
2031,3,0 days 00:00:00.431227000
2032,9,0 days 00:00:00.340065000
2033,24,0 days 00:00:00.345082000
2034,20,0 days 00:00:00.335104000
2035,17,0 days 00:00:00.329113000
2036,1,0 days 00:00:00.353059000
2037,35,0 days 00:00:00.532657000
2038,31,0 days 00:00:00.406816000
2039,69,0 days 00:00:00.399956000
2040,19,0 days 00:00:00.345092000
2041,45,0 days 00:00:00.358315000
2042,20,0 days 00:00:00.362038000
2043,72,0 days 00:00:00.360034000
2044,10,0 days 00:00:00.345083000
2045,35,0 days 00:00:00.365028000
2046,31,0 days 00:00:00.347071000
2047,32,0 days 00:00:00.352056000
2048,40,0 days 00:00:00.359037000
2049,40,0 days 00:00:00.350063000
2050,20,0 days 00:00:00.323136000
2051,89,0 days 00:00:00.329468000
2052,155,0 days 00:00:00.350064000
2053,42,0 days 00:00:00.356047000
2054,52,0 days 00:00:00.380173000
2055,66,0 days 00:00:00.329119000
2056,20,0 days 00:00:00.322139000
2057,46,0 days 00:00:00.355052000
2058,32,0 days 00:00:00.357048000
2059,34,0 days 00:00:00.361028000
2060,26,0 days 00:00:00.328106000
2061,40,0 days 00:00:00.331115000
2062,13,0 days 00:00:00.346074000
2063,15,0 days 00:00:00.343097000
2064,12,0 days 00:00:00.364025000
2065,47,0 days 00:00:00.321141000
2066,15,0 days 00:00:00.327187000
2067,78,0 days 00:00:00.408371000
2068,121,0 days 00:00:00.461761000
2069,73,0 days 00:00:00.534574000
2070,21,0 days 00:00:00.335104000
2071,146,0 days 00:00:00.355052000
2072,22,0 days 00:00:00.353043000
2073,23,0 days 00:00:00.335098000
2074,47,0 days 00:00:00.346031000
2075,56,0 days 00:00:00.378985000
2076,27,0 days 00:00:00.326128000
2077,79,0 days 00:00:00.329121000
2078,98,0 days 00:00:00.363029000
2079,18,0 days 00:00:00.325132000
2080,13,0 days 00:00:00.342087000
2081,26,0 days 00:00:00.383972000
2082,62,0 days 00:00:00.324190000
2083,57,0 days 00:00:00.367039000
2084,10,0 days 00:00:00.343101000
2085,26,0 days 00:00:00.336102000
2086,119,0 days 00:00:00.360037000
2087,165,0 days 00:00:00.349065000
2088,48,0 days 00:00:00.352585000
2089,78,0 days 00:00:00.341902000
2090,94,0 days 00:00:00.350060000
2091,13,0 days 00:00:00.349117000
2092,4,0 days 00:00:00.376985000
2093,49,0 days 00:00:00.350063000
2094,25,0 days 00:00:00.324901000
2095,64,0 days 00:00:00.361237000
2096,18,0 days 00:00:00.344080000
2097,30,0 days 00:00:00.429850000
2098,85,0 days 00:00:00.545295000
2099,5,0 days 00:00:00.441858000
2100,27,0 days 00:00:01.553344000
2101,9,0 days 00:00:00.424874000
2102,39,0 days 00:00:00.592412000
2103,68,0 days 00:00:00.475041000
2104,223,0 days 00:00:00.426305000
2105,72,0 days 00:00:00.339132000
2106,8,0 days 00:00:00.341088000
2107,30,0 days 00:00:00.384318000
2108,40,0 days 00:00:00.350104000
2109,52,0 days 00:00:00.378045000
2110,62,0 days 00:00:00.348313000
2111,185,0 days 00:00:00.342104000
2112,146,0 days 00:00:00.383922000
2113,12,0 days 00:00:00.346091000
2114,9,0 days 00:00:00.339994000
2115,179,0 days 00:00:00.363093000
2116,9,0 days 00:00:00.347067000
2117,176,0 days 00:00:00.370333000
2118,7,0 days 00:00:00.374937000
2119,45,0 days 00:00:00.357043000
2120,8,0 days 00:00:00.347134000
2121,8,0 days 00:00:00.342083000
2122,21,0 days 00:00:00.337099000
2123,81,0 days 00:00:00.385350000
2124,62,0 days 00:00:00.356251000
2125,20,0 days 00:00:00.351066000
2126,8,0 days 00:00:00.347793000
2127,23,0 days 00:00:00.349058000
2128,10,0 days 00:00:00.354072000
2129,14,0 days 00:00:00.346863000
2130,36,0 days 00:00:00.336772000
2131,35,0 days 00:00:00.457211000
2132,131,0 days 00:00:00.451592000
2133,5,0 days 00:00:00.495012000
2134,39,0 days 00:00:00.369046000
2135,43,0 days 00:00:00.368014000
2136,8,0 days 00:00:00.322173000
2137,23,0 days 00:00:00.358041000
2138,8,0 days 00:00:00.359040000
2139,115,0 days 00:00:00.367018000
2140,22,0 days 00:00:00.367020000
2141,4,0 days 00:00:00.357754000
2142,33,0 days 00:00:00.356386000
2143,39,0 days 00:00:00.347323000
2144,112,0 days 00:00:00.355573000
2145,65,0 days 00:00:00.375011000
2146,12,0 days 00:00:00.348955000
2147,122,0 days 00:00:00.384046000
2148,1,0 days 00:00:00.337131000
2149,61,0 days 00:00:00.340089000
2150,3,0 days 00:00:00.369011000
2151,88,0 days 00:00:00.363026000
2152,11,0 days 00:00:00.416068000
2153,82,0 days 00:00:00.458861000
2154,86,0 days 00:00:00.366030000
2155,76,0 days 00:00:00.478264000
2156,6,0 days 00:00:00.415018000
2157,27,0 days 00:00:00.370997000
2158,6,0 days 00:00:00.382038000
2159,65,0 days 00:00:00.361048000
2160,262,0 days 00:00:00.445806000
2161,38,0 days 00:00:00.429892000
2162,54,0 days 00:00:00.406075000
2163,57,0 days 00:00:00.353056000
2164,8,0 days 00:00:00.359008000
2165,24,0 days 00:00:00.325869000
2166,22,0 days 00:00:00.346092000
2167,71,0 days 00:00:00.363346000
2168,28,0 days 00:00:00.370053000
2169,24,0 days 00:00:00.330112000
2170,41,0 days 00:00:00.362127000
2171,12,0 days 00:00:00.382992000
2172,4,0 days 00:00:00.328161000
2173,14,0 days 00:00:00.372692000
2174,2,0 days 00:00:00.362430000
2175,57,0 days 00:00:00.337105000
2176,32,0 days 00:00:00.350250000
2177,49,0 days 00:00:00.338086000
2178,43,0 days 00:00:00.392537000
2179,3,0 days 00:00:00.349371000
2180,87,0 days 00:00:00.413887000
2181,88,0 days 00:00:00.341131000
2182,1,0 days 00:00:00.334479000
2183,29,0 days 00:00:00.351814000
2184,79,0 days 00:00:00.364477000
2185,28,0 days 00:00:00.358123000
2186,101,0 days 00:00:00.336560000
2187,61,0 days 00:00:00.340068000
2188,56,0 days 00:00:00.364155000
2189,121,0 days 00:00:00.465394000
2190,77,0 days 00:00:00.465097000
2191,45,0 days 00:00:00.415884000
2192,3,0 days 00:00:00.395566000
2193,31,0 days 00:00:00.358364000
2194,60,0 days 00:00:00.354158000
2195,38,0 days 00:00:00.347103000
2196,45,0 days 00:00:00.330113000
2197,22,0 days 00:00:00.354179000
2198,94,0 days 00:00:00.349064000
2199,15,0 days 00:00:00.365067000
2200,53,0 days 00:00:00.994540000
2201,30,0 days 00:00:00.343119000
2202,9,0 days 00:00:00.337045000
2203,1,0 days 00:00:00.434862000
2204,8,0 days 00:00:00.353163000
2205,18,0 days 00:00:00.372998000
2206,33,0 days 00:00:00.980386000
2207,2,0 days 00:00:00.416905000
2208,4,0 days 00:00:00.372994000
2209,82,0 days 00:00:00.343071000
2210,201,0 days 00:00:00.330482000
2211,29,0 days 00:00:00.372094000
2212,33,0 days 00:00:00.335170000
2213,48,0 days 00:00:00.369096000
2214,6,0 days 00:00:00.352093000
2215,40,0 days 00:00:00.375951000
2216,58,0 days 00:00:00.526275000
2217,148,0 days 00:00:00.374103000
2218,53,0 days 00:00:00.352973000
2219,41,0 days 00:00:00.345060000
2220,27,0 days 00:00:00.419876000
2221,124,0 days 00:00:00.358022000
2222,38,0 days 00:00:00.363998000
2223,34,0 days 00:00:00.356380000
2224,68,0 days 00:00:00.362028000
2225,30,0 days 00:00:00.368314000
2226,4,0 days 00:00:00.352132000
2227,46,0 days 00:00:00.331126000
2228,103,0 days 00:00:00.359034000
2229,24,0 days 00:00:00.347255000
2230,6,0 days 00:00:00.360123000
2231,6,0 days 00:00:00.394030000
2232,121,0 days 00:00:00.343109000
2233,7,0 days 00:00:00.349143000
2234,55,0 days 00:00:00.345342000
2235,5,0 days 00:00:00.348589000
2236,37,0 days 00:00:00.348298000
2237,124,0 days 00:00:00.368018000
2238,14,0 days 00:00:00.384972000
2239,19,0 days 00:00:00.421872000
2240,49,0 days 00:00:00.359106000
2241,44,0 days 00:00:00.333142000
2242,42,0 days 00:00:00.342411000
2243,26,0 days 00:00:00.508629000
2244,3,0 days 00:00:00.479488000
2245,47,0 days 00:00:00.411791000
2246,17,0 days 00:00:00.454724000
2247,50,0 days 00:00:00.448803000
2248,30,0 days 00:00:00.434831000
2249,16,0 days 00:00:00.328122000
2250,279,0 days 00:00:00.444837000
2251,20,0 days 00:00:00.429845000
2252,181,0 days 00:00:00.585431000
2253,34,0 days 00:00:00.335104000
2254,39,0 days 00:00:00.352059000
2255,16,0 days 00:00:00.371518000
2256,10,0 days 00:00:00.353054000
2257,63,0 days 00:00:00.347071000
2258,32,0 days 00:00:00.354265000
2259,45,0 days 00:00:00.337074000
