,Dataset size,duration
1524,170,0 days 00:00:00.037896000
1525,66,0 days 00:00:00.042888000
1526,13,0 days 00:00:00.041885000
1527,138,0 days 00:00:00.049862000
1528,1,0 days 00:00:00.041924000
1529,204,0 days 00:00:00.046874000
1530,2,0 days 00:00:00.039891000
1531,15,0 days 00:00:00.047873000
1532,41,0 days 00:00:00.066821000
1533,1,0 days 00:00:00.058843000
1534,74,0 days 00:00:00.050866000
1535,5,0 days 00:00:00.047874000
1536,87,0 days 00:00:00.039890000
1537,2,0 days 00:00:00.033910000
1538,39,0 days 00:00:00.038900000
1539,12,0 days 00:00:00.033907000
1540,18,0 days 00:00:00.037894000
1541,35,0 days 00:00:00.048190000
1542,24,0 days 00:00:00.048874000
1543,26,0 days 00:00:00.043448000
1544,55,0 days 00:00:00.054857000
1545,12,0 days 00:00:00.044878000
1546,11,0 days 00:00:00.040891000
1547,59,0 days 00:00:00.054856000
1548,18,0 days 00:00:00.062831000
1549,138,0 days 00:00:00.062833000
1550,29,0 days 00:00:00.053857000
1551,33,0 days 00:00:00.056366000
1552,2,0 days 00:00:00.040890000
1553,2,0 days 00:00:00.032912000
1554,6,0 days 00:00:00.033911000
1555,51,0 days 00:00:00.039893000
1556,56,0 days 00:00:00.041888000
1557,156,0 days 00:00:00.041882000
1558,29,0 days 00:00:00.040893000
1559,63,0 days 00:00:00.039895000
1560,22,0 days 00:00:00.037902000
1561,4,0 days 00:00:00.034523000
1562,28,0 days 00:00:00.037897000
1563,62,0 days 00:00:00.043881000
1564,84,0 days 00:00:00.047873000
1565,155,0 days 00:00:00.046874000
1566,92,0 days 00:00:00.039895000
1567,43,0 days 00:00:00.039894000
1568,41,0 days 00:00:00.038899000
1569,36,0 days 00:00:00.046874000
1570,34,0 days 00:00:00.040889000
1571,59,0 days 00:00:00.043881000
1572,44,0 days 00:00:00.040898000
1573,100,0 days 00:00:00.046874000
1574,31,0 days 00:00:00.043882000
1575,33,0 days 00:00:00.043885000
1576,91,0 days 00:00:00.039895000
1577,58,0 days 00:00:00.047868000
1578,38,0 days 00:00:00.041521000
1579,43,0 days 00:00:00.039892000
1580,84,0 days 00:00:00.040409000
1581,48,0 days 00:00:00.044875000
1582,16,0 days 00:00:00.034433000
1583,19,0 days 00:00:00.036897000
1584,48,0 days 00:00:00.041981000
1585,3,0 days 00:00:00.033910000
1586,32,0 days 00:00:00.038894000
1587,114,0 days 00:00:00.046874000
1588,14,0 days 00:00:00.041882000
1589,30,0 days 00:00:00.041889000
1590,62,0 days 00:00:00.038896000
1591,133,0 days 00:00:00.038897000
1592,61,0 days 00:00:00.037899000
1593,51,0 days 00:00:00.041888000
1594,25,0 days 00:00:00.052861000
1595,30,0 days 00:00:00.053853000
1596,53,0 days 00:00:00.058839000
1597,23,0 days 00:00:00.048868000
1598,79,0 days 00:00:00.054851000
1599,1,0 days 00:00:00.049866000
1600,71,0 days 00:00:00.062833000
1601,70,0 days 00:00:00.092275000
1602,19,0 days 00:00:00.078311000
1603,1,0 days 00:00:00.056371000
1604,22,0 days 00:00:00.044880000
1605,46,0 days 00:00:00.044875000
1606,79,0 days 00:00:00.039893000
1607,105,0 days 00:00:00.045881000
1608,12,0 days 00:00:00.040886000
1609,5,0 days 00:00:00.040888000
1610,7,0 days 00:00:00.037897000
1611,231,0 days 00:00:00.043882000
1612,53,0 days 00:00:00.045877000
1613,8,0 days 00:00:00.043883000
1614,60,0 days 00:00:00.077793000
1615,164,0 days 00:00:00.059838000
1616,48,0 days 00:00:00.116687000
1617,14,0 days 00:00:00.069328000
1618,168,0 days 00:00:00.069812000
1619,62,0 days 00:00:00.073804000
1620,11,0 days 00:00:00.058843000
1621,75,0 days 00:00:00.064828000
1622,36,0 days 00:00:00.051863000
1623,44,0 days 00:00:00.060837000
1624,24,0 days 00:00:00.055366000
1625,18,0 days 00:00:00.042886000
1626,28,0 days 00:00:00.035905000
1627,39,0 days 00:00:00.042887000
1628,32,0 days 00:00:00.041891000
1629,103,0 days 00:00:00.049870000
1630,4,0 days 00:00:00.038897000
1631,12,0 days 00:00:00.035903000
1632,142,0 days 00:00:00.039892000
1633,48,0 days 00:00:00.038898000
1634,50,0 days 00:00:00.038890000
1635,51,0 days 00:00:00.065811000
1636,15,0 days 00:00:00.041410000
1637,26,0 days 00:00:00.045880000
1638,13,0 days 00:00:00.038410000
1639,9,0 days 00:00:00.039893000
1640,233,0 days 00:00:00.044879000
1641,70,0 days 00:00:00.040888000
1642,108,0 days 00:00:00.041891000
1643,1,0 days 00:00:00.036897000
1644,63,0 days 00:00:00.038893000
1645,19,0 days 00:00:00.037896000
1646,36,0 days 00:00:00.039895000
1647,58,0 days 00:00:00.048864000
1648,2,0 days 00:00:00.037899000
1649,24,0 days 00:00:00.037898000
1650,42,0 days 00:00:00.039890000
1651,106,0 days 00:00:00.039896000
1652,37,0 days 00:00:00.045880000
1653,20,0 days 00:00:00.041890000
1654,48,0 days 00:00:00.047884000
1655,45,0 days 00:00:00.053859000
1656,18,0 days 00:00:00.047394000
1657,41,0 days 00:00:00.044880000
1658,17,0 days 00:00:00.041404000
1659,1,0 days 00:00:00.039892000
1660,19,0 days 00:00:00.043881000
1661,5,0 days 00:00:00.038894000
1662,35,0 days 00:00:00.061568000
1663,36,0 days 00:00:00.068815000
1664,105,0 days 00:00:00.055853000
1665,71,0 days 00:00:00.053419000
1666,71,0 days 00:00:00.046874000
1667,234,0 days 00:00:00.046873000
1668,16,0 days 00:00:00.039893000
1669,24,0 days 00:00:00.041890000
1670,14,0 days 00:00:00.044881000
1671,6,0 days 00:00:00.042884000
1672,37,0 days 00:00:00.041889000
1673,37,0 days 00:00:00.040891000
1674,8,0 days 00:00:00.042882000
1675,131,0 days 00:00:00.047870000
1676,196,0 days 00:00:00.045874000
1677,4,0 days 00:00:00.048869000
1678,1,0 days 00:00:00.058840000
1679,4,0 days 00:00:00.047868000
1680,68,0 days 00:00:00.061834000
1681,98,0 days 00:00:00.054853000
1682,4,0 days 00:00:00.037899000
1683,1,0 days 00:00:00.033909000
1684,40,0 days 00:00:00.038897000
1685,21,0 days 00:00:00.044885000
1686,1,0 days 00:00:00.041884000
1687,1,0 days 00:00:00.041890000
1688,13,0 days 00:00:00.038897000
1689,12,0 days 00:00:00.042882000
1690,18,0 days 00:00:00.042885000
1691,41,0 days 00:00:00.041888000
1692,15,0 days 00:00:00.039893000
1693,14,0 days 00:00:00.037898000
1694,13,0 days 00:00:00.040890000
1695,112,0 days 00:00:00.044877000
1696,14,0 days 00:00:00.035904000
1697,42,0 days 00:00:00.037900000
1698,31,0 days 00:00:00.038897000
1699,21,0 days 00:00:00.034906000
1700,27,0 days 00:00:00.035907000
1701,1,0 days 00:00:00.032906000
1702,11,0 days 00:00:00.036899000
1703,53,0 days 00:00:00.040890000
1704,74,0 days 00:00:00.042883000
1705,13,0 days 00:00:00.042884000
1706,10,0 days 00:00:00.038893000
1707,121,0 days 00:00:00.042890000
1708,6,0 days 00:00:00.032913000
1709,81,0 days 00:00:00.039894000
1710,108,0 days 00:00:00.039886000
1711,9,0 days 00:00:00.034936000
1712,92,0 days 00:00:00.040889000
1713,9,0 days 00:00:00.035902000
1714,3,0 days 00:00:00.038892000
1715,18,0 days 00:00:00.038896000
1716,22,0 days 00:00:00.037898000
1717,46,0 days 00:00:00.042881000
1718,30,0 days 00:00:00.041885000
1719,81,0 days 00:00:00.038896000
1720,56,0 days 00:00:00.042885000
1721,7,0 days 00:00:00.038896000
1722,12,0 days 00:00:00.043891000
1723,70,0 days 00:00:00.045892000
1724,7,0 days 00:00:00.046831000
1725,156,0 days 00:00:00.068817000
1726,86,0 days 00:00:00.058841000
1727,13,0 days 00:00:00.062830000
1728,18,0 days 00:00:00.052858000
1729,15,0 days 00:00:00.048868000
1730,29,0 days 00:00:00.086768000
1731,15,0 days 00:00:00.107705000
1732,2,0 days 00:00:00.081782000
1733,15,0 days 00:00:00.093267000
1734,12,0 days 00:00:00.049866000
1735,22,0 days 00:00:00.048869000
1736,31,0 days 00:00:00.052372000
1737,106,0 days 00:00:00.050865000
1738,55,0 days 00:00:00.048869000
1739,49,0 days 00:00:00.049870000
1740,102,0 days 00:00:00.063827000
1741,25,0 days 00:00:00.066828000
1742,29,0 days 00:00:00.092749000
1743,15,0 days 00:00:00.058843000
1744,91,0 days 00:00:00.051860000
1745,108,0 days 00:00:00.040890000
1746,124,0 days 00:00:00.045878000
1747,48,0 days 00:00:00.049867000
1748,7,0 days 00:00:00.035904000
1749,4,0 days 00:00:00.038896000
1750,82,0 days 00:00:00.047874000
1751,111,0 days 00:00:00.046874000
1752,39,0 days 00:00:00.038896000
1753,130,0 days 00:00:00.038912000
1754,137,0 days 00:00:00.045875000
1755,72,0 days 00:00:00.044858000
1756,24,0 days 00:00:00.041888000
1757,32,0 days 00:00:00.036900000
1758,23,0 days 00:00:00.037884000
1759,26,0 days 00:00:00.038922000
1760,33,0 days 00:00:00.039896000
1761,1,0 days 00:00:00.037874000
1762,7,0 days 00:00:00.035904000
1763,10,0 days 00:00:00.042879000
1764,43,0 days 00:00:00.041890000
1765,105,0 days 00:00:00.039892000
1766,64,0 days 00:00:00.040901000
1767,9,0 days 00:00:00.035906000
1768,32,0 days 00:00:00.042880000
1769,51,0 days 00:00:00.046874000
1770,8,0 days 00:00:00.037907000
1771,5,0 days 00:00:00.035875000
1772,49,0 days 00:00:00.041886000
1773,14,0 days 00:00:00.034915000
1774,53,0 days 00:00:00.042887000
1775,10,0 days 00:00:00.034905000
1776,99,0 days 00:00:00.038896000
1777,19,0 days 00:00:00.037898000
1778,29,0 days 00:00:00.044881000
1779,41,0 days 00:00:00.043882000
1780,111,0 days 00:00:00.042884000
1781,127,0 days 00:00:00.042880000
1782,96,0 days 00:00:00.052858000
1783,59,0 days 00:00:00.045882000
1784,4,0 days 00:00:00.041889000
1785,11,0 days 00:00:00.041886000
1786,40,0 days 00:00:00.047870000
1787,215,0 days 00:00:00.045875000
1788,67,0 days 00:00:00.044877000
1789,11,0 days 00:00:00.039896000
1790,23,0 days 00:00:00.039890000
1791,168,0 days 00:00:00.037899000
1792,37,0 days 00:00:00.039891000
1793,105,0 days 00:00:00.047846000
1794,100,0 days 00:00:00.065825000
1795,78,0 days 00:00:00.060836000
1796,51,0 days 00:00:00.063830000
1797,56,0 days 00:00:00.052855000
1798,22,0 days 00:00:00.040890000
1799,7,0 days 00:00:00.036903000
1800,152,0 days 00:00:00.051861000
1801,2,0 days 00:00:00.040893000
1802,17,0 days 00:00:00.042887000
1803,49,0 days 00:00:00.048869000
1804,171,0 days 00:00:00.045875000
1805,13,0 days 00:00:00.039892000
1806,15,0 days 00:00:00.038900000
1807,97,0 days 00:00:00.044878000
1808,21,0 days 00:00:00.053855000
1809,27,0 days 00:00:00.069812000
1810,23,0 days 00:00:00.058843000
1811,3,0 days 00:00:00.058842000
1812,146,0 days 00:00:00.056846000
1813,62,0 days 00:00:00.040891000
1814,1,0 days 00:00:00.034904000
1815,6,0 days 00:00:00.035904000
1816,8,0 days 00:00:00.037898000
1817,24,0 days 00:00:00.037681000
1818,113,0 days 00:00:00.046872000
1819,8,0 days 00:00:00.041887000
1820,14,0 days 00:00:00.040890000
1821,20,0 days 00:00:00.043884000
1822,37,0 days 00:00:00.049866000
1823,118,0 days 00:00:00.049435000
1824,40,0 days 00:00:00.040891000
1825,120,0 days 00:00:00.039503000
1826,40,0 days 00:00:00.039896000
1827,29,0 days 00:00:00.040889000
1828,105,0 days 00:00:00.070811000
1829,45,0 days 00:00:00.054852000
1830,33,0 days 00:00:00.063831000
1831,37,0 days 00:00:00.062830000
1832,23,0 days 00:00:00.061834000
1833,29,0 days 00:00:00.061835000
1834,4,0 days 00:00:00.051860000
1835,12,0 days 00:00:00.054858000
1836,74,0 days 00:00:00.049867000
1837,8,0 days 00:00:00.052860000
1838,12,0 days 00:00:00.038895000
1839,10,0 days 00:00:00.034910000
1840,23,0 days 00:00:00.036902000
1841,3,0 days 00:00:00.038890000
1842,23,0 days 00:00:00.041887000
1843,48,0 days 00:00:00.054849000
1844,58,0 days 00:00:00.043876000
1845,104,0 days 00:00:00.037901000
1846,5,0 days 00:00:00.032914000
1847,53,0 days 00:00:00.044877000
1848,12,0 days 00:00:00.041883000
1849,22,0 days 00:00:00.042884000
1850,44,0 days 00:00:00.044889000
1851,93,0 days 00:00:00.047873000
1852,57,0 days 00:00:00.046868000
1853,216,0 days 00:00:00.045878000
1854,1,0 days 00:00:00.035901000
1855,20,0 days 00:00:00.042881000
1856,34,0 days 00:00:00.042885000
1857,2,0 days 00:00:00.035911000
1858,3,0 days 00:00:00.046879000
1859,24,0 days 00:00:00.069814000
1860,42,0 days 00:00:00.057848000
1861,8,0 days 00:00:00.055851000
1862,4,0 days 00:00:00.041887000
1863,20,0 days 00:00:00.049863000
1864,70,0 days 00:00:00.044879000
1865,43,0 days 00:00:00.042883000
1866,294,0 days 00:00:00.054851000
1867,48,0 days 00:00:00.049866000
1868,113,0 days 00:00:00.044879000
1869,44,0 days 00:00:00.044880000
1870,34,0 days 00:00:00.043883000
1871,28,0 days 00:00:00.038896000
1872,4,0 days 00:00:00.041889000
1873,4,0 days 00:00:00.051861000
1874,55,0 days 00:00:00.069811000
1875,100,0 days 00:00:00.068818000
1876,1,0 days 00:00:00.049863000
1877,11,0 days 00:00:00.038897000
1878,21,0 days 00:00:00.035904000
1879,20,0 days 00:00:00.037902000
1880,92,0 days 00:00:00.039890000
1881,15,0 days 00:00:00.040886000
1882,19,0 days 00:00:00.040890000
1883,35,0 days 00:00:00.039892000
1884,154,0 days 00:00:00.041878000
1885,18,0 days 00:00:00.037899000
1886,52,0 days 00:00:00.047871000
1887,3,0 days 00:00:00.039894000
1888,29,0 days 00:00:00.038895000
1889,134,0 days 00:00:00.038875000
1890,13,0 days 00:00:00.034903000
1891,23,0 days 00:00:00.036900000
1892,55,0 days 00:00:00.040893000
1893,43,0 days 00:00:00.037897000
1894,44,0 days 00:00:00.038893000
1895,48,0 days 00:00:00.038936000
1896,58,0 days 00:00:00.047871000
1897,20,0 days 00:00:00.040886000
1898,23,0 days 00:00:00.044880000
1899,26,0 days 00:00:00.041865000
1900,38,0 days 00:00:00.044881000
1901,43,0 days 00:00:00.040892000
1902,106,0 days 00:00:00.042883000
1903,26,0 days 00:00:00.039896000
1904,31,0 days 00:00:00.036936000
1905,92,0 days 00:00:00.039889000
1906,181,0 days 00:00:00.039883000
1907,15,0 days 00:00:00.035899000
1908,67,0 days 00:00:00.038894000
1909,15,0 days 00:00:00.037900000
1910,69,0 days 00:00:00.044879000
1911,3,0 days 00:00:00.036902000
1912,37,0 days 00:00:00.043885000
1913,44,0 days 00:00:00.040876000
1914,62,0 days 00:00:00.038899000
1915,127,0 days 00:00:00.038894000
1916,81,0 days 00:00:00.041873000
1917,43,0 days 00:00:00.045872000
1918,36,0 days 00:00:00.046874000
1919,1,0 days 00:00:00.036897000
1920,42,0 days 00:00:00.043880000
1921,43,0 days 00:00:00.043878000
1922,70,0 days 00:00:00.044881000
1923,10,0 days 00:00:00.035953000
1924,46,0 days 00:00:00.046874000
1925,3,0 days 00:00:00.033904000
1926,67,0 days 00:00:00.039888000
1927,88,0 days 00:00:00.040867000
1928,30,0 days 00:00:00.048869000
1929,60,0 days 00:00:00.072802000
1930,56,0 days 00:00:00.062707000
1931,19,0 days 00:00:00.066821000
1932,5,0 days 00:00:00.051861000
1933,73,0 days 00:00:00.049867000
1934,23,0 days 00:00:00.042886000
1935,9,0 days 00:00:00.072807000
1936,30,0 days 00:00:00.074801000
1937,92,0 days 00:00:00.073802000
1938,158,0 days 00:00:00.067818000
1939,43,0 days 00:00:00.083777000
1940,179,0 days 00:00:00.081782000
1941,10,0 days 00:00:00.069815000
1942,35,0 days 00:00:00.097739000
1943,1,0 days 00:00:00.093749000
1944,14,0 days 00:00:00.058842000
1945,107,0 days 00:00:00.051864000
1946,4,0 days 00:00:00.041887000
1947,55,0 days 00:00:00.046875000
1948,37,0 days 00:00:00.040893000
1949,224,0 days 00:00:00.043881000
1950,258,0 days 00:00:00.045880000
1951,7,0 days 00:00:00.039890000
1952,16,0 days 00:00:00.035876000
1953,243,0 days 00:00:00.039893000
1954,21,0 days 00:00:00.036899000
1955,11,0 days 00:00:00.036905000
1956,124,0 days 00:00:00.040883000
1957,49,0 days 00:00:00.039915000
1958,19,0 days 00:00:00.038893000
1959,42,0 days 00:00:00.038895000
1960,29,0 days 00:00:00.036901000
1961,32,0 days 00:00:00.039890000
1962,41,0 days 00:00:00.043888000
1963,10,0 days 00:00:00.040894000
1964,49,0 days 00:00:00.044884000
1965,159,0 days 00:00:00.043880000
1966,46,0 days 00:00:00.044882000
1967,79,0 days 00:00:00.049865000
1968,17,0 days 00:00:00.046879000
1969,9,0 days 00:00:00.046877000
1970,1,0 days 00:00:00.037902000
1971,203,0 days 00:00:00.042885000
1972,7,0 days 00:00:00.034873000
1973,25,0 days 00:00:00.035908000
1974,55,0 days 00:00:00.038900000
1975,68,0 days 00:00:00.041885000
1976,50,0 days 00:00:00.040899000
1977,30,0 days 00:00:00.038894000
1978,87,0 days 00:00:00.038896000
1979,30,0 days 00:00:00.038896000
1980,92,0 days 00:00:00.044557000
1981,3,0 days 00:00:00.033910000
1982,66,0 days 00:00:00.039877000
1983,6,0 days 00:00:00.032913000
1984,26,0 days 00:00:00.036899000
1985,30,0 days 00:00:00.042884000
1986,11,0 days 00:00:00.043881000
1987,31,0 days 00:00:00.044881000
1988,98,0 days 00:00:00.044878000
1989,2,0 days 00:00:00.058841000
1990,11,0 days 00:00:00.051860000
1991,190,0 days 00:00:00.070808000
1992,31,0 days 00:00:00.071808000
1993,26,0 days 00:00:00.070812000
1994,125,0 days 00:00:00.049869000
1995,77,0 days 00:00:00.051860000
1996,10,0 days 00:00:00.042886000
1997,47,0 days 00:00:00.045879000
1998,11,0 days 00:00:00.043884000
1999,77,0 days 00:00:00.055203000
2000,42,0 days 00:00:00.051858000
2001,82,0 days 00:00:00.054373000
2002,4,0 days 00:00:00.047869000
2003,135,0 days 00:00:00.059849000
2004,14,0 days 00:00:00.106715000
2005,97,0 days 00:00:00.112535000
2006,30,0 days 00:00:00.061831000
2007,113,0 days 00:00:00.053855000
2008,6,0 days 00:00:00.041080000
2009,3,0 days 00:00:00.033910000
2010,33,0 days 00:00:00.039894000
2011,136,0 days 00:00:00.045877000
2012,32,0 days 00:00:00.045877000
2013,37,0 days 00:00:00.037899000
2014,10,0 days 00:00:00.037897000
2015,40,0 days 00:00:00.037902000
2016,29,0 days 00:00:00.040888000
2017,112,0 days 00:00:00.040890000
2018,69,0 days 00:00:00.038886000
2019,34,0 days 00:00:00.044880000
2020,9,0 days 00:00:00.041887000
2021,9,0 days 00:00:00.042886000
2022,182,0 days 00:00:00.042890000
2023,49,0 days 00:00:00.052857000
2024,13,0 days 00:00:00.040888000
2025,85,0 days 00:00:00.043884000
2026,13,0 days 00:00:00.043875000
2027,31,0 days 00:00:00.041405000
2028,107,0 days 00:00:00.040889000
2029,6,0 days 00:00:00.035906000
2030,6,0 days 00:00:00.036900000
2031,3,0 days 00:00:00.035612000
2032,9,0 days 00:00:00.035904000
2033,24,0 days 00:00:00.035919000
2034,20,0 days 00:00:00.038892000
2035,17,0 days 00:00:00.039893000
2036,1,0 days 00:00:00.043850000
2037,35,0 days 00:00:00.070810000
2038,31,0 days 00:00:00.058844000
2039,69,0 days 00:00:00.067822000
2040,19,0 days 00:00:00.067341000
2041,45,0 days 00:00:00.067337000
2042,20,0 days 00:00:00.063832000
2043,72,0 days 00:00:00.066822000
2044,10,0 days 00:00:00.053857000
2045,35,0 days 00:00:00.056848000
2046,31,0 days 00:00:00.056848000
2047,32,0 days 00:00:00.038897000
2048,40,0 days 00:00:00.039895000
2049,40,0 days 00:00:00.037901000
2050,20,0 days 00:00:00.043878000
2051,89,0 days 00:00:00.061833000
2052,155,0 days 00:00:00.065823000
2053,42,0 days 00:00:00.058843000
2054,52,0 days 00:00:00.055850000
2055,66,0 days 00:00:00.047869000
2056,20,0 days 00:00:00.039893000
2057,46,0 days 00:00:00.043880000
2058,32,0 days 00:00:00.037895000
2059,34,0 days 00:00:00.042883000
2060,26,0 days 00:00:00.045877000
2061,40,0 days 00:00:00.047872000
2062,13,0 days 00:00:00.042885000
2063,15,0 days 00:00:00.040516000
2064,12,0 days 00:00:00.039892000
2065,47,0 days 00:00:00.054853000
2066,15,0 days 00:00:00.087306000
2067,78,0 days 00:00:00.067817000
2068,121,0 days 00:00:00.080783000
2069,73,0 days 00:00:00.048869000
2070,21,0 days 00:00:00.038895000
2071,146,0 days 00:00:00.038905000
2072,22,0 days 00:00:00.037897000
2073,23,0 days 00:00:00.036901000
2074,47,0 days 00:00:00.039893000
2075,56,0 days 00:00:00.045878000
2076,27,0 days 00:00:00.046875000
2077,79,0 days 00:00:00.044878000
2078,98,0 days 00:00:00.037900000
2079,18,0 days 00:00:00.038898000
2080,13,0 days 00:00:00.035902000
2081,26,0 days 00:00:00.037898000
2082,62,0 days 00:00:00.049872000
2083,57,0 days 00:00:00.049363000
2084,10,0 days 00:00:00.044880000
2085,26,0 days 00:00:00.042895000
2086,119,0 days 00:00:00.049868000
2087,165,0 days 00:00:00.049927000
2088,48,0 days 00:00:00.046871000
2089,78,0 days 00:00:00.045873000
2090,94,0 days 00:00:00.043879000
2091,13,0 days 00:00:00.037896000
2092,4,0 days 00:00:00.034908000
2093,49,0 days 00:00:00.040610000
2094,25,0 days 00:00:00.040891000
2095,64,0 days 00:00:00.042893000
2096,18,0 days 00:00:00.036902000
2097,30,0 days 00:00:00.037415000
2098,85,0 days 00:00:00.043884000
2099,5,0 days 00:00:00.041892000
2100,27,0 days 00:00:00.042886000
2101,9,0 days 00:00:00.039895000
2102,39,0 days 00:00:00.040889000
2103,68,0 days 00:00:00.038888000
2104,223,0 days 00:00:00.045872000
2105,72,0 days 00:00:00.045876000
2106,8,0 days 00:00:00.038895000
2107,30,0 days 00:00:00.043880000
2108,40,0 days 00:00:00.048865000
2109,52,0 days 00:00:00.039889000
2110,62,0 days 00:00:00.039890000
2111,185,0 days 00:00:00.040891000
2112,146,0 days 00:00:00.047870000
2113,12,0 days 00:00:00.041887000
2114,9,0 days 00:00:00.037897000
2115,179,0 days 00:00:00.041885000
2116,9,0 days 00:00:00.035906000
2117,176,0 days 00:00:00.040853000
2118,7,0 days 00:00:00.046876000
2119,45,0 days 00:00:00.069506000
2120,8,0 days 00:00:00.069814000
2121,8,0 days 00:00:00.058840000
2122,21,0 days 00:00:00.050561000
2123,81,0 days 00:00:00.044878000
2124,62,0 days 00:00:00.038899000
2125,20,0 days 00:00:00.034900000
2126,8,0 days 00:00:00.039907000
2127,23,0 days 00:00:00.039890000
2128,10,0 days 00:00:00.037875000
2129,14,0 days 00:00:00.041886000
2130,36,0 days 00:00:00.041890000
2131,35,0 days 00:00:00.045870000
2132,131,0 days 00:00:00.043880000
2133,5,0 days 00:00:00.049866000
2134,39,0 days 00:00:00.083776000
2135,43,0 days 00:00:00.066822000
2136,8,0 days 00:00:00.060838000
2137,23,0 days 00:00:00.050860000
2138,8,0 days 00:00:00.045877000
2139,115,0 days 00:00:00.059841000
2140,22,0 days 00:00:00.053856000
2141,4,0 days 00:00:00.056365000
2142,33,0 days 00:00:00.073173000
2143,39,0 days 00:00:00.056848000
2144,112,0 days 00:00:00.055043000
2145,65,0 days 00:00:00.052858000
2146,12,0 days 00:00:00.051859000
2147,122,0 days 00:00:00.050874000
2148,1,0 days 00:00:00.052860000
2149,61,0 days 00:00:00.049868000
2150,3,0 days 00:00:00.043445000
2151,88,0 days 00:00:00.044877000
2152,11,0 days 00:00:00.041591000
2153,82,0 days 00:00:00.046878000
2154,86,0 days 00:00:00.049386000
2155,76,0 days 00:00:00.040890000
2156,6,0 days 00:00:00.037416000
2157,27,0 days 00:00:00.036904000
2158,6,0 days 00:00:00.035437000
2159,65,0 days 00:00:00.039889000
2160,262,0 days 00:00:00.041889000
2161,38,0 days 00:00:00.037897000
2162,54,0 days 00:00:00.042886000
2163,57,0 days 00:00:00.043379000
2164,8,0 days 00:00:00.037898000
2165,24,0 days 00:00:00.044389000
2166,22,0 days 00:00:00.041870000
2167,71,0 days 00:00:00.039891000
2168,28,0 days 00:00:00.038897000
2169,24,0 days 00:00:00.037897000
2170,41,0 days 00:00:00.042906000
2171,12,0 days 00:00:00.035904000
2172,4,0 days 00:00:00.034901000
2173,14,0 days 00:00:00.035902000
2174,2,0 days 00:00:00.033908000
2175,57,0 days 00:00:00.041891000
2176,32,0 days 00:00:00.041883000
2177,49,0 days 00:00:00.040890000
2178,43,0 days 00:00:00.042859000
2179,3,0 days 00:00:00.039890000
2180,87,0 days 00:00:00.040890000
2181,88,0 days 00:00:00.038897000
2182,1,0 days 00:00:00.034903000
2183,29,0 days 00:00:00.038899000
2184,79,0 days 00:00:00.045878000
2185,28,0 days 00:00:00.076727000
2186,101,0 days 00:00:00.068816000
2187,61,0 days 00:00:00.063829000
2188,56,0 days 00:00:00.057844000
2189,121,0 days 00:00:00.040891000
2190,77,0 days 00:00:00.037469000
2191,45,0 days 00:00:00.038894000
2192,3,0 days 00:00:00.037416000
2193,31,0 days 00:00:00.041893000
2194,60,0 days 00:00:00.044405000
2195,38,0 days 00:00:00.042883000
2196,45,0 days 00:00:00.044392000
2197,22,0 days 00:00:00.048865000
2198,94,0 days 00:00:00.049868000
2199,15,0 days 00:00:00.052857000
2200,53,0 days 00:00:00.072805000
2201,30,0 days 00:00:00.054853000
2202,9,0 days 00:00:00.064826000
2203,1,0 days 00:00:00.054851000
2204,8,0 days 00:00:00.040893000
2205,18,0 days 00:00:00.044880000
2206,33,0 days 00:00:00.042885000
2207,2,0 days 00:00:00.037900000
2208,4,0 days 00:00:00.038897000
2209,82,0 days 00:00:00.040892000
2210,201,0 days 00:00:00.040897000
2211,29,0 days 00:00:00.037897000
2212,33,0 days 00:00:00.038297000
2213,48,0 days 00:00:00.040883000
2214,6,0 days 00:00:00.033909000
2215,40,0 days 00:00:00.037896000
2216,58,0 days 00:00:00.039895000
2217,148,0 days 00:00:00.039894000
2218,53,0 days 00:00:00.040888000
2219,41,0 days 00:00:00.038899000
2220,27,0 days 00:00:00.041888000
2221,124,0 days 00:00:00.043580000
2222,38,0 days 00:00:00.042882000
2223,34,0 days 00:00:00.042516000
2224,68,0 days 00:00:00.043882000
2225,30,0 days 00:00:00.045891000
2226,4,0 days 00:00:00.047871000
2227,46,0 days 00:00:00.045873000
2228,103,0 days 00:00:00.045876000
2229,24,0 days 00:00:00.037897000
2230,6,0 days 00:00:00.038897000
2231,6,0 days 00:00:00.038891000
2232,121,0 days 00:00:00.040888000
2233,7,0 days 00:00:00.034907000
2234,55,0 days 00:00:00.040887000
2235,5,0 days 00:00:00.040894000
2236,37,0 days 00:00:00.038891000
2237,124,0 days 00:00:00.038885000
2238,14,0 days 00:00:00.036901000
2239,19,0 days 00:00:00.035908000
2240,49,0 days 00:00:00.039895000
2241,44,0 days 00:00:00.037905000
2242,42,0 days 00:00:00.039890000
2243,26,0 days 00:00:00.042883000
2244,3,0 days 00:00:00.040890000
2245,47,0 days 00:00:00.042884000
2246,17,0 days 00:00:00.040892000
2247,50,0 days 00:00:00.043887000
2248,30,0 days 00:00:00.057846000
2249,16,0 days 00:00:00.058843000
2250,279,0 days 00:00:00.062830000
2251,20,0 days 00:00:00.069558000
2252,181,0 days 00:00:00.137150000
2253,34,0 days 00:00:00.101728000
2254,39,0 days 00:00:00.085822000
2255,16,0 days 00:00:00.051862000
2256,10,0 days 00:00:00.062829000
2257,63,0 days 00:00:00.052860000
2258,32,0 days 00:00:00.045879000
2259,45,0 days 00:00:00.048390000
