,Dataset size,duration
1524,170,0 days 00:00:00.369389000
1525,66,0 days 00:00:00.409949000
1526,13,0 days 00:00:00.425494000
1527,138,0 days 00:00:00.382524000
1528,1,0 days 00:00:00.381984000
1529,204,0 days 00:00:00.404218000
1530,2,0 days 00:00:00.355897000
1531,15,0 days 00:00:00.359100000
1532,41,0 days 00:00:00.413228000
1533,1,0 days 00:00:00.370139000
1534,74,0 days 00:00:00.368018000
1535,5,0 days 00:00:00.385765000
1536,87,0 days 00:00:00.361773000
1537,2,0 days 00:00:00.421991000
1538,39,0 days 00:00:00.410256000
1539,12,0 days 00:00:00.368023000
1540,18,0 days 00:00:00.398950000
1541,35,0 days 00:00:00.367166000
1542,24,0 days 00:00:00.402500000
1543,26,0 days 00:00:00.364028000
1544,55,0 days 00:00:00.380711000
1545,12,0 days 00:00:00.435664000
1546,11,0 days 00:00:00.387273000
1547,59,0 days 00:00:00.419862000
1548,18,0 days 00:00:00.408250000
1549,138,0 days 00:00:00.361640000
1550,29,0 days 00:00:00.354317000
1551,33,0 days 00:00:00.356558000
1552,2,0 days 00:00:00.448187000
1553,2,0 days 00:00:00.366344000
1554,6,0 days 00:00:00.342530000
1555,51,0 days 00:00:00.405715000
1556,56,0 days 00:00:00.379796000
1557,156,0 days 00:00:00.355552000
1558,29,0 days 00:00:00.367537000
1559,63,0 days 00:00:00.372140000
1560,22,0 days 00:00:00.374013000
1561,4,0 days 00:00:00.381993000
1562,28,0 days 00:00:00.362339000
1563,62,0 days 00:00:00.341092000
1564,84,0 days 00:00:00.404925000
1565,155,0 days 00:00:00.401961000
1566,92,0 days 00:00:00.369285000
1567,43,0 days 00:00:00.395300000
1568,41,0 days 00:00:00.378567000
1569,36,0 days 00:00:00.336461000
1570,34,0 days 00:00:00.349761000
1571,59,0 days 00:00:00.381981000
1572,44,0 days 00:00:00.409027000
1573,100,0 days 00:00:00.395298000
1574,31,0 days 00:00:00.360141000
1575,33,0 days 00:00:00.381979000
1576,91,0 days 00:00:00.385937000
1577,58,0 days 00:00:00.401996000
1578,38,0 days 00:00:00.416291000
1579,43,0 days 00:00:00.409938000
1580,84,0 days 00:00:00.375994000
1581,48,0 days 00:00:00.392457000
1582,16,0 days 00:00:00.381963000
1583,19,0 days 00:00:00.384464000
1584,48,0 days 00:00:00.354444000
1585,3,0 days 00:00:00.393022000
1586,32,0 days 00:00:00.423864000
1587,114,0 days 00:00:00.362525000
1588,14,0 days 00:00:00.407027000
1589,30,0 days 00:00:00.409229000
1590,62,0 days 00:00:00.396094000
1591,133,0 days 00:00:00.371783000
1592,61,0 days 00:00:00.420919000
1593,51,0 days 00:00:00.439813000
1594,25,0 days 00:00:00.353597000
1595,30,0 days 00:00:00.342304000
1596,53,0 days 00:00:00.419872000
1597,23,0 days 00:00:00.353004000
1598,79,0 days 00:00:00.437937000
1599,1,0 days 00:00:00.371267000
1600,71,0 days 00:00:01.168476000
1601,70,0 days 00:00:00.363058000
1602,19,0 days 00:00:00.374053000
1603,1,0 days 00:00:00.406338000
1604,22,0 days 00:00:00.374488000
1605,46,0 days 00:00:00.337127000
1606,79,0 days 00:00:00.346311000
1607,105,0 days 00:00:00.379267000
1608,12,0 days 00:00:00.453033000
1609,5,0 days 00:00:00.366029000
1610,7,0 days 00:00:00.393029000
1611,231,0 days 00:00:00.369079000
1612,53,0 days 00:00:00.339137000
1613,8,0 days 00:00:00.399922000
1614,60,0 days 00:00:00.365909000
1615,164,0 days 00:00:00.410900000
1616,48,0 days 00:00:00.359106000
1617,14,0 days 00:00:00.387700000
1618,168,0 days 00:00:00.407886000
1619,62,0 days 00:00:00.397925000
1620,11,0 days 00:00:00.399219000
1621,75,0 days 00:00:00.363823000
1622,36,0 days 00:00:00.362017000
1623,44,0 days 00:00:00.418031000
1624,24,0 days 00:00:00.382978000
1625,18,0 days 00:00:00.374324000
1626,28,0 days 00:00:00.389497000
1627,39,0 days 00:00:00.493686000
1628,32,0 days 00:00:00.439926000
1629,103,0 days 00:00:00.419020000
1630,4,0 days 00:00:00.363201000
1631,12,0 days 00:00:00.412330000
1632,142,0 days 00:00:00.400960000
1633,48,0 days 00:00:00.419240000
1634,50,0 days 00:00:00.339898000
1635,51,0 days 00:00:00.368985000
1636,15,0 days 00:00:00.399042000
1637,26,0 days 00:00:00.386097000
1638,13,0 days 00:00:00.387233000
1639,9,0 days 00:00:00.372407000
1640,233,0 days 00:00:00.408237000
1641,70,0 days 00:00:00.429550000
1642,108,0 days 00:00:00.342665000
1643,1,0 days 00:00:00.382015000
1644,63,0 days 00:00:00.397989000
1645,19,0 days 00:00:00.416850000
1646,36,0 days 00:00:00.400923000
1647,58,0 days 00:00:00.366513000
1648,2,0 days 00:00:00.376737000
1649,24,0 days 00:00:00.377049000
1650,42,0 days 00:00:00.403907000
1651,106,0 days 00:00:00.404755000
1652,37,0 days 00:00:00.368383000
1653,20,0 days 00:00:00.370165000
1654,48,0 days 00:00:00.399202000
1655,45,0 days 00:00:00.408480000
1656,18,0 days 00:00:00.369200000
1657,41,0 days 00:00:00.363512000
1658,17,0 days 00:00:00.353671000
1659,1,0 days 00:00:00.344448000
1660,19,0 days 00:00:00.415968000
1661,5,0 days 00:00:00.350322000
1662,35,0 days 00:00:00.387437000
1663,36,0 days 00:00:00.390191000
1664,105,0 days 00:00:00.377354000
1665,71,0 days 00:00:00.388327000
1666,71,0 days 00:00:00.363156000
1667,234,0 days 00:00:00.403927000
1668,16,0 days 00:00:00.401265000
1669,24,0 days 00:00:00.386083000
1670,14,0 days 00:00:00.340724000
1671,6,0 days 00:00:00.470432000
1672,37,0 days 00:00:00.382103000
1673,37,0 days 00:00:00.416899000
1674,8,0 days 00:00:00.423385000
1675,131,0 days 00:00:00.364114000
1676,196,0 days 00:00:00.374992000
1677,4,0 days 00:00:00.354452000
1678,1,0 days 00:00:00.376720000
1679,4,0 days 00:00:00.442984000
1680,68,0 days 00:00:00.375043000
1681,98,0 days 00:00:00.401841000
1682,4,0 days 00:00:00.394943000
1683,1,0 days 00:00:00.376052000
1684,40,0 days 00:00:00.408071000
1685,21,0 days 00:00:00.411687000
1686,1,0 days 00:00:00.365062000
1687,1,0 days 00:00:00.349442000
1688,13,0 days 00:00:00.347684000
1689,12,0 days 00:00:00.371526000
1690,18,0 days 00:00:00.381696000
1691,41,0 days 00:00:00.404080000
1692,15,0 days 00:00:00.386530000
1693,14,0 days 00:00:00.414874000
1694,13,0 days 00:00:00.371080000
1695,112,0 days 00:00:00.447846000
1696,14,0 days 00:00:00.340026000
1697,42,0 days 00:00:00.383022000
1698,31,0 days 00:00:00.363065000
1699,21,0 days 00:00:00.395122000
1700,27,0 days 00:00:01.279648000
1701,1,0 days 00:00:00.372086000
1702,11,0 days 00:00:00.364331000
1703,53,0 days 00:00:00.408990000
1704,74,0 days 00:00:00.395825000
1705,13,0 days 00:00:00.340504000
1706,10,0 days 00:00:00.374365000
1707,121,0 days 00:00:00.385233000
1708,6,0 days 00:00:00.411392000
1709,81,0 days 00:00:00.365920000
1710,108,0 days 00:00:00.419973000
1711,9,0 days 00:00:00.383016000
1712,92,0 days 00:00:00.355136000
1713,9,0 days 00:00:00.372462000
1714,3,0 days 00:00:00.379080000
1715,18,0 days 00:00:00.419824000
1716,22,0 days 00:00:00.475254000
1717,46,0 days 00:00:00.383993000
1718,30,0 days 00:00:00.355279000
1719,81,0 days 00:00:00.378157000
1720,56,0 days 00:00:00.376062000
1721,7,0 days 00:00:00.428739000
1722,12,0 days 00:00:00.367338000
1723,70,0 days 00:00:00.381646000
1724,7,0 days 00:00:00.380977000
1725,156,0 days 00:00:00.351438000
1726,86,0 days 00:00:00.434061000
1727,13,0 days 00:00:00.370010000
1728,18,0 days 00:00:00.421592000
1729,15,0 days 00:00:00.360400000
1730,29,0 days 00:00:00.363354000
1731,15,0 days 00:00:00.391586000
1732,2,0 days 00:00:00.379453000
1733,15,0 days 00:00:00.420875000
1734,12,0 days 00:00:00.401945000
1735,22,0 days 00:00:00.399933000
1736,31,0 days 00:00:00.390833000
1737,106,0 days 00:00:00.379574000
1738,55,0 days 00:00:00.364317000
1739,49,0 days 00:00:00.408811000
1740,102,0 days 00:00:00.514063000
1741,25,0 days 00:00:00.411071000
1742,29,0 days 00:00:00.342753000
1743,15,0 days 00:00:00.359575000
1744,91,0 days 00:00:00.361066000
1745,108,0 days 00:00:00.407864000
1746,124,0 days 00:00:00.349124000
1747,48,0 days 00:00:00.516025000
1748,7,0 days 00:00:00.425997000
1749,4,0 days 00:00:00.364837000
1750,82,0 days 00:00:00.403433000
1751,111,0 days 00:00:00.359070000
1752,39,0 days 00:00:00.403014000
1753,130,0 days 00:00:00.363508000
1754,137,0 days 00:00:00.384139000
1755,72,0 days 00:00:00.380106000
1756,24,0 days 00:00:00.396777000
1757,32,0 days 00:00:00.371611000
1758,23,0 days 00:00:00.386319000
1759,26,0 days 00:00:00.401503000
1760,33,0 days 00:00:00.411158000
1761,1,0 days 00:00:00.455320000
1762,7,0 days 00:00:00.373570000
1763,10,0 days 00:00:00.397982000
1764,43,0 days 00:00:00.362752000
1765,105,0 days 00:00:00.411553000
1766,64,0 days 00:00:00.427920000
1767,9,0 days 00:00:00.409092000
1768,32,0 days 00:00:00.395274000
1769,51,0 days 00:00:00.347911000
1770,8,0 days 00:00:00.393099000
1771,5,0 days 00:00:00.402346000
1772,49,0 days 00:00:00.404916000
1773,14,0 days 00:00:00.396203000
1774,53,0 days 00:00:00.396286000
1775,10,0 days 00:00:00.358199000
1776,99,0 days 00:00:00.394941000
1777,19,0 days 00:00:00.375867000
1778,29,0 days 00:00:00.391462000
1779,41,0 days 00:00:00.401222000
1780,111,0 days 00:00:00.364429000
1781,127,0 days 00:00:00.360991000
1782,96,0 days 00:00:00.391571000
1783,59,0 days 00:00:00.413888000
1784,4,0 days 00:00:00.387994000
1785,11,0 days 00:00:00.371055000
1786,40,0 days 00:00:00.383293000
1787,215,0 days 00:00:00.395037000
1788,67,0 days 00:00:00.399308000
1789,11,0 days 00:00:00.397406000
1790,23,0 days 00:00:00.373097000
1791,168,0 days 00:00:00.353955000
1792,37,0 days 00:00:00.393946000
1793,105,0 days 00:00:00.387416000
1794,100,0 days 00:00:00.377128000
1795,78,0 days 00:00:00.367457000
1796,51,0 days 00:00:00.408881000
1797,56,0 days 00:00:00.425407000
1798,22,0 days 00:00:00.416061000
1799,7,0 days 00:00:00.397010000
1800,152,0 days 00:00:01.150369000
1801,2,0 days 00:00:00.389953000
1802,17,0 days 00:00:00.351920000
1803,49,0 days 00:00:00.375948000
1804,171,0 days 00:00:00.343168000
1805,13,0 days 00:00:00.388016000
1806,15,0 days 00:00:00.401338000
1807,97,0 days 00:00:00.403945000
1808,21,0 days 00:00:00.367742000
1809,27,0 days 00:00:00.342087000
1810,23,0 days 00:00:00.379517000
1811,3,0 days 00:00:00.424867000
1812,146,0 days 00:00:00.348135000
1813,62,0 days 00:00:00.358767000
1814,1,0 days 00:00:00.371218000
1815,6,0 days 00:00:00.359138000
1816,8,0 days 00:00:00.343641000
1817,24,0 days 00:00:00.397634000
1818,113,0 days 00:00:00.368242000
1819,8,0 days 00:00:00.381587000
1820,14,0 days 00:00:00.376276000
1821,20,0 days 00:00:00.411896000
1822,37,0 days 00:00:00.508414000
1823,118,0 days 00:00:00.377005000
1824,40,0 days 00:00:00.387172000
1825,120,0 days 00:00:00.358630000
1826,40,0 days 00:00:00.398907000
1827,29,0 days 00:00:00.391560000
1828,105,0 days 00:00:00.383734000
1829,45,0 days 00:00:00.424690000
1830,33,0 days 00:00:00.404378000
1831,37,0 days 00:00:00.410642000
1832,23,0 days 00:00:00.385206000
1833,29,0 days 00:00:00.402956000
1834,4,0 days 00:00:00.391090000
1835,12,0 days 00:00:00.376706000
1836,74,0 days 00:00:00.401105000
1837,8,0 days 00:00:00.438879000
1838,12,0 days 00:00:00.364979000
1839,10,0 days 00:00:00.380558000
1840,23,0 days 00:00:00.374394000
1841,3,0 days 00:00:00.384964000
1842,23,0 days 00:00:00.347130000
1843,48,0 days 00:00:00.359497000
1844,58,0 days 00:00:00.428844000
1845,104,0 days 00:00:00.402201000
1846,5,0 days 00:00:00.399224000
1847,53,0 days 00:00:00.387427000
1848,12,0 days 00:00:00.380180000
1849,22,0 days 00:00:00.363146000
1850,44,0 days 00:00:00.405817000
1851,93,0 days 00:00:00.421518000
1852,57,0 days 00:00:00.344805000
1853,216,0 days 00:00:00.411922000
1854,1,0 days 00:00:00.374171000
1855,20,0 days 00:00:00.338403000
1856,34,0 days 00:00:00.390953000
1857,2,0 days 00:00:00.430842000
1858,3,0 days 00:00:00.385969000
1859,24,0 days 00:00:00.369834000
1860,42,0 days 00:00:00.427853000
1861,8,0 days 00:00:00.362093000
1862,4,0 days 00:00:00.412913000
1863,20,0 days 00:00:00.401920000
1864,70,0 days 00:00:00.368397000
1865,43,0 days 00:00:00.388497000
1866,294,0 days 00:00:00.398094000
1867,48,0 days 00:00:00.427849000
1868,113,0 days 00:00:00.349760000
1869,44,0 days 00:00:00.404969000
1870,34,0 days 00:00:00.426939000
1871,28,0 days 00:00:00.391029000
1872,4,0 days 00:00:00.406274000
1873,4,0 days 00:00:00.404502000
1874,55,0 days 00:00:00.392341000
1875,100,0 days 00:00:00.398915000
1876,1,0 days 00:00:00.372408000
1877,11,0 days 00:00:00.361127000
1878,21,0 days 00:00:00.391041000
1879,20,0 days 00:00:00.407446000
1880,92,0 days 00:00:00.395217000
1881,15,0 days 00:00:00.375943000
1882,19,0 days 00:00:00.370716000
1883,35,0 days 00:00:00.377031000
1884,154,0 days 00:00:00.384543000
1885,18,0 days 00:00:00.396052000
1886,52,0 days 00:00:00.368101000
1887,3,0 days 00:00:00.365081000
1888,29,0 days 00:00:00.368134000
1889,134,0 days 00:00:00.379582000
1890,13,0 days 00:00:00.395325000
1891,23,0 days 00:00:00.400292000
1892,55,0 days 00:00:00.411900000
1893,43,0 days 00:00:00.400955000
1894,44,0 days 00:00:00.412742000
1895,48,0 days 00:00:00.384575000
1896,58,0 days 00:00:00.371066000
1897,20,0 days 00:00:00.489199000
1898,23,0 days 00:00:00.368719000
1899,26,0 days 00:00:00.380458000
1900,38,0 days 00:00:01.138720000
1901,43,0 days 00:00:00.373150000
1902,106,0 days 00:00:00.344130000
1903,26,0 days 00:00:00.380341000
1904,31,0 days 00:00:00.377966000
1905,92,0 days 00:00:00.346634000
1906,181,0 days 00:00:00.382338000
1907,15,0 days 00:00:00.412895000
1908,67,0 days 00:00:00.383934000
1909,15,0 days 00:00:00.412095000
1910,69,0 days 00:00:00.401099000
1911,3,0 days 00:00:00.378020000
1912,37,0 days 00:00:00.358145000
1913,44,0 days 00:00:00.379039000
1914,62,0 days 00:00:00.433835000
1915,127,0 days 00:00:00.414966000
1916,81,0 days 00:00:00.366439000
1917,43,0 days 00:00:00.374343000
1918,36,0 days 00:00:00.349068000
1919,1,0 days 00:00:00.363549000
1920,42,0 days 00:00:00.440543000
1921,43,0 days 00:00:00.345682000
1922,70,0 days 00:00:00.396249000
1923,10,0 days 00:00:00.341396000
1924,46,0 days 00:00:00.369412000
1925,3,0 days 00:00:00.378543000
1926,67,0 days 00:00:00.347059000
1927,88,0 days 00:00:00.412003000
1928,30,0 days 00:00:00.393033000
1929,60,0 days 00:00:00.384116000
1930,56,0 days 00:00:00.394059000
1931,19,0 days 00:00:00.497808000
1932,5,0 days 00:00:00.386239000
1933,73,0 days 00:00:00.448793000
1934,23,0 days 00:00:00.381680000
1935,9,0 days 00:00:00.380226000
1936,30,0 days 00:00:00.411275000
1937,92,0 days 00:00:00.423579000
1938,158,0 days 00:00:00.405984000
1939,43,0 days 00:00:00.380205000
1940,179,0 days 00:00:00.409672000
1941,10,0 days 00:00:00.393984000
1942,35,0 days 00:00:00.419928000
1943,1,0 days 00:00:00.376859000
1944,14,0 days 00:00:00.371412000
1945,107,0 days 00:00:00.361655000
1946,4,0 days 00:00:00.361198000
1947,55,0 days 00:00:00.423888000
1948,37,0 days 00:00:00.383116000
1949,224,0 days 00:00:00.409246000
1950,258,0 days 00:00:00.374708000
1951,7,0 days 00:00:00.355673000
1952,16,0 days 00:00:00.368036000
1953,243,0 days 00:00:00.400029000
1954,21,0 days 00:00:00.381982000
1955,11,0 days 00:00:00.403934000
1956,124,0 days 00:00:00.369124000
1957,49,0 days 00:00:00.377687000
1958,19,0 days 00:00:00.409969000
1959,42,0 days 00:00:00.353713000
1960,29,0 days 00:00:00.366108000
1961,32,0 days 00:00:00.364599000
1962,41,0 days 00:00:00.413890000
1963,10,0 days 00:00:00.359179000
1964,49,0 days 00:00:00.367009000
1965,159,0 days 00:00:00.421957000
1966,46,0 days 00:00:00.386288000
1967,79,0 days 00:00:00.391757000
1968,17,0 days 00:00:00.460610000
1969,9,0 days 00:00:00.388008000
1970,1,0 days 00:00:00.372075000
1971,203,0 days 00:00:00.381956000
1972,7,0 days 00:00:00.423869000
1973,25,0 days 00:00:00.400286000
1974,55,0 days 00:00:00.391040000
1975,68,0 days 00:00:00.381134000
1976,50,0 days 00:00:00.384262000
1977,30,0 days 00:00:00.383084000
1978,87,0 days 00:00:00.397243000
1979,30,0 days 00:00:00.406907000
1980,92,0 days 00:00:00.402401000
1981,3,0 days 00:00:00.388962000
1982,66,0 days 00:00:00.412850000
1983,6,0 days 00:00:00.411142000
1984,26,0 days 00:00:00.352099000
1985,30,0 days 00:00:00.366303000
1986,11,0 days 00:00:00.347441000
1987,31,0 days 00:00:00.339489000
1988,98,0 days 00:00:00.362004000
1989,2,0 days 00:00:00.339475000
1990,11,0 days 00:00:00.371343000
1991,190,0 days 00:00:00.624100000
1992,31,0 days 00:00:00.361654000
1993,26,0 days 00:00:00.361034000
1994,125,0 days 00:00:00.340139000
1995,77,0 days 00:00:00.414061000
1996,10,0 days 00:00:00.399923000
1997,47,0 days 00:00:00.365727000
1998,11,0 days 00:00:00.351653000
1999,77,0 days 00:00:00.367896000
2000,42,0 days 00:00:01.173670000
2001,82,0 days 00:00:00.602613000
2002,4,0 days 00:00:00.395925000
2003,135,0 days 00:00:00.370103000
2004,14,0 days 00:00:00.396431000
2005,97,0 days 00:00:00.362685000
2006,30,0 days 00:00:00.386965000
2007,113,0 days 00:00:00.442814000
2008,6,0 days 00:00:00.359034000
2009,3,0 days 00:00:00.363422000
2010,33,0 days 00:00:00.371532000
2011,136,0 days 00:00:00.367563000
2012,32,0 days 00:00:00.374484000
2013,37,0 days 00:00:00.377025000
2014,10,0 days 00:00:00.420449000
2015,40,0 days 00:00:00.388765000
2016,29,0 days 00:00:00.413932000
2017,112,0 days 00:00:00.370123000
2018,69,0 days 00:00:00.401997000
2019,34,0 days 00:00:00.401151000
2020,9,0 days 00:00:00.403936000
2021,9,0 days 00:00:00.421257000
2022,182,0 days 00:00:00.353165000
2023,49,0 days 00:00:00.392024000
2024,13,0 days 00:00:00.377109000
2025,85,0 days 00:00:00.389981000
2026,13,0 days 00:00:00.362287000
2027,31,0 days 00:00:00.371455000
2028,107,0 days 00:00:00.363031000
2029,6,0 days 00:00:00.379060000
2030,6,0 days 00:00:00.401973000
2031,3,0 days 00:00:00.394193000
2032,9,0 days 00:00:00.373760000
2033,24,0 days 00:00:00.378226000
2034,20,0 days 00:00:00.419651000
2035,17,0 days 00:00:00.404709000
2036,1,0 days 00:00:00.343847000
2037,35,0 days 00:00:00.342536000
2038,31,0 days 00:00:00.406875000
2039,69,0 days 00:00:00.354824000
2040,19,0 days 00:00:00.435854000
2041,45,0 days 00:00:00.393357000
2042,20,0 days 00:00:00.394337000
2043,72,0 days 00:00:00.388846000
2044,10,0 days 00:00:00.397995000
2045,35,0 days 00:00:00.406954000
2046,31,0 days 00:00:00.412893000
2047,32,0 days 00:00:00.449796000
2048,40,0 days 00:00:00.427762000
2049,40,0 days 00:00:00.366056000
2050,20,0 days 00:00:00.382422000
2051,89,0 days 00:00:00.392530000
2052,155,0 days 00:00:00.382103000
2053,42,0 days 00:00:00.342325000
2054,52,0 days 00:00:00.394622000
2055,66,0 days 00:00:00.396036000
2056,20,0 days 00:00:00.374304000
2057,46,0 days 00:00:00.378096000
2058,32,0 days 00:00:00.356532000
2059,34,0 days 00:00:00.364539000
2060,26,0 days 00:00:00.369692000
2061,40,0 days 00:00:00.388109000
2062,13,0 days 00:00:00.364522000
2063,15,0 days 00:00:00.360246000
2064,12,0 days 00:00:00.392030000
2065,47,0 days 00:00:00.357728000
2066,15,0 days 00:00:00.482825000
2067,78,0 days 00:00:00.362629000
2068,121,0 days 00:00:00.413703000
2069,73,0 days 00:00:00.383110000
2070,21,0 days 00:00:00.385143000
2071,146,0 days 00:00:00.379108000
2072,22,0 days 00:00:00.408940000
2073,23,0 days 00:00:00.394007000
2074,47,0 days 00:00:00.414911000
2075,56,0 days 00:00:00.366119000
2076,27,0 days 00:00:00.374069000
2077,79,0 days 00:00:00.382036000
2078,98,0 days 00:00:00.355360000
2079,18,0 days 00:00:00.394936000
2080,13,0 days 00:00:00.393110000
2081,26,0 days 00:00:00.369002000
2082,62,0 days 00:00:00.394944000
2083,57,0 days 00:00:00.388945000
2084,10,0 days 00:00:00.395943000
2085,26,0 days 00:00:00.389570000
2086,119,0 days 00:00:00.410329000
2087,165,0 days 00:00:00.395919000
2088,48,0 days 00:00:00.412428000
2089,78,0 days 00:00:00.367417000
2090,94,0 days 00:00:00.400441000
2091,13,0 days 00:00:00.382978000
2092,4,0 days 00:00:00.436474000
2093,49,0 days 00:00:00.392868000
2094,25,0 days 00:00:00.390065000
2095,64,0 days 00:00:00.384731000
2096,18,0 days 00:00:00.376118000
2097,30,0 days 00:00:00.382363000
2098,85,0 days 00:00:00.381827000
2099,5,0 days 00:00:00.378570000
2100,27,0 days 00:00:01.154768000
2101,9,0 days 00:00:00.376987000
2102,39,0 days 00:00:00.405312000
2103,68,0 days 00:00:00.339528000
2104,223,0 days 00:00:00.351146000
2105,72,0 days 00:00:00.370500000
2106,8,0 days 00:00:00.359661000
2107,30,0 days 00:00:00.360303000
2108,40,0 days 00:00:00.358191000
2109,52,0 days 00:00:00.412696000
2110,62,0 days 00:00:00.378617000
2111,185,0 days 00:00:00.384377000
2112,146,0 days 00:00:00.381781000
2113,12,0 days 00:00:00.396323000
2114,9,0 days 00:00:00.356438000
2115,179,0 days 00:00:00.382505000
2116,9,0 days 00:00:00.384626000
2117,176,0 days 00:00:00.388066000
2118,7,0 days 00:00:00.381511000
2119,45,0 days 00:00:00.381291000
2120,8,0 days 00:00:00.369100000
2121,8,0 days 00:00:00.392144000
2122,21,0 days 00:00:00.398433000
2123,81,0 days 00:00:00.419296000
2124,62,0 days 00:00:00.342435000
2125,20,0 days 00:00:00.395646000
2126,8,0 days 00:00:00.409919000
2127,23,0 days 00:00:00.364685000
2128,10,0 days 00:00:00.382972000
2129,14,0 days 00:00:00.369037000
2130,36,0 days 00:00:00.358956000
2131,35,0 days 00:00:00.393342000
2132,131,0 days 00:00:00.408903000
2133,5,0 days 00:00:00.423084000
2134,39,0 days 00:00:00.401102000
2135,43,0 days 00:00:00.442172000
2136,8,0 days 00:00:00.380786000
2137,23,0 days 00:00:00.361234000
2138,8,0 days 00:00:00.395033000
2139,115,0 days 00:00:00.396079000
2140,22,0 days 00:00:00.424245000
2141,4,0 days 00:00:00.369048000
2142,33,0 days 00:00:00.378988000
2143,39,0 days 00:00:00.372481000
2144,112,0 days 00:00:00.344065000
2145,65,0 days 00:00:00.370022000
2146,12,0 days 00:00:00.399983000
2147,122,0 days 00:00:00.429501000
2148,1,0 days 00:00:00.337003000
2149,61,0 days 00:00:00.379298000
2150,3,0 days 00:00:00.414977000
2151,88,0 days 00:00:00.411749000
2152,11,0 days 00:00:00.344459000
2153,82,0 days 00:00:00.363061000
2154,86,0 days 00:00:00.346801000
2155,76,0 days 00:00:00.339691000
2156,6,0 days 00:00:00.363026000
2157,27,0 days 00:00:00.414256000
2158,6,0 days 00:00:00.352511000
2159,65,0 days 00:00:00.380077000
2160,262,0 days 00:00:00.420892000
2161,38,0 days 00:00:00.405339000
2162,54,0 days 00:00:00.364023000
2163,57,0 days 00:00:00.399952000
2164,8,0 days 00:00:00.389286000
2165,24,0 days 00:00:00.394964000
2166,22,0 days 00:00:00.390606000
2167,71,0 days 00:00:00.352841000
2168,28,0 days 00:00:00.423867000
2169,24,0 days 00:00:00.411014000
2170,41,0 days 00:00:00.536105000
2171,12,0 days 00:00:00.383161000
2172,4,0 days 00:00:00.384090000
2173,14,0 days 00:00:00.391197000
2174,2,0 days 00:00:00.370161000
2175,57,0 days 00:00:00.343588000
2176,32,0 days 00:00:00.403601000
2177,49,0 days 00:00:00.402993000
2178,43,0 days 00:00:00.418189000
2179,3,0 days 00:00:00.382454000
2180,87,0 days 00:00:00.338253000
2181,88,0 days 00:00:00.357358000
2182,1,0 days 00:00:00.359249000
2183,29,0 days 00:00:00.358534000
2184,79,0 days 00:00:00.460711000
2185,28,0 days 00:00:00.403408000
2186,101,0 days 00:00:00.390952000
2187,61,0 days 00:00:00.352824000
2188,56,0 days 00:00:00.401583000
2189,121,0 days 00:00:00.346339000
2190,77,0 days 00:00:00.471065000
2191,45,0 days 00:00:00.378992000
2192,3,0 days 00:00:00.359719000
2193,31,0 days 00:00:00.346387000
2194,60,0 days 00:00:00.395055000
2195,38,0 days 00:00:00.378057000
2196,45,0 days 00:00:00.394526000
2197,22,0 days 00:00:00.401551000
2198,94,0 days 00:00:00.373109000
2199,15,0 days 00:00:00.355243000
2200,53,0 days 00:00:01.214358000
2201,30,0 days 00:00:00.495568000
2202,9,0 days 00:00:00.370388000
2203,1,0 days 00:00:00.353151000
2204,8,0 days 00:00:00.356114000
2205,18,0 days 00:00:00.387375000
2206,33,0 days 00:00:00.403921000
2207,2,0 days 00:00:00.419979000
2208,4,0 days 00:00:00.396938000
2209,82,0 days 00:00:00.396456000
2210,201,0 days 00:00:00.380965000
2211,29,0 days 00:00:00.400953000
2212,33,0 days 00:00:00.393486000
2213,48,0 days 00:00:00.379451000
2214,6,0 days 00:00:00.413122000
2215,40,0 days 00:00:00.344199000
2216,58,0 days 00:00:00.381300000
2217,148,0 days 00:00:00.366197000
2218,53,0 days 00:00:00.393332000
2219,41,0 days 00:00:00.446731000
2220,27,0 days 00:00:00.369565000
2221,124,0 days 00:00:00.413892000
2222,38,0 days 00:00:00.397056000
2223,34,0 days 00:00:00.343090000
2224,68,0 days 00:00:00.433850000
2225,30,0 days 00:00:00.410424000
2226,4,0 days 00:00:00.360035000
2227,46,0 days 00:00:00.402934000
2228,103,0 days 00:00:00.386399000
2229,24,0 days 00:00:00.374871000
2230,6,0 days 00:00:00.415887000
2231,6,0 days 00:00:00.339610000
2232,121,0 days 00:00:00.414812000
2233,7,0 days 00:00:00.391913000
2234,55,0 days 00:00:00.401755000
2235,5,0 days 00:00:00.389620000
2236,37,0 days 00:00:00.409508000
2237,124,0 days 00:00:00.381450000
2238,14,0 days 00:00:00.389240000
2239,19,0 days 00:00:00.375075000
2240,49,0 days 00:00:00.348539000
2241,44,0 days 00:00:00.384316000
2242,42,0 days 00:00:00.366487000
2243,26,0 days 00:00:00.380980000
2244,3,0 days 00:00:00.373345000
2245,47,0 days 00:00:00.386624000
2246,17,0 days 00:00:00.374029000
2247,50,0 days 00:00:00.401830000
2248,30,0 days 00:00:00.386586000
2249,16,0 days 00:00:00.434063000
2250,279,0 days 00:00:00.348144000
2251,20,0 days 00:00:00.442094000
2252,181,0 days 00:00:00.406457000
2253,34,0 days 00:00:00.374313000
2254,39,0 days 00:00:00.379370000
2255,16,0 days 00:00:00.377344000
2256,10,0 days 00:00:00.379978000
2257,63,0 days 00:00:00.347687000
2258,32,0 days 00:00:00.358421000
2259,45,0 days 00:00:00.375970000
