,Dataset size,duration
1524,170,0 days 00:00:00.451799000
1525,66,0 days 00:00:00.554877000
1526,13,0 days 00:00:00.400977000
1527,138,0 days 00:00:00.358083000
1528,1,0 days 00:00:00.371035000
1529,204,0 days 00:00:00.418871000
1530,2,0 days 00:00:00.324505000
1531,15,0 days 00:00:00.411895000
1532,41,0 days 00:00:00.365015000
1533,1,0 days 00:00:00.377111000
1534,74,0 days 00:00:00.491676000
1535,5,0 days 00:00:00.366166000
1536,87,0 days 00:00:00.384880000
1537,2,0 days 00:00:00.400926000
1538,39,0 days 00:00:00.392977000
1539,12,0 days 00:00:00.361030000
1540,18,0 days 00:00:00.405894000
1541,35,0 days 00:00:00.384969000
1542,24,0 days 00:00:00.398929000
1543,26,0 days 00:00:00.405919000
1544,55,0 days 00:00:00.369071000
1545,12,0 days 00:00:00.336101000
1546,11,0 days 00:00:00.336156000
1547,59,0 days 00:00:00.368780000
1548,18,0 days 00:00:00.354952000
1549,138,0 days 00:00:00.428407000
1550,29,0 days 00:00:00.619487000
1551,33,0 days 00:00:00.604426000
1552,2,0 days 00:00:00.400930000
1553,2,0 days 00:00:00.375999000
1554,6,0 days 00:00:00.397923000
1555,51,0 days 00:00:00.377988000
1556,56,0 days 00:00:00.423861000
1557,156,0 days 00:00:00.346062000
1558,29,0 days 00:00:00.360043000
1559,63,0 days 00:00:00.430883000
1560,22,0 days 00:00:00.401991000
1561,4,0 days 00:00:00.439786000
1562,28,0 days 00:00:00.391947000
1563,62,0 days 00:00:00.447008000
1564,84,0 days 00:00:00.412916000
1565,155,0 days 00:00:00.400876000
1566,92,0 days 00:00:00.423859000
1567,43,0 days 00:00:00.392099000
1568,41,0 days 00:00:00.374019000
1569,36,0 days 00:00:00.364028000
1570,34,0 days 00:00:00.383962000
1571,59,0 days 00:00:00.355055000
1572,44,0 days 00:00:00.395474000
1573,100,0 days 00:00:00.443817000
1574,31,0 days 00:00:00.413932000
1575,33,0 days 00:00:00.393940000
1576,91,0 days 00:00:00.552589000
1577,58,0 days 00:00:00.478264000
1578,38,0 days 00:00:00.540531000
1579,43,0 days 00:00:00.466884000
1580,84,0 days 00:00:00.413710000
1581,48,0 days 00:00:00.447811000
1582,16,0 days 00:00:00.429930000
1583,19,0 days 00:00:00.465830000
1584,48,0 days 00:00:00.420704000
1585,3,0 days 00:00:00.480042000
1586,32,0 days 00:00:00.345324000
1587,114,0 days 00:00:00.380771000
1588,14,0 days 00:00:00.377057000
1589,30,0 days 00:00:00.443826000
1590,62,0 days 00:00:00.394935000
1591,133,0 days 00:00:00.398933000
1592,61,0 days 00:00:00.370007000
1593,51,0 days 00:00:00.400941000
1594,25,0 days 00:00:00.387960000
1595,30,0 days 00:00:00.380989000
1596,53,0 days 00:00:00.403920000
1597,23,0 days 00:00:00.392932000
1598,79,0 days 00:00:00.413874000
1599,1,0 days 00:00:00.457906000
1600,71,0 days 00:00:01.199103000
1601,70,0 days 00:00:00.385102000
1602,19,0 days 00:00:00.390944000
1603,1,0 days 00:00:00.355251000
1604,22,0 days 00:00:00.409451000
1605,46,0 days 00:00:00.374971000
1606,79,0 days 00:00:00.370133000
1607,105,0 days 00:00:00.471428000
1608,12,0 days 00:00:00.589420000
1609,5,0 days 00:00:00.367270000
1610,7,0 days 00:00:00.386970000
1611,231,0 days 00:00:00.409902000
1612,53,0 days 00:00:00.372268000
1613,8,0 days 00:00:00.403751000
1614,60,0 days 00:00:00.407845000
1615,164,0 days 00:00:00.365851000
1616,48,0 days 00:00:00.390969000
1617,14,0 days 00:00:00.398945000
1618,168,0 days 00:00:00.339249000
1619,62,0 days 00:00:00.374389000
1620,11,0 days 00:00:00.391962000
1621,75,0 days 00:00:00.357098000
1622,36,0 days 00:00:00.380115000
1623,44,0 days 00:00:00.407902000
1624,24,0 days 00:00:00.416866000
1625,18,0 days 00:00:00.349030000
1626,28,0 days 00:00:00.387173000
1627,39,0 days 00:00:00.390958000
1628,32,0 days 00:00:00.436918000
1629,103,0 days 00:00:00.524631000
1630,4,0 days 00:00:00.493677000
1631,12,0 days 00:00:00.481785000
1632,142,0 days 00:00:00.750989000
1633,48,0 days 00:00:00.627724000
1634,50,0 days 00:00:00.658698000
1635,51,0 days 00:00:00.611065000
1636,15,0 days 00:00:00.691770000
1637,26,0 days 00:00:00.725481000
1638,13,0 days 00:00:01.063222000
1639,9,0 days 00:00:00.724588000
1640,233,0 days 00:00:00.996222000
1641,70,0 days 00:00:00.754979000
1642,108,0 days 00:00:00.745009000
1643,1,0 days 00:00:00.634415000
1644,63,0 days 00:00:00.443815000
1645,19,0 days 00:00:00.405438000
1646,36,0 days 00:00:00.606386000
1647,58,0 days 00:00:00.477724000
1648,2,0 days 00:00:00.487658000
1649,24,0 days 00:00:00.395030000
1650,42,0 days 00:00:00.451949000
1651,106,0 days 00:00:00.561030000
1652,37,0 days 00:00:00.480709000
1653,20,0 days 00:00:00.593439000
1654,48,0 days 00:00:00.463759000
1655,45,0 days 00:00:00.492232000
1656,18,0 days 00:00:00.453799000
1657,41,0 days 00:00:00.567480000
1658,17,0 days 00:00:00.458774000
1659,1,0 days 00:00:00.689198000
1660,19,0 days 00:00:00.499650000
1661,5,0 days 00:00:00.492679000
1662,35,0 days 00:00:00.503171000
1663,36,0 days 00:00:00.475726000
1664,105,0 days 00:00:00.448797000
1665,71,0 days 00:00:00.714092000
1666,71,0 days 00:00:00.595404000
1667,234,0 days 00:00:00.415910000
1668,16,0 days 00:00:00.570469000
1669,24,0 days 00:00:00.493651000
1670,14,0 days 00:00:00.592382000
1671,6,0 days 00:00:00.636411000
1672,37,0 days 00:00:00.429929000
1673,37,0 days 00:00:00.504842000
1674,8,0 days 00:00:00.491246000
1675,131,0 days 00:00:00.490584000
1676,196,0 days 00:00:00.599399000
1677,4,0 days 00:00:00.594424000
1678,1,0 days 00:00:00.382191000
1679,4,0 days 00:00:00.498682000
1680,68,0 days 00:00:00.489699000
1681,98,0 days 00:00:00.550536000
1682,4,0 days 00:00:00.527596000
1683,1,0 days 00:00:00.491685000
1684,40,0 days 00:00:00.528581000
1685,21,0 days 00:00:00.455781000
1686,1,0 days 00:00:00.500921000
1687,1,0 days 00:00:00.661353000
1688,13,0 days 00:00:00.424881000
1689,12,0 days 00:00:00.511747000
1690,18,0 days 00:00:00.435036000
1691,41,0 days 00:00:00.697116000
1692,15,0 days 00:00:00.422415000
1693,14,0 days 00:00:00.405920000
1694,13,0 days 00:00:00.459304000
1695,112,0 days 00:00:00.435836000
1696,14,0 days 00:00:00.710257000
1697,42,0 days 00:00:00.486705000
1698,31,0 days 00:00:00.436575000
1699,21,0 days 00:00:00.427826000
1700,27,0 days 00:00:01.491558000
1701,1,0 days 00:00:00.488223000
1702,11,0 days 00:00:00.490690000
1703,53,0 days 00:00:00.469711000
1704,74,0 days 00:00:00.413741000
1705,13,0 days 00:00:00.439817000
1706,10,0 days 00:00:00.518650000
1707,121,0 days 00:00:00.493639000
1708,6,0 days 00:00:00.593418000
1709,81,0 days 00:00:00.597412000
1710,108,0 days 00:00:00.444879000
1711,9,0 days 00:00:00.714115000
1712,92,0 days 00:00:00.439825000
1713,9,0 days 00:00:00.482614000
1714,3,0 days 00:00:00.492638000
1715,18,0 days 00:00:00.487697000
1716,22,0 days 00:00:00.490680000
1717,46,0 days 00:00:00.575983000
1718,30,0 days 00:00:00.654251000
1719,81,0 days 00:00:00.467529000
1720,56,0 days 00:00:00.467750000
1721,7,0 days 00:00:00.455282000
1722,12,0 days 00:00:00.410973000
1723,70,0 days 00:00:00.430844000
1724,7,0 days 00:00:00.436839000
1725,156,0 days 00:00:00.506640000
1726,86,0 days 00:00:00.482675000
1727,13,0 days 00:00:00.490070000
1728,18,0 days 00:00:00.491678000
1729,15,0 days 00:00:00.492752000
1730,29,0 days 00:00:00.676096000
1731,15,0 days 00:00:00.612365000
1732,2,0 days 00:00:00.593417000
1733,15,0 days 00:00:00.431840000
1734,12,0 days 00:00:00.449795000
1735,22,0 days 00:00:00.444777000
1736,31,0 days 00:00:00.544548000
1737,106,0 days 00:00:00.477722000
1738,55,0 days 00:00:00.552520000
1739,49,0 days 00:00:00.849775000
1740,102,0 days 00:00:00.600387000
1741,25,0 days 00:00:00.403917000
1742,29,0 days 00:00:00.448825000
1743,15,0 days 00:00:00.401462000
1744,91,0 days 00:00:00.482714000
1745,108,0 days 00:00:00.450430000
1746,124,0 days 00:00:00.569493000
1747,48,0 days 00:00:00.431368000
1748,7,0 days 00:00:00.819943000
1749,4,0 days 00:00:00.444450000
1750,82,0 days 00:00:00.435830000
1751,111,0 days 00:00:00.399881000
1752,39,0 days 00:00:00.426858000
1753,130,0 days 00:00:00.473728000
1754,137,0 days 00:00:00.461700000
1755,72,0 days 00:00:00.549554000
1756,24,0 days 00:00:00.525597000
1757,32,0 days 00:00:00.491688000
1758,23,0 days 00:00:00.487696000
1759,26,0 days 00:00:00.490607000
1760,33,0 days 00:00:00.402923000
1761,1,0 days 00:00:00.568479000
1762,7,0 days 00:00:00.419879000
1763,10,0 days 00:00:00.433881000
1764,43,0 days 00:00:00.535564000
1765,105,0 days 00:00:00.448349000
1766,64,0 days 00:00:00.531721000
1767,9,0 days 00:00:00.487705000
1768,32,0 days 00:00:00.456785000
1769,51,0 days 00:00:00.704116000
1770,8,0 days 00:00:00.519597000
1771,5,0 days 00:00:00.798867000
1772,49,0 days 00:00:00.486612000
1773,14,0 days 00:00:00.598403000
1774,53,0 days 00:00:00.494630000
1775,10,0 days 00:00:00.594409000
1776,99,0 days 00:00:00.480741000
1777,19,0 days 00:00:00.508635000
1778,29,0 days 00:00:00.469643000
1779,41,0 days 00:00:00.505087000
1780,111,0 days 00:00:00.485698000
1781,127,0 days 00:00:00.647264000
1782,96,0 days 00:00:00.438824000
1783,59,0 days 00:00:00.459339000
1784,4,0 days 00:00:00.506653000
1785,11,0 days 00:00:00.685167000
1786,40,0 days 00:00:00.502214000
1787,215,0 days 00:00:00.488658000
1788,67,0 days 00:00:00.489315000
1789,11,0 days 00:00:00.454697000
1790,23,0 days 00:00:00.701117000
1791,168,0 days 00:00:00.523572000
1792,37,0 days 00:00:00.457759000
1793,105,0 days 00:00:00.616347000
1794,100,0 days 00:00:00.685107000
1795,78,0 days 00:00:00.404901000
1796,51,0 days 00:00:00.465759000
1797,56,0 days 00:00:00.516448000
1798,22,0 days 00:00:00.495673000
1799,7,0 days 00:00:00.491688000
1800,152,0 days 00:00:01.732576000
1801,2,0 days 00:00:00.595401000
1802,17,0 days 00:00:00.474735000
1803,49,0 days 00:00:00.572155000
1804,171,0 days 00:00:00.443056000
1805,13,0 days 00:00:00.416883000
1806,15,0 days 00:00:00.439822000
1807,97,0 days 00:00:00.587433000
1808,21,0 days 00:00:00.702649000
1809,27,0 days 00:00:00.461767000
1810,23,0 days 00:00:00.523715000
1811,3,0 days 00:00:00.458777000
1812,146,0 days 00:00:00.598397000
1813,62,0 days 00:00:00.472841000
1814,1,0 days 00:00:00.536564000
1815,6,0 days 00:00:00.546535000
1816,8,0 days 00:00:00.407913000
1817,24,0 days 00:00:00.586836000
1818,113,0 days 00:00:00.385971000
1819,8,0 days 00:00:00.488688000
1820,14,0 days 00:00:00.478424000
1821,20,0 days 00:00:00.490705000
1822,37,0 days 00:00:00.502665000
1823,118,0 days 00:00:00.693143000
1824,40,0 days 00:00:00.405955000
1825,120,0 days 00:00:00.488634000
1826,40,0 days 00:00:00.692145000
1827,29,0 days 00:00:00.523140000
1828,105,0 days 00:00:00.554517000
1829,45,0 days 00:00:00.503653000
1830,33,0 days 00:00:00.599395000
1831,37,0 days 00:00:00.471803000
1832,23,0 days 00:00:00.411781000
1833,29,0 days 00:00:00.480346000
1834,4,0 days 00:00:00.475725000
1835,12,0 days 00:00:00.410910000
1836,74,0 days 00:00:00.489156000
1837,8,0 days 00:00:00.681362000
1838,12,0 days 00:00:00.520642000
1839,10,0 days 00:00:00.595406000
1840,23,0 days 00:00:00.574459000
1841,3,0 days 00:00:00.484707000
1842,23,0 days 00:00:00.545539000
1843,48,0 days 00:00:00.634309000
1844,58,0 days 00:00:00.490436000
1845,104,0 days 00:00:00.494187000
1846,5,0 days 00:00:00.492675000
1847,53,0 days 00:00:00.732990000
1848,12,0 days 00:00:01.071794000
1849,22,0 days 00:00:00.455996000
1850,44,0 days 00:00:00.431842000
1851,93,0 days 00:00:00.430851000
1852,57,0 days 00:00:00.459264000
1853,216,0 days 00:00:00.440915000
1854,1,0 days 00:00:00.443547000
1855,20,0 days 00:00:00.453401000
1856,34,0 days 00:00:00.374004000
1857,2,0 days 00:00:00.417838000
1858,3,0 days 00:00:00.486702000
1859,24,0 days 00:00:00.411898000
1860,42,0 days 00:00:00.404922000
1861,8,0 days 00:00:00.421107000
1862,4,0 days 00:00:00.541663000
1863,20,0 days 00:00:00.422967000
1864,70,0 days 00:00:00.524096000
1865,43,0 days 00:00:00.492216000
1866,294,0 days 00:00:00.428405000
1867,48,0 days 00:00:00.443840000
1868,113,0 days 00:00:00.413898000
1869,44,0 days 00:00:00.493681000
1870,34,0 days 00:00:00.868215000
1871,28,0 days 00:00:00.408441000
1872,4,0 days 00:00:00.419873000
1873,4,0 days 00:00:00.454781000
1874,55,0 days 00:00:00.505208000
1875,100,0 days 00:00:00.474728000
1876,1,0 days 00:00:00.488735000
1877,11,0 days 00:00:00.489687000
1878,21,0 days 00:00:00.493489000
1879,20,0 days 00:00:00.739913000
1880,92,0 days 00:00:00.531576000
1881,15,0 days 00:00:00.778910000
1882,19,0 days 00:00:00.435834000
1883,35,0 days 00:00:00.468822000
1884,154,0 days 00:00:00.487700000
1885,18,0 days 00:00:00.492677000
1886,52,0 days 00:00:00.486694000
1887,3,0 days 00:00:00.601387000
1888,29,0 days 00:00:00.408905000
1889,134,0 days 00:00:00.458478000
1890,13,0 days 00:00:00.532612000
1891,23,0 days 00:00:00.442476000
1892,55,0 days 00:00:00.494681000
1893,43,0 days 00:00:00.421324000
1894,44,0 days 00:00:00.481707000
1895,48,0 days 00:00:00.451922000
1896,58,0 days 00:00:00.710076000
1897,20,0 days 00:00:00.501660000
1898,23,0 days 00:00:00.491683000
1899,26,0 days 00:00:00.457772000
1900,38,0 days 00:00:01.435486000
1901,43,0 days 00:00:00.408543000
1902,106,0 days 00:00:00.466745000
1903,26,0 days 00:00:00.491681000
1904,31,0 days 00:00:00.492683000
1905,92,0 days 00:00:00.483712000
1906,181,0 days 00:00:00.458776000
1907,15,0 days 00:00:00.510633000
1908,67,0 days 00:00:00.480740000
1909,15,0 days 00:00:00.665784000
1910,69,0 days 00:00:00.738755000
1911,3,0 days 00:00:00.445803000
1912,37,0 days 00:00:00.513629000
1913,44,0 days 00:00:00.490693000
1914,62,0 days 00:00:00.501657000
1915,127,0 days 00:00:00.479725000
1916,81,0 days 00:00:00.491682000
1917,43,0 days 00:00:00.489722000
1918,36,0 days 00:00:00.501321000
1919,1,0 days 00:00:00.476723000
1920,42,0 days 00:00:00.488696000
1921,43,0 days 00:00:00.492766000
1922,70,0 days 00:00:00.444806000
1923,10,0 days 00:00:00.633780000
1924,46,0 days 00:00:00.457731000
1925,3,0 days 00:00:00.421142000
1926,67,0 days 00:00:00.459771000
1927,88,0 days 00:00:00.522770000
1928,30,0 days 00:00:01.308492000
1929,60,0 days 00:00:00.596403000
1930,56,0 days 00:00:00.420476000
1931,19,0 days 00:00:00.435892000
1932,5,0 days 00:00:00.868603000
1933,73,0 days 00:00:00.448806000
1934,23,0 days 00:00:00.472277000
1935,9,0 days 00:00:00.419879000
1936,30,0 days 00:00:00.447800000
1937,92,0 days 00:00:00.452544000
1938,158,0 days 00:00:00.413889000
1939,43,0 days 00:00:00.507327000
1940,179,0 days 00:00:00.424860000
1941,10,0 days 00:00:00.389146000
1942,35,0 days 00:00:00.434963000
1943,1,0 days 00:00:00.436360000
1944,14,0 days 00:00:00.389962000
1945,107,0 days 00:00:00.415885000
1946,4,0 days 00:00:00.372009000
1947,55,0 days 00:00:00.407328000
1948,37,0 days 00:00:00.451524000
1949,224,0 days 00:00:00.560500000
1950,258,0 days 00:00:00.464372000
1951,7,0 days 00:00:00.486631000
1952,16,0 days 00:00:00.406915000
1953,243,0 days 00:00:00.646427000
1954,21,0 days 00:00:00.566000000
1955,11,0 days 00:00:00.536563000
1956,124,0 days 00:00:00.504640000
1957,49,0 days 00:00:00.400895000
1958,19,0 days 00:00:00.431386000
1959,42,0 days 00:00:00.434322000
1960,29,0 days 00:00:00.388950000
1961,32,0 days 00:00:00.421263000
1962,41,0 days 00:00:00.589427000
1963,10,0 days 00:00:00.435891000
1964,49,0 days 00:00:00.752573000
1965,159,0 days 00:00:00.553518000
1966,46,0 days 00:00:00.631148000
1967,79,0 days 00:00:00.349314000
1968,17,0 days 00:00:00.441075000
1969,9,0 days 00:00:00.595223000
1970,1,0 days 00:00:00.485998000
1971,203,0 days 00:00:00.488468000
1972,7,0 days 00:00:00.484704000
1973,25,0 days 00:00:00.492872000
1974,55,0 days 00:00:00.397102000
1975,68,0 days 00:00:00.656439000
1976,50,0 days 00:00:00.414952000
1977,30,0 days 00:00:00.410099000
1978,87,0 days 00:00:00.483709000
1979,30,0 days 00:00:00.482481000
1980,92,0 days 00:00:00.675223000
1981,3,0 days 00:00:00.574463000
1982,66,0 days 00:00:00.578103000
1983,6,0 days 00:00:00.399442000
1984,26,0 days 00:00:00.532108000
1985,30,0 days 00:00:00.484685000
1986,11,0 days 00:00:00.413294000
1987,31,0 days 00:00:00.869239000
1988,98,0 days 00:00:00.497104000
1989,2,0 days 00:00:00.494676000
1990,11,0 days 00:00:00.676364000
1991,190,0 days 00:00:00.496408000
1992,31,0 days 00:00:00.617198000
1993,26,0 days 00:00:00.485729000
1994,125,0 days 00:00:00.463505000
1995,77,0 days 00:00:00.588297000
1996,10,0 days 00:00:00.396989000
1997,47,0 days 00:00:00.409070000
1998,11,0 days 00:00:00.504892000
1999,77,0 days 00:00:00.563755000
2000,42,0 days 00:00:01.641743000
2001,82,0 days 00:00:00.458961000
2002,4,0 days 00:00:00.504769000
2003,135,0 days 00:00:00.664625000
2004,14,0 days 00:00:00.518713000
2005,97,0 days 00:00:00.492677000
2006,30,0 days 00:00:00.655609000
2007,113,0 days 00:00:00.411531000
2008,6,0 days 00:00:00.448726000
2009,3,0 days 00:00:00.367537000
2010,33,0 days 00:00:00.398925000
2011,136,0 days 00:00:00.436543000
2012,32,0 days 00:00:00.441790000
2013,37,0 days 00:00:00.487991000
2014,10,0 days 00:00:00.465304000
2015,40,0 days 00:00:00.621562000
2016,29,0 days 00:00:00.484394000
2017,112,0 days 00:00:00.487057000
2018,69,0 days 00:00:00.400314000
2019,34,0 days 00:00:00.462158000
2020,9,0 days 00:00:00.436610000
2021,9,0 days 00:00:00.670020000
2022,182,0 days 00:00:00.556820000
2023,49,0 days 00:00:00.468962000
2024,13,0 days 00:00:00.533568000
2025,85,0 days 00:00:00.677362000
2026,13,0 days 00:00:00.397308000
2027,31,0 days 00:00:00.362287000
2028,107,0 days 00:00:00.421061000
2029,6,0 days 00:00:00.366020000
2030,6,0 days 00:00:00.522270000
2031,3,0 days 00:00:00.689637000
2032,9,0 days 00:00:00.637293000
2033,24,0 days 00:00:00.489669000
2034,20,0 days 00:00:00.393946000
2035,17,0 days 00:00:00.402782000
2036,1,0 days 00:00:00.512627000
2037,35,0 days 00:00:00.393069000
2038,31,0 days 00:00:00.551359000
2039,69,0 days 00:00:00.438903000
2040,19,0 days 00:00:00.431522000
2041,45,0 days 00:00:00.438980000
2042,20,0 days 00:00:00.425816000
2043,72,0 days 00:00:00.575849000
2044,10,0 days 00:00:00.507137000
2045,35,0 days 00:00:00.556259000
2046,31,0 days 00:00:00.716337000
2047,32,0 days 00:00:00.581375000
2048,40,0 days 00:00:00.775551000
2049,40,0 days 00:00:00.835119000
2050,20,0 days 00:00:01.120219000
2051,89,0 days 00:00:00.868996000
2052,155,0 days 00:00:00.462075000
2053,42,0 days 00:00:00.549461000
2054,52,0 days 00:00:00.642227000
2055,66,0 days 00:00:00.531947000
2056,20,0 days 00:00:00.447992000
2057,46,0 days 00:00:00.466847000
2058,32,0 days 00:00:00.492881000
2059,34,0 days 00:00:00.413013000
2060,26,0 days 00:00:00.341706000
2061,40,0 days 00:00:00.422699000
2062,13,0 days 00:00:00.505971000
2063,15,0 days 00:00:00.386101000
2064,12,0 days 00:00:00.355762000
2065,47,0 days 00:00:00.384672000
2066,15,0 days 00:00:00.512851000
2067,78,0 days 00:00:00.425097000
2068,121,0 days 00:00:00.482349000
2069,73,0 days 00:00:00.413318000
2070,21,0 days 00:00:00.506607000
2071,146,0 days 00:00:00.401931000
2072,22,0 days 00:00:00.496671000
2073,23,0 days 00:00:00.436060000
2074,47,0 days 00:00:00.399436000
2075,56,0 days 00:00:00.509631000
2076,27,0 days 00:00:00.522623000
2077,79,0 days 00:00:00.428948000
2078,98,0 days 00:00:00.520602000
2079,18,0 days 00:00:00.486699000
2080,13,0 days 00:00:00.461716000
2081,26,0 days 00:00:00.510638000
2082,62,0 days 00:00:00.467908000
2083,57,0 days 00:00:00.337415000
2084,10,0 days 00:00:00.436825000
2085,26,0 days 00:00:00.441565000
2086,119,0 days 00:00:00.422664000
2087,165,0 days 00:00:00.473729000
2088,48,0 days 00:00:00.445826000
2089,78,0 days 00:00:00.425309000
2090,94,0 days 00:00:00.393941000
2091,13,0 days 00:00:00.428852000
2092,4,0 days 00:00:00.371114000
2093,49,0 days 00:00:00.408784000
2094,25,0 days 00:00:00.477879000
2095,64,0 days 00:00:00.428859000
2096,18,0 days 00:00:00.377983000
2097,30,0 days 00:00:00.444330000
2098,85,0 days 00:00:00.430838000
2099,5,0 days 00:00:00.484670000
2100,27,0 days 00:00:01.421714000
2101,9,0 days 00:00:00.578496000
2102,39,0 days 00:00:00.409430000
2103,68,0 days 00:00:00.439977000
2104,223,0 days 00:00:00.488687000
2105,72,0 days 00:00:00.460771000
2106,8,0 days 00:00:00.486725000
2107,30,0 days 00:00:00.530394000
2108,40,0 days 00:00:00.484946000
2109,52,0 days 00:00:00.503876000
2110,62,0 days 00:00:00.433839000
2111,185,0 days 00:00:00.431738000
2112,146,0 days 00:00:00.448689000
2113,12,0 days 00:00:00.519688000
2114,9,0 days 00:00:00.408944000
2115,179,0 days 00:00:00.530566000
2116,9,0 days 00:00:00.568138000
2117,176,0 days 00:00:00.423868000
2118,7,0 days 00:00:00.398286000
2119,45,0 days 00:00:00.479720000
2120,8,0 days 00:00:00.450334000
2121,8,0 days 00:00:00.405914000
2122,21,0 days 00:00:00.443811000
2123,81,0 days 00:00:00.419093000
2124,62,0 days 00:00:00.458197000
2125,20,0 days 00:00:00.493306000
2126,8,0 days 00:00:00.360122000
2127,23,0 days 00:00:00.434816000
2128,10,0 days 00:00:00.659255000
2129,14,0 days 00:00:00.526836000
2130,36,0 days 00:00:00.802511000
2131,35,0 days 00:00:00.483811000
2132,131,0 days 00:00:00.604575000
2133,5,0 days 00:00:00.554690000
2134,39,0 days 00:00:00.521636000
2135,43,0 days 00:00:00.483702000
2136,8,0 days 00:00:00.623755000
2137,23,0 days 00:00:00.443166000
2138,8,0 days 00:00:00.513683000
2139,115,0 days 00:00:00.485705000
2140,22,0 days 00:00:00.491887000
2141,4,0 days 00:00:00.653256000
2142,33,0 days 00:00:00.448576000
2143,39,0 days 00:00:00.448581000
2144,112,0 days 00:00:00.461766000
2145,65,0 days 00:00:00.450839000
2146,12,0 days 00:00:00.488691000
2147,122,0 days 00:00:00.497856000
2148,1,0 days 00:00:00.659267000
2149,61,0 days 00:00:00.729053000
2150,3,0 days 00:00:00.491348000
2151,88,0 days 00:00:00.427854000
2152,11,0 days 00:00:00.444041000
2153,82,0 days 00:00:00.446823000
2154,86,0 days 00:00:00.402910000
2155,76,0 days 00:00:00.367828000
2156,6,0 days 00:00:00.367388000
2157,27,0 days 00:00:00.373003000
2158,6,0 days 00:00:00.383972000
2159,65,0 days 00:00:00.462042000
2160,262,0 days 00:00:00.412909000
2161,38,0 days 00:00:00.471706000
2162,54,0 days 00:00:00.428848000
2163,57,0 days 00:00:00.469748000
2164,8,0 days 00:00:00.591329000
2165,24,0 days 00:00:00.799318000
2166,22,0 days 00:00:00.606330000
2167,71,0 days 00:00:00.347088000
2168,28,0 days 00:00:00.411910000
2169,24,0 days 00:00:00.559786000
2170,41,0 days 00:00:00.445379000
2171,12,0 days 00:00:00.387976000
2172,4,0 days 00:00:00.396061000
2173,14,0 days 00:00:00.487014000
2174,2,0 days 00:00:00.546314000
2175,57,0 days 00:00:00.397024000
2176,32,0 days 00:00:00.504653000
2177,49,0 days 00:00:00.370979000
2178,43,0 days 00:00:00.429179000
2179,3,0 days 00:00:00.489706000
2180,87,0 days 00:00:00.558495000
2181,88,0 days 00:00:00.365598000
2182,1,0 days 00:00:00.359217000
2183,29,0 days 00:00:00.453965000
2184,79,0 days 00:00:00.383964000
2185,28,0 days 00:00:00.389961000
2186,101,0 days 00:00:00.415691000
2187,61,0 days 00:00:00.395291000
2188,56,0 days 00:00:00.447764000
2189,121,0 days 00:00:00.567408000
2190,77,0 days 00:00:00.369187000
2191,45,0 days 00:00:00.579554000
2192,3,0 days 00:00:00.720560000
2193,31,0 days 00:00:00.778403000
2194,60,0 days 00:00:00.822335000
2195,38,0 days 00:00:00.510527000
2196,45,0 days 00:00:00.578720000
2197,22,0 days 00:00:00.541149000
2198,94,0 days 00:00:00.480815000
2199,15,0 days 00:00:00.383979000
2200,53,0 days 00:00:01.294569000
2201,30,0 days 00:00:00.465527000
2202,9,0 days 00:00:00.415885000
2203,1,0 days 00:00:00.489928000
2204,8,0 days 00:00:00.667214000
2205,18,0 days 00:00:00.476382000
2206,33,0 days 00:00:00.423859000
2207,2,0 days 00:00:00.485698000
2208,4,0 days 00:00:00.395623000
2209,82,0 days 00:00:00.684880000
2210,201,0 days 00:00:00.562481000
2211,29,0 days 00:00:00.420465000
2212,33,0 days 00:00:00.368135000
2213,48,0 days 00:00:00.536736000
2214,6,0 days 00:00:00.446628000
2215,40,0 days 00:00:00.395546000
2216,58,0 days 00:00:00.592355000
2217,148,0 days 00:00:00.482712000
2218,53,0 days 00:00:00.601363000
2219,41,0 days 00:00:00.580909000
2220,27,0 days 00:00:00.492686000
2221,124,0 days 00:00:00.588425000
2222,38,0 days 00:00:00.349702000
2223,34,0 days 00:00:00.651485000
2224,68,0 days 00:00:00.392513000
2225,30,0 days 00:00:00.544154000
2226,4,0 days 00:00:00.632482000
2227,46,0 days 00:00:00.453183000
2228,103,0 days 00:00:00.479998000
2229,24,0 days 00:00:00.362798000
2230,6,0 days 00:00:00.629314000
2231,6,0 days 00:00:00.593475000
2232,121,0 days 00:00:00.392600000
2233,7,0 days 00:00:00.511518000
2234,55,0 days 00:00:00.453057000
2235,5,0 days 00:00:00.426013000
2236,37,0 days 00:00:00.473285000
2237,124,0 days 00:00:00.485925000
2238,14,0 days 00:00:00.378988000
2239,19,0 days 00:00:00.492435000
2240,49,0 days 00:00:00.453779000
2241,44,0 days 00:00:00.392946000
2242,42,0 days 00:00:00.535567000
2243,26,0 days 00:00:00.424860000
2244,3,0 days 00:00:00.366110000
2245,47,0 days 00:00:00.535566000
2246,17,0 days 00:00:00.514625000
2247,50,0 days 00:00:00.491685000
2248,30,0 days 00:00:00.464873000
2249,16,0 days 00:00:00.804214000
2250,279,0 days 00:00:00.358214000
2251,20,0 days 00:00:00.518643000
2252,181,0 days 00:00:00.562136000
2253,34,0 days 00:00:00.546950000
2254,39,0 days 00:00:00.467815000
2255,16,0 days 00:00:00.468749000
2256,10,0 days 00:00:00.388964000
2257,63,0 days 00:00:00.441817000
2258,32,0 days 00:00:00.449809000
2259,45,0 days 00:00:00.418868000
