,Dataset size,duration
1524,170,0 days 00:00:00.457773000
1525,66,0 days 00:00:00.332009000
1526,13,0 days 00:00:00.409900000
1527,138,0 days 00:00:00.370044000
1528,1,0 days 00:00:00.360061000
1529,204,0 days 00:00:00.339692000
1530,2,0 days 00:00:00.397024000
1531,15,0 days 00:00:00.414883000
1532,41,0 days 00:00:00.470737000
1533,1,0 days 00:00:00.562594000
1534,74,0 days 00:00:00.458050000
1535,5,0 days 00:00:00.431799000
1536,87,0 days 00:00:00.589560000
1537,2,0 days 00:00:00.602423000
1538,39,0 days 00:00:00.448792000
1539,12,0 days 00:00:00.580609000
1540,18,0 days 00:00:00.617747000
1541,35,0 days 00:00:00.362041000
1542,24,0 days 00:00:00.393950000
1543,26,0 days 00:00:00.397932000
1544,55,0 days 00:00:00.358240000
1545,12,0 days 00:00:00.376983000
1546,11,0 days 00:00:00.364067000
1547,59,0 days 00:00:00.409895000
1548,18,0 days 00:00:00.372177000
1549,138,0 days 00:00:00.416964000
1550,29,0 days 00:00:00.473739000
1551,33,0 days 00:00:00.355587000
1552,2,0 days 00:00:00.392478000
1553,2,0 days 00:00:00.349065000
1554,6,0 days 00:00:00.320711000
1555,51,0 days 00:00:00.344080000
1556,56,0 days 00:00:00.332109000
1557,156,0 days 00:00:00.341090000
1558,29,0 days 00:00:00.371028000
1559,63,0 days 00:00:00.410900000
1560,22,0 days 00:00:00.342910000
1561,4,0 days 00:00:00.334125000
1562,28,0 days 00:00:00.337121000
1563,62,0 days 00:00:00.346260000
1564,84,0 days 00:00:00.394936000
1565,155,0 days 00:00:00.358047000
1566,92,0 days 00:00:00.457158000
1567,43,0 days 00:00:00.571196000
1568,41,0 days 00:00:00.864684000
1569,36,0 days 00:00:00.386030000
1570,34,0 days 00:00:00.502652000
1571,59,0 days 00:00:00.403559000
1572,44,0 days 00:00:00.416892000
1573,100,0 days 00:00:00.430879000
1574,31,0 days 00:00:00.421235000
1575,33,0 days 00:00:00.328973000
1576,91,0 days 00:00:00.342123000
1577,58,0 days 00:00:00.404137000
1578,38,0 days 00:00:00.395262000
1579,43,0 days 00:00:00.398918000
1580,84,0 days 00:00:00.386959000
1581,48,0 days 00:00:00.406937000
1582,16,0 days 00:00:00.376033000
1583,19,0 days 00:00:00.385121000
1584,48,0 days 00:00:00.376031000
1585,3,0 days 00:00:00.391948000
1586,32,0 days 00:00:00.357069000
1587,114,0 days 00:00:00.390952000
1588,14,0 days 00:00:00.402900000
1589,30,0 days 00:00:00.417876000
1590,62,0 days 00:00:00.384975000
1591,133,0 days 00:00:00.386957000
1592,61,0 days 00:00:00.546538000
1593,51,0 days 00:00:00.474732000
1594,25,0 days 00:00:00.482308000
1595,30,0 days 00:00:00.404439000
1596,53,0 days 00:00:00.429842000
1597,23,0 days 00:00:00.373968000
1598,79,0 days 00:00:00.387961000
1599,1,0 days 00:00:00.412889000
1600,71,0 days 00:00:01.075129000
1601,70,0 days 00:00:00.408969000
1602,19,0 days 00:00:00.381979000
1603,1,0 days 00:00:00.362058000
1604,22,0 days 00:00:00.389954000
1605,46,0 days 00:00:00.385807000
1606,79,0 days 00:00:00.390954000
1607,105,0 days 00:00:00.399926000
1608,12,0 days 00:00:00.376073000
1609,5,0 days 00:00:00.380982000
1610,7,0 days 00:00:00.390096000
1611,231,0 days 00:00:00.389959000
1612,53,0 days 00:00:00.420861000
1613,8,0 days 00:00:00.337228000
1614,60,0 days 00:00:00.433111000
1615,164,0 days 00:00:00.406906000
1616,48,0 days 00:00:00.421865000
1617,14,0 days 00:00:00.575444000
1618,168,0 days 00:00:00.451793000
1619,62,0 days 00:00:00.484780000
1620,11,0 days 00:00:00.362058000
1621,75,0 days 00:00:00.425189000
1622,36,0 days 00:00:00.358050000
1623,44,0 days 00:00:00.411926000
1624,24,0 days 00:00:00.409904000
1625,18,0 days 00:00:00.329467000
1626,28,0 days 00:00:00.402920000
1627,39,0 days 00:00:00.362092000
1628,32,0 days 00:00:00.399924000
1629,103,0 days 00:00:00.331228000
1630,4,0 days 00:00:00.410899000
1631,12,0 days 00:00:00.357046000
1632,142,0 days 00:00:00.396435000
1633,48,0 days 00:00:00.401951000
1634,50,0 days 00:00:00.373995000
1635,51,0 days 00:00:00.381331000
1636,15,0 days 00:00:00.395452000
1637,26,0 days 00:00:00.383966000
1638,13,0 days 00:00:00.359078000
1639,9,0 days 00:00:00.366661000
1640,233,0 days 00:00:00.442262000
1641,70,0 days 00:00:00.382975000
1642,108,0 days 00:00:00.416884000
1643,1,0 days 00:00:00.377988000
1644,63,0 days 00:00:00.404996000
1645,19,0 days 00:00:00.520603000
1646,36,0 days 00:00:00.495678000
1647,58,0 days 00:00:00.479754000
1648,2,0 days 00:00:00.361006000
1649,24,0 days 00:00:00.394023000
1650,42,0 days 00:00:00.419868000
1651,106,0 days 00:00:00.332122000
1652,37,0 days 00:00:00.415911000
1653,20,0 days 00:00:00.389951000
1654,48,0 days 00:00:00.414878000
1655,45,0 days 00:00:00.323564000
1656,18,0 days 00:00:00.376996000
1657,41,0 days 00:00:00.385862000
1658,17,0 days 00:00:00.431841000
1659,1,0 days 00:00:00.382117000
1660,19,0 days 00:00:00.388952000
1661,5,0 days 00:00:00.401998000
1662,35,0 days 00:00:00.444964000
1663,36,0 days 00:00:00.366019000
1664,105,0 days 00:00:00.325113000
1665,71,0 days 00:00:00.393969000
1666,71,0 days 00:00:00.351019000
1667,234,0 days 00:00:00.411961000
1668,16,0 days 00:00:00.381023000
1669,24,0 days 00:00:00.346743000
1670,14,0 days 00:00:00.412891000
1671,6,0 days 00:00:00.402921000
1672,37,0 days 00:00:00.554518000
1673,37,0 days 00:00:00.411947000
1674,8,0 days 00:00:00.493708000
1675,131,0 days 00:00:00.443965000
1676,196,0 days 00:00:00.436829000
1677,4,0 days 00:00:00.431206000
1678,1,0 days 00:00:00.473781000
1679,4,0 days 00:00:00.405971000
1680,68,0 days 00:00:00.443854000
1681,98,0 days 00:00:00.483717000
1682,4,0 days 00:00:00.373000000
1683,1,0 days 00:00:00.396827000
1684,40,0 days 00:00:00.417718000
1685,21,0 days 00:00:00.339305000
1686,1,0 days 00:00:00.342972000
1687,1,0 days 00:00:00.387749000
1688,13,0 days 00:00:00.329120000
1689,12,0 days 00:00:00.324396000
1690,18,0 days 00:00:00.363349000
1691,41,0 days 00:00:00.329186000
1692,15,0 days 00:00:00.335157000
1693,14,0 days 00:00:00.351060000
1694,13,0 days 00:00:00.359507000
1695,112,0 days 00:00:00.382559000
1696,14,0 days 00:00:00.374998000
1697,42,0 days 00:00:00.349610000
1698,31,0 days 00:00:00.326247000
1699,21,0 days 00:00:00.370008000
1700,27,0 days 00:00:00.999048000
1701,1,0 days 00:00:00.358043000
1702,11,0 days 00:00:00.336558000
1703,53,0 days 00:00:00.346042000
1704,74,0 days 00:00:00.371949000
1705,13,0 days 00:00:00.359036000
1706,10,0 days 00:00:00.412903000
1707,121,0 days 00:00:00.526649000
1708,6,0 days 00:00:00.549519000
1709,81,0 days 00:00:00.349084000
1710,108,0 days 00:00:00.360796000
1711,9,0 days 00:00:00.356106000
1712,92,0 days 00:00:00.339100000
1713,9,0 days 00:00:00.395300000
1714,3,0 days 00:00:00.332220000
1715,18,0 days 00:00:00.336101000
1716,22,0 days 00:00:00.357369000
1717,46,0 days 00:00:00.379090000
1718,30,0 days 00:00:00.340746000
1719,81,0 days 00:00:00.374049000
1720,56,0 days 00:00:00.804056000
1721,7,0 days 00:00:00.332067000
1722,12,0 days 00:00:00.353751000
1723,70,0 days 00:00:00.350043000
1724,7,0 days 00:00:00.366050000
1725,156,0 days 00:00:00.324380000
1726,86,0 days 00:00:00.322229000
1727,13,0 days 00:00:00.350007000
1728,18,0 days 00:00:00.352055000
1729,15,0 days 00:00:00.339098000
1730,29,0 days 00:00:00.333393000
1731,15,0 days 00:00:00.411246000
1732,2,0 days 00:00:00.325536000
1733,15,0 days 00:00:00.369024000
1734,12,0 days 00:00:00.467876000
1735,22,0 days 00:00:00.407978000
1736,31,0 days 00:00:00.528637000
1737,106,0 days 00:00:00.408905000
1738,55,0 days 00:00:00.355056000
1739,49,0 days 00:00:00.347528000
1740,102,0 days 00:00:00.397133000
1741,25,0 days 00:00:00.345568000
1742,29,0 days 00:00:00.360189000
1743,15,0 days 00:00:00.350061000
1744,91,0 days 00:00:00.361052000
1745,108,0 days 00:00:00.347660000
1746,124,0 days 00:00:00.351963000
1747,48,0 days 00:00:00.355061000
1748,7,0 days 00:00:00.354294000
1749,4,0 days 00:00:00.373025000
1750,82,0 days 00:00:00.345071000
1751,111,0 days 00:00:00.334988000
1752,39,0 days 00:00:00.343950000
1753,130,0 days 00:00:00.346254000
1754,137,0 days 00:00:00.405187000
1755,72,0 days 00:00:00.368003000
1756,24,0 days 00:00:00.344061000
1757,32,0 days 00:00:00.410204000
1758,23,0 days 00:00:00.371947000
1759,26,0 days 00:00:00.411019000
1760,33,0 days 00:00:00.374991000
1761,1,0 days 00:00:00.380016000
1762,7,0 days 00:00:00.370071000
1763,10,0 days 00:00:00.421854000
1764,43,0 days 00:00:00.425686000
1765,105,0 days 00:00:00.429845000
1766,64,0 days 00:00:00.454820000
1767,9,0 days 00:00:00.333187000
1768,32,0 days 00:00:00.397952000
1769,51,0 days 00:00:00.329900000
1770,8,0 days 00:00:00.341810000
1771,5,0 days 00:00:00.385018000
1772,49,0 days 00:00:00.356132000
1773,14,0 days 00:00:00.346071000
1774,53,0 days 00:00:00.351077000
1775,10,0 days 00:00:00.342912000
1776,99,0 days 00:00:00.382978000
1777,19,0 days 00:00:00.329142000
1778,29,0 days 00:00:00.348363000
1779,41,0 days 00:00:00.343808000
1780,111,0 days 00:00:00.363823000
1781,127,0 days 00:00:00.336417000
1782,96,0 days 00:00:00.362188000
1783,59,0 days 00:00:00.329120000
1784,4,0 days 00:00:00.350091000
1785,11,0 days 00:00:00.360361000
1786,40,0 days 00:00:00.347134000
1787,215,0 days 00:00:00.358498000
1788,67,0 days 00:00:00.354175000
1789,11,0 days 00:00:00.325835000
1790,23,0 days 00:00:00.350341000
1791,168,0 days 00:00:00.356080000
1792,37,0 days 00:00:00.322141000
1793,105,0 days 00:00:00.471750000
1794,100,0 days 00:00:00.448833000
1795,78,0 days 00:00:00.440073000
1796,51,0 days 00:00:00.444819000
1797,56,0 days 00:00:00.329868000
1798,22,0 days 00:00:00.324081000
1799,7,0 days 00:00:00.342094000
1800,152,0 days 00:00:01.046204000
1801,2,0 days 00:00:00.352055000
1802,17,0 days 00:00:00.400969000
1803,49,0 days 00:00:00.405881000
1804,171,0 days 00:00:00.346031000
1805,13,0 days 00:00:00.332666000
1806,15,0 days 00:00:00.360038000
1807,97,0 days 00:00:00.326399000
1808,21,0 days 00:00:00.367213000
1809,27,0 days 00:00:00.332111000
1810,23,0 days 00:00:00.359273000
1811,3,0 days 00:00:00.344071000
1812,146,0 days 00:00:00.354054000
1813,62,0 days 00:00:00.370223000
1814,1,0 days 00:00:00.339524000
1815,6,0 days 00:00:00.340179000
1816,8,0 days 00:00:00.352093000
1817,24,0 days 00:00:00.351056000
1818,113,0 days 00:00:00.351047000
1819,8,0 days 00:00:00.358029000
1820,14,0 days 00:00:00.379282000
1821,20,0 days 00:00:00.534570000
1822,37,0 days 00:00:00.374102000
1823,118,0 days 00:00:00.405953000
1824,40,0 days 00:00:00.463763000
1825,120,0 days 00:00:00.481742000
1826,40,0 days 00:00:00.410921000
1827,29,0 days 00:00:00.575757000
1828,105,0 days 00:00:00.597401000
1829,45,0 days 00:00:00.461086000
1830,33,0 days 00:00:00.447372000
1831,37,0 days 00:00:00.336859000
1832,23,0 days 00:00:00.340370000
1833,29,0 days 00:00:00.346045000
1834,4,0 days 00:00:00.343388000
1835,12,0 days 00:00:00.333347000
1836,74,0 days 00:00:00.349206000
1837,8,0 days 00:00:00.364160000
1838,12,0 days 00:00:00.328439000
1839,10,0 days 00:00:00.340051000
1840,23,0 days 00:00:00.356051000
1841,3,0 days 00:00:00.336076000
1842,23,0 days 00:00:00.360407000
1843,48,0 days 00:00:00.366282000
1844,58,0 days 00:00:00.367018000
1845,104,0 days 00:00:00.337825000
1846,5,0 days 00:00:00.332602000
1847,53,0 days 00:00:00.353136000
1848,12,0 days 00:00:00.364067000
1849,22,0 days 00:00:00.328285000
1850,44,0 days 00:00:00.347071000
1851,93,0 days 00:00:00.328160000
1852,57,0 days 00:00:00.341757000
1853,216,0 days 00:00:00.350062000
1854,1,0 days 00:00:00.386271000
1855,20,0 days 00:00:00.366286000
1856,34,0 days 00:00:00.337382000
1857,2,0 days 00:00:00.329170000
1858,3,0 days 00:00:00.486698000
1859,24,0 days 00:00:00.453804000
1860,42,0 days 00:00:00.494985000
1861,8,0 days 00:00:00.328147000
1862,4,0 days 00:00:00.333105000
1863,20,0 days 00:00:00.335101000
1864,70,0 days 00:00:00.317232000
1865,43,0 days 00:00:00.352463000
1866,294,0 days 00:00:00.398998000
1867,48,0 days 00:00:00.425186000
1868,113,0 days 00:00:00.347073000
1869,44,0 days 00:00:00.349116000
1870,34,0 days 00:00:00.355397000
1871,28,0 days 00:00:00.338196000
1872,4,0 days 00:00:00.327141000
1873,4,0 days 00:00:00.392949000
1874,55,0 days 00:00:00.344222000
1875,100,0 days 00:00:00.336186000
1876,1,0 days 00:00:00.374283000
1877,11,0 days 00:00:00.347074000
1878,21,0 days 00:00:00.372010000
1879,20,0 days 00:00:00.364038000
1880,92,0 days 00:00:00.350947000
1881,15,0 days 00:00:00.351435000
1882,19,0 days 00:00:00.354052000
1883,35,0 days 00:00:00.368016000
1884,154,0 days 00:00:00.371007000
1885,18,0 days 00:00:00.401954000
1886,52,0 days 00:00:00.356122000
1887,3,0 days 00:00:00.387964000
1888,29,0 days 00:00:00.432909000
1889,134,0 days 00:00:00.427016000
1890,13,0 days 00:00:00.480186000
1891,23,0 days 00:00:00.337408000
1892,55,0 days 00:00:00.340132000
1893,43,0 days 00:00:00.376550000
1894,44,0 days 00:00:00.354096000
1895,48,0 days 00:00:00.339089000
1896,58,0 days 00:00:00.362023000
1897,20,0 days 00:00:00.330106000
1898,23,0 days 00:00:00.352091000
1899,26,0 days 00:00:00.341101000
1900,38,0 days 00:00:00.997833000
1901,43,0 days 00:00:00.339597000
1902,106,0 days 00:00:00.370644000
1903,26,0 days 00:00:00.371512000
1904,31,0 days 00:00:00.331436000
1905,92,0 days 00:00:00.353103000
1906,181,0 days 00:00:00.339635000
1907,15,0 days 00:00:00.334519000
1908,67,0 days 00:00:00.359040000
1909,15,0 days 00:00:00.343065000
1910,69,0 days 00:00:00.320397000
1911,3,0 days 00:00:00.344246000
1912,37,0 days 00:00:00.344987000
1913,44,0 days 00:00:00.352058000
1914,62,0 days 00:00:00.331113000
1915,127,0 days 00:00:00.349097000
1916,81,0 days 00:00:00.352052000
1917,43,0 days 00:00:00.538689000
1918,36,0 days 00:00:00.376994000
1919,1,0 days 00:00:00.436920000
1920,42,0 days 00:00:00.361111000
1921,43,0 days 00:00:00.391488000
1922,70,0 days 00:00:00.339112000
1923,10,0 days 00:00:00.384006000
1924,46,0 days 00:00:00.369327000
1925,3,0 days 00:00:00.335155000
1926,67,0 days 00:00:00.371008000
1927,88,0 days 00:00:00.345327000
1928,30,0 days 00:00:00.366303000
1929,60,0 days 00:00:00.370287000
1930,56,0 days 00:00:00.350056000
1931,19,0 days 00:00:00.365509000
1932,5,0 days 00:00:00.341822000
1933,73,0 days 00:00:00.367048000
1934,23,0 days 00:00:00.361059000
1935,9,0 days 00:00:00.344393000
1936,30,0 days 00:00:00.340329000
1937,92,0 days 00:00:00.329862000
1938,158,0 days 00:00:00.352086000
1939,43,0 days 00:00:00.349115000
1940,179,0 days 00:00:00.360037000
1941,10,0 days 00:00:00.392979000
1942,35,0 days 00:00:00.385898000
1943,1,0 days 00:00:00.376073000
1944,14,0 days 00:00:00.350425000
1945,107,0 days 00:00:00.367532000
1946,4,0 days 00:00:00.475373000
1947,55,0 days 00:00:00.437271000
1948,37,0 days 00:00:00.470085000
1949,224,0 days 00:00:00.371982000
1950,258,0 days 00:00:00.355054000
1951,7,0 days 00:00:00.386991000
1952,16,0 days 00:00:00.415820000
1953,243,0 days 00:00:00.373115000
1954,21,0 days 00:00:00.330119000
1955,11,0 days 00:00:00.332118000
1956,124,0 days 00:00:00.408244000
1957,49,0 days 00:00:00.343400000
1958,19,0 days 00:00:00.347780000
1959,42,0 days 00:00:00.357049000
1960,29,0 days 00:00:00.567981000
1961,32,0 days 00:00:00.355589000
1962,41,0 days 00:00:00.347086000
1963,10,0 days 00:00:00.330658000
1964,49,0 days 00:00:00.355054000
1965,159,0 days 00:00:00.350066000
1966,46,0 days 00:00:00.358385000
1967,79,0 days 00:00:00.340409000
1968,17,0 days 00:00:00.346161000
1969,9,0 days 00:00:00.366012000
1970,1,0 days 00:00:00.334097000
1971,203,0 days 00:00:00.324136000
1972,7,0 days 00:00:00.404913000
1973,25,0 days 00:00:00.335105000
1974,55,0 days 00:00:00.398930000
1975,68,0 days 00:00:00.911688000
1976,50,0 days 00:00:00.472052000
1977,30,0 days 00:00:00.460078000
1978,87,0 days 00:00:00.404912000
1979,30,0 days 00:00:00.459808000
1980,92,0 days 00:00:00.449804000
1981,3,0 days 00:00:00.434831000
1982,66,0 days 00:00:00.438922000
1983,6,0 days 00:00:00.448795000
1984,26,0 days 00:00:00.336964000
1985,30,0 days 00:00:00.365025000
1986,11,0 days 00:00:00.333205000
1987,31,0 days 00:00:00.358046000
1988,98,0 days 00:00:00.355063000
1989,2,0 days 00:00:00.340159000
1990,11,0 days 00:00:00.322169000
1991,190,0 days 00:00:00.374391000
1992,31,0 days 00:00:00.343098000
1993,26,0 days 00:00:00.340067000
1994,125,0 days 00:00:00.356782000
1995,77,0 days 00:00:00.343096000
1996,10,0 days 00:00:00.359086000
1997,47,0 days 00:00:00.343081000
1998,11,0 days 00:00:00.346075000
1999,77,0 days 00:00:00.332111000
2000,42,0 days 00:00:01.032546000
2001,82,0 days 00:00:00.341138000
2002,4,0 days 00:00:00.352454000
2003,135,0 days 00:00:00.396940000
2004,14,0 days 00:00:00.386065000
2005,97,0 days 00:00:00.354053000
2006,30,0 days 00:00:00.339935000
2007,113,0 days 00:00:00.423195000
2008,6,0 days 00:00:00.347086000
2009,3,0 days 00:00:00.441222000
2010,33,0 days 00:00:00.676402000
2011,136,0 days 00:00:00.334102000
2012,32,0 days 00:00:00.375500000
2013,37,0 days 00:00:00.354983000
2014,10,0 days 00:00:00.343089000
2015,40,0 days 00:00:00.426938000
2016,29,0 days 00:00:00.343095000
2017,112,0 days 00:00:00.369014000
2018,69,0 days 00:00:00.380266000
2019,34,0 days 00:00:00.367989000
2020,9,0 days 00:00:00.334108000
2021,9,0 days 00:00:00.364021000
2022,182,0 days 00:00:00.366092000
2023,49,0 days 00:00:00.382002000
2024,13,0 days 00:00:00.336111000
2025,85,0 days 00:00:00.339080000
2026,13,0 days 00:00:00.345076000
2027,31,0 days 00:00:00.358327000
2028,107,0 days 00:00:00.352188000
2029,6,0 days 00:00:00.386342000
2030,6,0 days 00:00:01.150086000
2031,3,0 days 00:00:00.340117000
2032,9,0 days 00:00:00.347546000
2033,24,0 days 00:00:00.366947000
2034,20,0 days 00:00:00.340082000
2035,17,0 days 00:00:00.562528000
2036,1,0 days 00:00:00.454312000
2037,35,0 days 00:00:00.528792000
2038,31,0 days 00:00:00.341083000
2039,69,0 days 00:00:00.336445000
2040,19,0 days 00:00:00.364024000
2041,45,0 days 00:00:00.408902000
2042,20,0 days 00:00:00.376990000
2043,72,0 days 00:00:00.344153000
2044,10,0 days 00:00:00.336414000
2045,35,0 days 00:00:00.343107000
2046,31,0 days 00:00:00.354051000
2047,32,0 days 00:00:00.374053000
2048,40,0 days 00:00:00.369012000
2049,40,0 days 00:00:00.389997000
2050,20,0 days 00:00:00.488036000
2051,89,0 days 00:00:00.352058000
2052,155,0 days 00:00:00.425478000
2053,42,0 days 00:00:00.358692000
2054,52,0 days 00:00:00.348036000
2055,66,0 days 00:00:00.381972000
2056,20,0 days 00:00:00.348156000
2057,46,0 days 00:00:00.343344000
2058,32,0 days 00:00:00.379978000
2059,34,0 days 00:00:00.335568000
2060,26,0 days 00:00:00.404910000
2061,40,0 days 00:00:00.349638000
2062,13,0 days 00:00:00.345444000
2063,15,0 days 00:00:00.361348000
2064,12,0 days 00:00:00.525976000
2065,47,0 days 00:00:00.403896000
2066,15,0 days 00:00:00.573567000
2067,78,0 days 00:00:00.361148000
2068,121,0 days 00:00:00.372985000
2069,73,0 days 00:00:00.349411000
2070,21,0 days 00:00:00.357153000
2071,146,0 days 00:00:00.334888000
2072,22,0 days 00:00:00.350059000
2073,23,0 days 00:00:00.348068000
2074,47,0 days 00:00:00.378989000
2075,56,0 days 00:00:00.350118000
2076,27,0 days 00:00:00.362034000
2077,79,0 days 00:00:00.378022000
2078,98,0 days 00:00:00.368046000
2079,18,0 days 00:00:00.461796000
2080,13,0 days 00:00:00.372362000
2081,26,0 days 00:00:00.402956000
2082,62,0 days 00:00:00.352059000
2083,57,0 days 00:00:00.341461000
2084,10,0 days 00:00:00.364940000
2085,26,0 days 00:00:00.368027000
2086,119,0 days 00:00:00.386969000
2087,165,0 days 00:00:00.341087000
2088,48,0 days 00:00:00.338391000
2089,78,0 days 00:00:00.351228000
2090,94,0 days 00:00:00.446799000
2091,13,0 days 00:00:00.334601000
2092,4,0 days 00:00:00.480008000
2093,49,0 days 00:00:00.539894000
2094,25,0 days 00:00:00.479021000
2095,64,0 days 00:00:00.376531000
2096,18,0 days 00:00:00.343496000
2097,30,0 days 00:00:00.363062000
2098,85,0 days 00:00:00.365537000
2099,5,0 days 00:00:00.347143000
2100,27,0 days 00:00:01.294232000
2101,9,0 days 00:00:00.371008000
2102,39,0 days 00:00:00.376994000
2103,68,0 days 00:00:00.353307000
2104,223,0 days 00:00:00.375997000
2105,72,0 days 00:00:00.332693000
2106,8,0 days 00:00:00.367009000
2107,30,0 days 00:00:00.335434000
2108,40,0 days 00:00:00.340082000
2109,52,0 days 00:00:00.405054000
2110,62,0 days 00:00:00.387959000
2111,185,0 days 00:00:00.352841000
2112,146,0 days 00:00:00.388991000
2113,12,0 days 00:00:00.347068000
2114,9,0 days 00:00:00.475739000
2115,179,0 days 00:00:00.338408000
2116,9,0 days 00:00:00.350597000
2117,176,0 days 00:00:00.349103000
2118,7,0 days 00:00:00.380981000
2119,45,0 days 00:00:00.467778000
2120,8,0 days 00:00:00.582715000
2121,8,0 days 00:00:00.473780000
2122,21,0 days 00:00:00.577491000
2123,81,0 days 00:00:00.468307000
2124,62,0 days 00:00:00.416885000
2125,20,0 days 00:00:00.471784000
2126,8,0 days 00:00:00.446673000
2127,23,0 days 00:00:00.477945000
2128,10,0 days 00:00:00.346079000
2129,14,0 days 00:00:00.351756000
2130,36,0 days 00:00:00.360071000
2131,35,0 days 00:00:00.359364000
2132,131,0 days 00:00:00.341793000
2133,5,0 days 00:00:00.341066000
2134,39,0 days 00:00:00.367019000
2135,43,0 days 00:00:00.394132000
2136,8,0 days 00:00:00.321986000
2137,23,0 days 00:00:00.363328000
2138,8,0 days 00:00:00.335102000
2139,115,0 days 00:00:00.327363000
2140,22,0 days 00:00:00.373019000
2141,4,0 days 00:00:00.342079000
2142,33,0 days 00:00:00.345340000
2143,39,0 days 00:00:00.369407000
2144,112,0 days 00:00:00.402350000
2145,65,0 days 00:00:00.372204000
2146,12,0 days 00:00:00.379012000
2147,122,0 days 00:00:00.363435000
2148,1,0 days 00:00:00.371010000
2149,61,0 days 00:00:00.332106000
2150,3,0 days 00:00:00.370202000
2151,88,0 days 00:00:00.347072000
2152,11,0 days 00:00:00.389943000
2153,82,0 days 00:00:00.350145000
2154,86,0 days 00:00:00.482560000
2155,76,0 days 00:00:00.458010000
2156,6,0 days 00:00:00.486910000
2157,27,0 days 00:00:00.342077000
2158,6,0 days 00:00:00.338136000
2159,65,0 days 00:00:00.344748000
2160,262,0 days 00:00:00.350093000
2161,38,0 days 00:00:00.371731000
2162,54,0 days 00:00:00.383971000
2163,57,0 days 00:00:00.356027000
2164,8,0 days 00:00:00.360555000
2165,24,0 days 00:00:00.325269000
2166,22,0 days 00:00:00.356186000
2167,71,0 days 00:00:00.344932000
2168,28,0 days 00:00:00.360431000
2169,24,0 days 00:00:00.382997000
2170,41,0 days 00:00:00.339641000
2171,12,0 days 00:00:00.348372000
2172,4,0 days 00:00:00.360421000
2173,14,0 days 00:00:00.410805000
2174,2,0 days 00:00:00.329574000
2175,57,0 days 00:00:00.333045000
2176,32,0 days 00:00:00.386964000
2177,49,0 days 00:00:00.358165000
2178,43,0 days 00:00:00.388033000
2179,3,0 days 00:00:00.386010000
2180,87,0 days 00:00:00.358252000
2181,88,0 days 00:00:00.337093000
2182,1,0 days 00:00:00.338101000
2183,29,0 days 00:00:00.376052000
2184,79,0 days 00:00:00.426896000
2185,28,0 days 00:00:00.526063000
2186,101,0 days 00:00:00.377351000
2187,61,0 days 00:00:00.353052000
2188,56,0 days 00:00:00.358460000
2189,121,0 days 00:00:00.353050000
2190,77,0 days 00:00:00.359037000
2191,45,0 days 00:00:00.395008000
2192,3,0 days 00:00:00.333130000
2193,31,0 days 00:00:00.332112000
2194,60,0 days 00:00:00.343135000
2195,38,0 days 00:00:00.338104000
2196,45,0 days 00:00:00.403653000
2197,22,0 days 00:00:00.372997000
2198,94,0 days 00:00:00.382945000
2199,15,0 days 00:00:00.341084000
2200,53,0 days 00:00:01.150286000
2201,30,0 days 00:00:00.357045000
2202,9,0 days 00:00:00.343710000
2203,1,0 days 00:00:00.353050000
2204,8,0 days 00:00:00.394992000
2205,18,0 days 00:00:00.386998000
2206,33,0 days 00:00:00.342181000
2207,2,0 days 00:00:00.361166000
2208,4,0 days 00:00:00.336391000
2209,82,0 days 00:00:00.377022000
2210,201,0 days 00:00:00.347073000
2211,29,0 days 00:00:00.544162000
2212,33,0 days 00:00:00.343706000
2213,48,0 days 00:00:00.456808000
2214,6,0 days 00:00:00.357049000
2215,40,0 days 00:00:00.370009000
2216,58,0 days 00:00:00.357045000
2217,148,0 days 00:00:00.367356000
2218,53,0 days 00:00:00.350055000
2219,41,0 days 00:00:00.342010000
2220,27,0 days 00:00:00.356135000
2221,124,0 days 00:00:00.341344000
2222,38,0 days 00:00:00.376593000
2223,34,0 days 00:00:00.343192000
2224,68,0 days 00:00:00.356124000
2225,30,0 days 00:00:00.360301000
2226,4,0 days 00:00:00.371005000
2227,46,0 days 00:00:00.365650000
2228,103,0 days 00:00:00.363104000
2229,24,0 days 00:00:00.356108000
2230,6,0 days 00:00:00.375990000
2231,6,0 days 00:00:00.333619000
2232,121,0 days 00:00:00.374167000
2233,7,0 days 00:00:00.343078000
2234,55,0 days 00:00:00.359045000
2235,5,0 days 00:00:00.366086000
2236,37,0 days 00:00:00.338644000
2237,124,0 days 00:00:00.343171000
2238,14,0 days 00:00:00.358070000
2239,19,0 days 00:00:00.366886000
2240,49,0 days 00:00:00.380016000
2241,44,0 days 00:00:00.473017000
2242,42,0 days 00:00:00.519620000
2243,26,0 days 00:00:00.369203000
2244,3,0 days 00:00:00.346142000
2245,47,0 days 00:00:00.346547000
2246,17,0 days 00:00:00.378981000
2247,50,0 days 00:00:00.349070000
2248,30,0 days 00:00:00.504665000
2249,16,0 days 00:00:00.329115000
2250,279,0 days 00:00:00.370972000
2251,20,0 days 00:00:00.334752000
2252,181,0 days 00:00:00.375995000
2253,34,0 days 00:00:00.343076000
2254,39,0 days 00:00:00.356092000
2255,16,0 days 00:00:00.350062000
2256,10,0 days 00:00:00.379980000
2257,63,0 days 00:00:00.366099000
2258,32,0 days 00:00:00.336101000
2259,45,0 days 00:00:00.338354000
