,Dataset size,duration
1524,170,0 days 00:00:00.083307000
1525,66,0 days 00:00:00.061836000
1526,13,0 days 00:00:00.049865000
1527,138,0 days 00:00:00.044881000
1528,1,0 days 00:00:00.042886000
1529,204,0 days 00:00:00.050863000
1530,2,0 days 00:00:00.041887000
1531,15,0 days 00:00:00.043883000
1532,41,0 days 00:00:00.059841000
1533,1,0 days 00:00:00.067818000
1534,74,0 days 00:00:00.073800000
1535,5,0 days 00:00:00.066820000
1536,87,0 days 00:00:00.049866000
1537,2,0 days 00:00:00.051862000
1538,39,0 days 00:00:00.053178000
1539,12,0 days 00:00:00.050865000
1540,18,0 days 00:00:00.051844000
1541,35,0 days 00:00:00.045879000
1542,24,0 days 00:00:00.045887000
1543,26,0 days 00:00:00.043884000
1544,55,0 days 00:00:00.044880000
1545,12,0 days 00:00:00.037898000
1546,11,0 days 00:00:00.042893000
1547,59,0 days 00:00:00.045874000
1548,18,0 days 00:00:00.038894000
1549,138,0 days 00:00:00.045877000
1550,29,0 days 00:00:00.049867000
1551,33,0 days 00:00:00.045875000
1552,2,0 days 00:00:00.036903000
1553,2,0 days 00:00:00.040889000
1554,6,0 days 00:00:00.038896000
1555,51,0 days 00:00:00.044878000
1556,56,0 days 00:00:00.041884000
1557,156,0 days 00:00:00.047875000
1558,29,0 days 00:00:00.041888000
1559,63,0 days 00:00:00.041887000
1560,22,0 days 00:00:00.040888000
1561,4,0 days 00:00:00.039893000
1562,28,0 days 00:00:00.045878000
1563,62,0 days 00:00:00.045876000
1564,84,0 days 00:00:00.044879000
1565,155,0 days 00:00:00.045877000
1566,92,0 days 00:00:00.043883000
1567,43,0 days 00:00:00.044881000
1568,41,0 days 00:00:00.046876000
1569,36,0 days 00:00:00.063828000
1570,34,0 days 00:00:00.076800000
1571,59,0 days 00:00:00.074492000
1572,44,0 days 00:00:00.056848000
1573,100,0 days 00:00:00.050479000
1574,31,0 days 00:00:00.042888000
1575,33,0 days 00:00:00.043400000
1576,91,0 days 00:00:00.043880000
1577,58,0 days 00:00:00.047389000
1578,38,0 days 00:00:00.047873000
1579,43,0 days 00:00:00.060837000
1580,84,0 days 00:00:00.084771000
1581,48,0 days 00:00:00.086767000
1582,16,0 days 00:00:00.157579000
1583,19,0 days 00:00:00.117687000
1584,48,0 days 00:00:00.074799000
1585,3,0 days 00:00:00.058843000
1586,32,0 days 00:00:00.059840000
1587,114,0 days 00:00:00.059842000
1588,14,0 days 00:00:00.044878000
1589,30,0 days 00:00:00.036903000
1590,62,0 days 00:00:00.042255000
1591,133,0 days 00:00:00.044880000
1592,61,0 days 00:00:00.045397000
1593,51,0 days 00:00:00.043883000
1594,25,0 days 00:00:00.044880000
1595,30,0 days 00:00:00.042884000
1596,53,0 days 00:00:00.039888000
1597,23,0 days 00:00:00.040890000
1598,79,0 days 00:00:00.043879000
1599,1,0 days 00:00:00.039893000
1600,71,0 days 00:00:00.047885000
1601,70,0 days 00:00:00.041890000
1602,19,0 days 00:00:00.044882000
1603,1,0 days 00:00:00.038896000
1604,22,0 days 00:00:00.039894000
1605,46,0 days 00:00:00.043879000
1606,79,0 days 00:00:00.047390000
1607,105,0 days 00:00:00.049383000
1608,12,0 days 00:00:00.044881000
1609,5,0 days 00:00:00.037901000
1610,7,0 days 00:00:00.040869000
1611,231,0 days 00:00:00.048870000
1612,53,0 days 00:00:00.042886000
1613,8,0 days 00:00:00.042883000
1614,60,0 days 00:00:00.041888000
1615,164,0 days 00:00:00.047872000
1616,48,0 days 00:00:00.044878000
1617,14,0 days 00:00:00.044879000
1618,168,0 days 00:00:00.047873000
1619,62,0 days 00:00:00.046873000
1620,11,0 days 00:00:00.043884000
1621,75,0 days 00:00:00.046873000
1622,36,0 days 00:00:00.042886000
1623,44,0 days 00:00:00.049869000
1624,24,0 days 00:00:00.042885000
1625,18,0 days 00:00:00.039893000
1626,28,0 days 00:00:00.041889000
1627,39,0 days 00:00:00.047518000
1628,32,0 days 00:00:00.065824000
1629,103,0 days 00:00:00.083778000
1630,4,0 days 00:00:00.051863000
1631,12,0 days 00:00:00.049512000
1632,142,0 days 00:00:00.044880000
1633,48,0 days 00:00:00.044487000
1634,50,0 days 00:00:00.038895000
1635,51,0 days 00:00:00.040410000
1636,15,0 days 00:00:00.038896000
1637,26,0 days 00:00:00.038304000
1638,13,0 days 00:00:00.038894000
1639,9,0 days 00:00:00.035428000
1640,233,0 days 00:00:00.040887000
1641,70,0 days 00:00:00.045363000
1642,108,0 days 00:00:00.041860000
1643,1,0 days 00:00:00.053854000
1644,63,0 days 00:00:00.073801000
1645,19,0 days 00:00:00.060837000
1646,36,0 days 00:00:00.059841000
1647,58,0 days 00:00:00.048870000
1648,2,0 days 00:00:00.032912000
1649,24,0 days 00:00:00.036899000
1650,42,0 days 00:00:00.039895000
1651,106,0 days 00:00:00.038893000
1652,37,0 days 00:00:00.038916000
1653,20,0 days 00:00:00.037895000
1654,48,0 days 00:00:00.048865000
1655,45,0 days 00:00:00.037891000
1656,18,0 days 00:00:00.036899000
1657,41,0 days 00:00:00.039890000
1658,17,0 days 00:00:00.035887000
1659,1,0 days 00:00:00.034910000
1660,19,0 days 00:00:00.037897000
1661,5,0 days 00:00:00.035900000
1662,35,0 days 00:00:00.040891000
1663,36,0 days 00:00:00.039731000
1664,105,0 days 00:00:00.048866000
1665,71,0 days 00:00:00.043886000
1666,71,0 days 00:00:00.040892000
1667,234,0 days 00:00:00.044880000
1668,16,0 days 00:00:00.040889000
1669,24,0 days 00:00:00.036872000
1670,14,0 days 00:00:00.037902000
1671,6,0 days 00:00:00.033893000
1672,37,0 days 00:00:00.038892000
1673,37,0 days 00:00:00.038891000
1674,8,0 days 00:00:00.033910000
1675,131,0 days 00:00:00.038896000
1676,196,0 days 00:00:00.039891000
1677,4,0 days 00:00:00.033903000
1678,1,0 days 00:00:00.034903000
1679,4,0 days 00:00:00.036904000
1680,68,0 days 00:00:00.038892000
1681,98,0 days 00:00:00.038900000
1682,4,0 days 00:00:00.032897000
1683,1,0 days 00:00:00.033911000
1684,40,0 days 00:00:00.039894000
1685,21,0 days 00:00:00.039894000
1686,1,0 days 00:00:00.040891000
1687,1,0 days 00:00:00.068815000
1688,13,0 days 00:00:00.058842000
1689,12,0 days 00:00:00.054855000
1690,18,0 days 00:00:00.051839000
1691,41,0 days 00:00:00.058843000
1692,15,0 days 00:00:00.054856000
1693,14,0 days 00:00:00.049866000
1694,13,0 days 00:00:00.048870000
1695,112,0 days 00:00:00.052856000
1696,14,0 days 00:00:00.066337000
1697,42,0 days 00:00:00.086286000
1698,31,0 days 00:00:00.059356000
1699,21,0 days 00:00:00.052860000
1700,27,0 days 00:00:00.052377000
1701,1,0 days 00:00:00.038897000
1702,11,0 days 00:00:00.038897000
1703,53,0 days 00:00:00.046873000
1704,74,0 days 00:00:00.046844000
1705,13,0 days 00:00:00.041888000
1706,10,0 days 00:00:00.038899000
1707,121,0 days 00:00:00.043882000
1708,6,0 days 00:00:00.034903000
1709,81,0 days 00:00:00.041889000
1710,108,0 days 00:00:00.049867000
1711,9,0 days 00:00:00.069813000
1712,92,0 days 00:00:00.060836000
1713,9,0 days 00:00:00.054855000
1714,3,0 days 00:00:00.040891000
1715,18,0 days 00:00:00.035907000
1716,22,0 days 00:00:00.034909000
1717,46,0 days 00:00:00.039890000
1718,30,0 days 00:00:00.037915000
1719,81,0 days 00:00:00.039876000
1720,56,0 days 00:00:00.044876000
1721,7,0 days 00:00:00.037898000
1722,12,0 days 00:00:00.037893000
1723,70,0 days 00:00:00.048296000
1724,7,0 days 00:00:00.038894000
1725,156,0 days 00:00:00.039422000
1726,86,0 days 00:00:00.039895000
1727,13,0 days 00:00:00.033913000
1728,18,0 days 00:00:00.035901000
1729,15,0 days 00:00:00.035900000
1730,29,0 days 00:00:00.036900000
1731,15,0 days 00:00:00.034902000
1732,2,0 days 00:00:00.034902000
1733,15,0 days 00:00:00.036901000
1734,12,0 days 00:00:00.035904000
1735,22,0 days 00:00:00.034907000
1736,31,0 days 00:00:00.039913000
1737,106,0 days 00:00:00.038895000
1738,55,0 days 00:00:00.040890000
1739,49,0 days 00:00:00.038894000
1740,102,0 days 00:00:00.037861000
1741,25,0 days 00:00:00.037895000
1742,29,0 days 00:00:00.041887000
1743,15,0 days 00:00:00.039894000
1744,91,0 days 00:00:00.047869000
1745,108,0 days 00:00:00.045873000
1746,124,0 days 00:00:00.046876000
1747,48,0 days 00:00:00.041403000
1748,7,0 days 00:00:00.033910000
1749,4,0 days 00:00:00.038893000
1750,82,0 days 00:00:00.038898000
1751,111,0 days 00:00:00.040891000
1752,39,0 days 00:00:00.039899000
1753,130,0 days 00:00:00.043886000
1754,137,0 days 00:00:00.040892000
1755,72,0 days 00:00:00.037896000
1756,24,0 days 00:00:00.036914000
1757,32,0 days 00:00:00.038896000
1758,23,0 days 00:00:00.038380000
1759,26,0 days 00:00:00.036899000
1760,33,0 days 00:00:00.036902000
1761,1,0 days 00:00:00.034905000
1762,7,0 days 00:00:00.041892000
1763,10,0 days 00:00:00.037900000
1764,43,0 days 00:00:00.044884000
1765,105,0 days 00:00:00.044879000
1766,64,0 days 00:00:00.042885000
1767,9,0 days 00:00:00.045874000
1768,32,0 days 00:00:00.061833000
1769,51,0 days 00:00:00.070809000
1770,8,0 days 00:00:00.050863000
1771,5,0 days 00:00:00.049865000
1772,49,0 days 00:00:00.044878000
1773,14,0 days 00:00:00.036899000
1774,53,0 days 00:00:00.040891000
1775,10,0 days 00:00:00.034425000
1776,99,0 days 00:00:00.039894000
1777,19,0 days 00:00:00.039386000
1778,29,0 days 00:00:00.040887000
1779,41,0 days 00:00:00.041888000
1780,111,0 days 00:00:00.044883000
1781,127,0 days 00:00:00.047875000
1782,96,0 days 00:00:00.045878000
1783,59,0 days 00:00:00.064825000
1784,4,0 days 00:00:00.066467000
1785,11,0 days 00:00:00.061837000
1786,40,0 days 00:00:00.060842000
1787,215,0 days 00:00:00.041406000
1788,67,0 days 00:00:00.036899000
1789,11,0 days 00:00:00.033933000
1790,23,0 days 00:00:00.036902000
1791,168,0 days 00:00:00.039893000
1792,37,0 days 00:00:00.038894000
1793,105,0 days 00:00:00.038893000
1794,100,0 days 00:00:00.038873000
1795,78,0 days 00:00:00.055850000
1796,51,0 days 00:00:00.059840000
1797,56,0 days 00:00:00.056849000
1798,22,0 days 00:00:00.053854000
1799,7,0 days 00:00:00.052860000
1800,152,0 days 00:00:00.059837000
1801,2,0 days 00:00:00.053857000
1802,17,0 days 00:00:00.054855000
1803,49,0 days 00:00:00.050862000
1804,171,0 days 00:00:00.060837000
1805,13,0 days 00:00:00.051304000
1806,15,0 days 00:00:00.038896000
1807,97,0 days 00:00:00.039903000
1808,21,0 days 00:00:00.035906000
1809,27,0 days 00:00:00.037896000
1810,23,0 days 00:00:00.037893000
1811,3,0 days 00:00:00.033907000
1812,146,0 days 00:00:00.039892000
1813,62,0 days 00:00:00.040891000
1814,1,0 days 00:00:00.032896000
1815,6,0 days 00:00:00.033912000
1816,8,0 days 00:00:00.035442000
1817,24,0 days 00:00:00.040887000
1818,113,0 days 00:00:00.043397000
1819,8,0 days 00:00:00.038897000
1820,14,0 days 00:00:00.038393000
1821,20,0 days 00:00:00.040883000
1822,37,0 days 00:00:00.043391000
1823,118,0 days 00:00:00.043889000
1824,40,0 days 00:00:00.038894000
1825,120,0 days 00:00:00.040889000
1826,40,0 days 00:00:00.037903000
1827,29,0 days 00:00:00.041889000
1828,105,0 days 00:00:00.039891000
1829,45,0 days 00:00:00.040887000
1830,33,0 days 00:00:00.037897000
1831,37,0 days 00:00:00.037904000
1832,23,0 days 00:00:00.037884000
1833,29,0 days 00:00:00.036895000
1834,4,0 days 00:00:00.034903000
1835,12,0 days 00:00:00.036902000
1836,74,0 days 00:00:00.047875000
1837,8,0 days 00:00:00.057839000
1838,12,0 days 00:00:00.063828000
1839,10,0 days 00:00:00.071808000
1840,23,0 days 00:00:00.053854000
1841,3,0 days 00:00:00.048866000
1842,23,0 days 00:00:00.035902000
1843,48,0 days 00:00:00.040890000
1844,58,0 days 00:00:00.039894000
1845,104,0 days 00:00:00.040887000
1846,5,0 days 00:00:00.040899000
1847,53,0 days 00:00:00.042885000
1848,12,0 days 00:00:00.037895000
1849,22,0 days 00:00:00.045875000
1850,44,0 days 00:00:00.058371000
1851,93,0 days 00:00:00.089761000
1852,57,0 days 00:00:00.085770000
1853,216,0 days 00:00:00.079780000
1854,1,0 days 00:00:00.052855000
1855,20,0 days 00:00:00.053857000
1856,34,0 days 00:00:00.055847000
1857,2,0 days 00:00:00.046876000
1858,3,0 days 00:00:00.044879000
1859,24,0 days 00:00:00.036900000
1860,42,0 days 00:00:00.040905000
1861,8,0 days 00:00:00.033906000
1862,4,0 days 00:00:00.037901000
1863,20,0 days 00:00:00.036900000
1864,70,0 days 00:00:00.042400000
1865,43,0 days 00:00:00.040889000
1866,294,0 days 00:00:00.044882000
1867,48,0 days 00:00:00.040891000
1868,113,0 days 00:00:00.048854000
1869,44,0 days 00:00:00.048868000
1870,34,0 days 00:00:00.045875000
1871,28,0 days 00:00:00.037902000
1872,4,0 days 00:00:00.040887000
1873,4,0 days 00:00:00.042884000
1874,55,0 days 00:00:00.047871000
1875,100,0 days 00:00:00.047874000
1876,1,0 days 00:00:00.040409000
1877,11,0 days 00:00:00.040890000
1878,21,0 days 00:00:00.042403000
1879,20,0 days 00:00:00.045876000
1880,92,0 days 00:00:00.047873000
1881,15,0 days 00:00:00.040888000
1882,19,0 days 00:00:00.038897000
1883,35,0 days 00:00:00.043882000
1884,154,0 days 00:00:00.050865000
1885,18,0 days 00:00:00.040887000
1886,52,0 days 00:00:00.046877000
1887,3,0 days 00:00:00.037900000
1888,29,0 days 00:00:00.041888000
1889,134,0 days 00:00:00.047873000
1890,13,0 days 00:00:00.043885000
1891,23,0 days 00:00:00.039892000
1892,55,0 days 00:00:00.045875000
1893,43,0 days 00:00:00.042880000
1894,44,0 days 00:00:00.050865000
1895,48,0 days 00:00:00.046873000
1896,58,0 days 00:00:00.045878000
1897,20,0 days 00:00:00.043884000
1898,23,0 days 00:00:00.041889000
1899,26,0 days 00:00:00.045874000
1900,38,0 days 00:00:00.067820000
1901,43,0 days 00:00:00.178041000
1902,106,0 days 00:00:00.128656000
1903,26,0 days 00:00:00.091710000
1904,31,0 days 00:00:00.079304000
1905,92,0 days 00:00:00.076181000
1906,181,0 days 00:00:00.073324000
1907,15,0 days 00:00:00.066823000
1908,67,0 days 00:00:00.083775000
1909,15,0 days 00:00:00.098736000
1910,69,0 days 00:00:00.057847000
1911,3,0 days 00:00:00.055851000
1912,37,0 days 00:00:00.049864000
1913,44,0 days 00:00:00.042883000
1914,62,0 days 00:00:00.041888000
1915,127,0 days 00:00:00.044884000
1916,81,0 days 00:00:00.041885000
1917,43,0 days 00:00:00.044882000
1918,36,0 days 00:00:00.041890000
1919,1,0 days 00:00:00.036904000
1920,42,0 days 00:00:00.046390000
1921,43,0 days 00:00:00.046873000
1922,70,0 days 00:00:00.042891000
1923,10,0 days 00:00:00.037898000
1924,46,0 days 00:00:00.046873000
1925,3,0 days 00:00:00.037898000
1926,67,0 days 00:00:00.048869000
1927,88,0 days 00:00:00.056849000
1928,30,0 days 00:00:00.047672000
1929,60,0 days 00:00:00.045877000
1930,56,0 days 00:00:00.043886000
1931,19,0 days 00:00:00.041884000
1932,5,0 days 00:00:00.041887000
1933,73,0 days 00:00:00.047872000
1934,23,0 days 00:00:00.041886000
1935,9,0 days 00:00:00.045877000
1936,30,0 days 00:00:00.042884000
1937,92,0 days 00:00:00.056847000
1938,158,0 days 00:00:00.047870000
1939,43,0 days 00:00:00.045875000
1940,179,0 days 00:00:00.049867000
1941,10,0 days 00:00:00.041888000
1942,35,0 days 00:00:00.053856000
1943,1,0 days 00:00:00.048869000
1944,14,0 days 00:00:00.050862000
1945,107,0 days 00:00:00.062832000
1946,4,0 days 00:00:00.055849000
1947,55,0 days 00:00:00.097739000
1948,37,0 days 00:00:00.055369000
1949,224,0 days 00:00:00.059842000
1950,258,0 days 00:00:00.065823000
1951,7,0 days 00:00:00.054855000
1952,16,0 days 00:00:00.055851000
1953,243,0 days 00:00:00.123669000
1954,21,0 days 00:00:00.093268000
1955,11,0 days 00:00:00.077307000
1956,124,0 days 00:00:00.067819000
1957,49,0 days 00:00:00.045879000
1958,19,0 days 00:00:00.040887000
1959,42,0 days 00:00:00.047868000
1960,29,0 days 00:00:00.047875000
1961,32,0 days 00:00:00.048869000
1962,41,0 days 00:00:00.050859000
1963,10,0 days 00:00:00.046877000
1964,49,0 days 00:00:00.086767000
1965,159,0 days 00:00:00.087765000
1966,46,0 days 00:00:00.075798000
1967,79,0 days 00:00:00.054853000
1968,17,0 days 00:00:00.047388000
1969,9,0 days 00:00:00.039892000
1970,1,0 days 00:00:00.035423000
1971,203,0 days 00:00:00.045878000
1972,7,0 days 00:00:00.039891000
1973,25,0 days 00:00:00.045872000
1974,55,0 days 00:00:00.045887000
1975,68,0 days 00:00:00.043882000
1976,50,0 days 00:00:00.045874000
1977,30,0 days 00:00:00.043881000
1978,87,0 days 00:00:00.045877000
1979,30,0 days 00:00:00.041888000
1980,92,0 days 00:00:00.047391000
1981,3,0 days 00:00:00.042884000
1982,66,0 days 00:00:00.043398000
1983,6,0 days 00:00:00.046875000
1984,26,0 days 00:00:00.046873000
1985,30,0 days 00:00:00.041401000
1986,11,0 days 00:00:00.038897000
1987,31,0 days 00:00:00.042883000
1988,98,0 days 00:00:00.043882000
1989,2,0 days 00:00:00.039897000
1990,11,0 days 00:00:00.043885000
1991,190,0 days 00:00:00.063828000
1992,31,0 days 00:00:00.080783000
1993,26,0 days 00:00:00.062832000
1994,125,0 days 00:00:00.069811000
1995,77,0 days 00:00:00.065826000
1996,10,0 days 00:00:00.056848000
1997,47,0 days 00:00:00.059836000
1998,11,0 days 00:00:00.061836000
1999,77,0 days 00:00:00.093267000
2000,42,0 days 00:00:00.076311000
2001,82,0 days 00:00:00.062845000
2002,4,0 days 00:00:00.045877000
2003,135,0 days 00:00:00.056446000
2004,14,0 days 00:00:00.053856000
2005,97,0 days 00:00:00.054852000
2006,30,0 days 00:00:00.048484000
2007,113,0 days 00:00:00.082779000
2008,6,0 days 00:00:00.116210000
2009,3,0 days 00:00:00.095277000
2010,33,0 days 00:00:00.075320000
2011,136,0 days 00:00:00.061834000
2012,32,0 days 00:00:00.066824000
2013,37,0 days 00:00:00.062831000
2014,10,0 days 00:00:00.060836000
2015,40,0 days 00:00:00.060837000
2016,29,0 days 00:00:00.054853000
2017,112,0 days 00:00:00.051862000
2018,69,0 days 00:00:00.092753000
2019,34,0 days 00:00:00.069812000
2020,9,0 days 00:00:00.063830000
2021,9,0 days 00:00:00.061834000
2022,182,0 days 00:00:00.046872000
2023,49,0 days 00:00:00.042887000
2024,13,0 days 00:00:00.041891000
2025,85,0 days 00:00:00.045761000
2026,13,0 days 00:00:00.040891000
2027,31,0 days 00:00:00.042883000
2028,107,0 days 00:00:00.044880000
2029,6,0 days 00:00:00.039050000
2030,6,0 days 00:00:00.041889000
2031,3,0 days 00:00:00.037902000
2032,9,0 days 00:00:00.039889000
2033,24,0 days 00:00:00.047869000
2034,20,0 days 00:00:00.049866000
2035,17,0 days 00:00:00.040890000
2036,1,0 days 00:00:00.039895000
2037,35,0 days 00:00:00.046875000
2038,31,0 days 00:00:00.042884000
2039,69,0 days 00:00:00.042887000
2040,19,0 days 00:00:00.041888000
2041,45,0 days 00:00:00.044880000
2042,20,0 days 00:00:00.038895000
2043,72,0 days 00:00:00.044879000
2044,10,0 days 00:00:00.038896000
2045,35,0 days 00:00:00.040890000
2046,31,0 days 00:00:00.044881000
2047,32,0 days 00:00:00.042888000
2048,40,0 days 00:00:00.047875000
2049,40,0 days 00:00:00.043410000
2050,20,0 days 00:00:00.039896000
2051,89,0 days 00:00:00.045402000
2052,155,0 days 00:00:00.041892000
2053,42,0 days 00:00:00.046872000
2054,52,0 days 00:00:00.050865000
2055,66,0 days 00:00:00.045887000
2056,20,0 days 00:00:00.040890000
2057,46,0 days 00:00:00.046875000
2058,32,0 days 00:00:00.046875000
2059,34,0 days 00:00:00.043881000
2060,26,0 days 00:00:00.042885000
2061,40,0 days 00:00:00.047872000
2062,13,0 days 00:00:00.041886000
2063,15,0 days 00:00:00.047391000
2064,12,0 days 00:00:00.040890000
2065,47,0 days 00:00:00.048871000
2066,15,0 days 00:00:00.045879000
2067,78,0 days 00:00:00.078791000
2068,121,0 days 00:00:00.074800000
2069,73,0 days 00:00:00.066822000
2070,21,0 days 00:00:00.060839000
2071,146,0 days 00:00:00.051859000
2072,22,0 days 00:00:00.042884000
2073,23,0 days 00:00:00.039892000
2074,47,0 days 00:00:00.045879000
2075,56,0 days 00:00:00.049864000
2076,27,0 days 00:00:00.047871000
2077,79,0 days 00:00:00.045877000
2078,98,0 days 00:00:00.047872000
2079,18,0 days 00:00:00.046873000
2080,13,0 days 00:00:00.077780000
2081,26,0 days 00:00:00.077794000
2082,62,0 days 00:00:00.140623000
2083,57,0 days 00:00:00.080264000
2084,10,0 days 00:00:00.064348000
2085,26,0 days 00:00:00.061834000
2086,119,0 days 00:00:00.060837000
2087,165,0 days 00:00:00.071808000
2088,48,0 days 00:00:00.061836000
2089,78,0 days 00:00:00.059838000
2090,94,0 days 00:00:00.064828000
2091,13,0 days 00:00:00.044878000
2092,4,0 days 00:00:00.037899000
2093,49,0 days 00:00:00.041887000
2094,25,0 days 00:00:00.041892000
2095,64,0 days 00:00:00.046873000
2096,18,0 days 00:00:00.047868000
2097,30,0 days 00:00:00.048867000
2098,85,0 days 00:00:00.048875000
2099,5,0 days 00:00:00.044883000
2100,27,0 days 00:00:00.049384000
2101,9,0 days 00:00:00.037899000
2102,39,0 days 00:00:00.045878000
2103,68,0 days 00:00:00.042888000
2104,223,0 days 00:00:00.045573000
2105,72,0 days 00:00:00.047873000
2106,8,0 days 00:00:00.035900000
2107,30,0 days 00:00:00.043881000
2108,40,0 days 00:00:00.044569000
2109,52,0 days 00:00:00.046877000
2110,62,0 days 00:00:00.047548000
2111,185,0 days 00:00:00.046873000
2112,146,0 days 00:00:00.042895000
2113,12,0 days 00:00:00.041891000
2114,9,0 days 00:00:00.040402000
2115,179,0 days 00:00:00.046910000
2116,9,0 days 00:00:00.038419000
2117,176,0 days 00:00:00.045876000
2118,7,0 days 00:00:00.039892000
2119,45,0 days 00:00:00.048866000
2120,8,0 days 00:00:00.044879000
2121,8,0 days 00:00:00.040891000
2122,21,0 days 00:00:00.043882000
2123,81,0 days 00:00:00.042887000
2124,62,0 days 00:00:00.043884000
2125,20,0 days 00:00:00.074249000
2126,8,0 days 00:00:00.076796000
2127,23,0 days 00:00:00.068816000
2128,10,0 days 00:00:00.055849000
2129,14,0 days 00:00:00.046874000
2130,36,0 days 00:00:00.043880000
2131,35,0 days 00:00:00.042887000
2132,131,0 days 00:00:00.044879000
2133,5,0 days 00:00:00.039907000
2134,39,0 days 00:00:00.047870000
2135,43,0 days 00:00:00.046522000
2136,8,0 days 00:00:00.039891000
2137,23,0 days 00:00:00.049865000
2138,8,0 days 00:00:00.059839000
2139,115,0 days 00:00:00.093751000
2140,22,0 days 00:00:00.069814000
2141,4,0 days 00:00:00.057842000
2142,33,0 days 00:00:00.047872000
2143,39,0 days 00:00:00.045876000
2144,112,0 days 00:00:00.041888000
2145,65,0 days 00:00:00.043879000
2146,12,0 days 00:00:00.038901000
2147,122,0 days 00:00:00.042885000
2148,1,0 days 00:00:00.041888000
2149,61,0 days 00:00:00.042883000
2150,3,0 days 00:00:00.038889000
2151,88,0 days 00:00:00.039894000
2152,11,0 days 00:00:00.042889000
2153,82,0 days 00:00:00.043883000
2154,86,0 days 00:00:00.045875000
2155,76,0 days 00:00:00.045875000
2156,6,0 days 00:00:00.038895000
2157,27,0 days 00:00:00.043881000
2158,6,0 days 00:00:00.039904000
2159,65,0 days 00:00:00.047875000
2160,262,0 days 00:00:00.057846000
2161,38,0 days 00:00:00.046873000
2162,54,0 days 00:00:00.050866000
2163,57,0 days 00:00:00.062400000
2164,8,0 days 00:00:00.048868000
2165,24,0 days 00:00:00.047551000
2166,22,0 days 00:00:00.049866000
2167,71,0 days 00:00:00.053858000
2168,28,0 days 00:00:00.050382000
2169,24,0 days 00:00:00.053858000
2170,41,0 days 00:00:00.049865000
2171,12,0 days 00:00:00.040889000
2172,4,0 days 00:00:00.038895000
2173,14,0 days 00:00:00.040891000
2174,2,0 days 00:00:00.039893000
2175,57,0 days 00:00:00.044883000
2176,32,0 days 00:00:00.044882000
2177,49,0 days 00:00:00.047872000
2178,43,0 days 00:00:00.048868000
2179,3,0 days 00:00:00.038896000
2180,87,0 days 00:00:00.044880000
2181,88,0 days 00:00:00.066820000
2182,1,0 days 00:00:00.063829000
2183,29,0 days 00:00:00.060837000
2184,79,0 days 00:00:00.062835000
2185,28,0 days 00:00:00.160088000
2186,101,0 days 00:00:00.118868000
2187,61,0 days 00:00:00.100448000
2188,56,0 days 00:00:00.079786000
2189,121,0 days 00:00:00.060833000
2190,77,0 days 00:00:00.052859000
2191,45,0 days 00:00:00.045478000
2192,3,0 days 00:00:00.038893000
2193,31,0 days 00:00:00.051379000
2194,60,0 days 00:00:00.084305000
2195,38,0 days 00:00:00.068818000
2196,45,0 days 00:00:00.063347000
2197,22,0 days 00:00:00.044403000
2198,94,0 days 00:00:00.042887000
2199,15,0 days 00:00:00.045876000
2200,53,0 days 00:00:00.044881000
2201,30,0 days 00:00:00.047873000
2202,9,0 days 00:00:00.037902000
2203,1,0 days 00:00:00.035903000
2204,8,0 days 00:00:00.040884000
2205,18,0 days 00:00:00.044881000
2206,33,0 days 00:00:00.043879000
2207,2,0 days 00:00:00.037898000
2208,4,0 days 00:00:00.039894000
2209,82,0 days 00:00:00.044878000
2210,201,0 days 00:00:00.046874000
2211,29,0 days 00:00:00.041886000
2212,33,0 days 00:00:00.044879000
2213,48,0 days 00:00:00.043881000
2214,6,0 days 00:00:00.040890000
2215,40,0 days 00:00:00.047871000
2216,58,0 days 00:00:00.044877000
2217,148,0 days 00:00:00.044475000
2218,53,0 days 00:00:00.046874000
2219,41,0 days 00:00:00.051863000
2220,27,0 days 00:00:00.044879000
2221,124,0 days 00:00:00.044879000
2222,38,0 days 00:00:00.047872000
2223,34,0 days 00:00:00.044881000
2224,68,0 days 00:00:00.045394000
2225,30,0 days 00:00:00.043882000
2226,4,0 days 00:00:00.042400000
2227,46,0 days 00:00:00.040890000
2228,103,0 days 00:00:00.046394000
2229,24,0 days 00:00:00.047869000
2230,6,0 days 00:00:00.041889000
2231,6,0 days 00:00:00.040890000
2232,121,0 days 00:00:00.046875000
2233,7,0 days 00:00:00.042884000
2234,55,0 days 00:00:00.045877000
2235,5,0 days 00:00:00.041887000
2236,37,0 days 00:00:00.043883000
2237,124,0 days 00:00:00.044879000
2238,14,0 days 00:00:00.043882000
2239,19,0 days 00:00:00.046877000
2240,49,0 days 00:00:00.050865000
2241,44,0 days 00:00:00.045877000
2242,42,0 days 00:00:00.042886000
2243,26,0 days 00:00:00.045878000
2244,3,0 days 00:00:00.040892000
2245,47,0 days 00:00:00.080203000
2246,17,0 days 00:00:00.067336000
2247,50,0 days 00:00:00.069812000
2248,30,0 days 00:00:00.058842000
2249,16,0 days 00:00:00.041894000
2250,279,0 days 00:00:00.041889000
2251,20,0 days 00:00:00.038897000
2252,181,0 days 00:00:00.044880000
2253,34,0 days 00:00:00.049878000
2254,39,0 days 00:00:00.044877000
2255,16,0 days 00:00:00.041407000
2256,10,0 days 00:00:00.037897000
2257,63,0 days 00:00:00.053858000
2258,32,0 days 00:00:00.062833000
2259,45,0 days 00:00:00.082776000
