,Dataset size,duration
1524,170,0 days 00:00:00.016957000
1525,66,0 days 00:00:00.014960000
1526,13,0 days 00:00:00.014958000
1527,138,0 days 00:00:00.014959000
1528,1,0 days 00:00:00.012978000
1529,204,0 days 00:00:00.015956000
1530,2,0 days 00:00:00.012966000
1531,15,0 days 00:00:00.014960000
1532,41,0 days 00:00:00.016954000
1533,1,0 days 00:00:00.012966000
1534,74,0 days 00:00:00.014959000
1535,5,0 days 00:00:00.013962000
1536,87,0 days 00:00:00.015956000
1537,2,0 days 00:00:00.012963000
1538,39,0 days 00:00:00.015956000
1539,12,0 days 00:00:00.013963000
1540,18,0 days 00:00:00.016925000
1541,35,0 days 00:00:00.014960000
1542,24,0 days 00:00:00.020943000
1543,26,0 days 00:00:00.016953000
1544,55,0 days 00:00:00.019946000
1545,12,0 days 00:00:00.014931000
1546,11,0 days 00:00:00.016954000
1547,59,0 days 00:00:00.018950000
1548,18,0 days 00:00:00.014960000
1549,138,0 days 00:00:00.016955000
1550,29,0 days 00:00:00.015959000
1551,33,0 days 00:00:00.015958000
1552,2,0 days 00:00:00.012993000
1553,2,0 days 00:00:00.013962000
1554,6,0 days 00:00:00.013009000
1555,51,0 days 00:00:00.015956000
1556,56,0 days 00:00:00.015956000
1557,156,0 days 00:00:00.016958000
1558,29,0 days 00:00:00.017951000
1559,63,0 days 00:00:00.016954000
1560,22,0 days 00:00:00.016937000
1561,4,0 days 00:00:00.014960000
1562,28,0 days 00:00:00.016955000
1563,62,0 days 00:00:00.016954000
1564,84,0 days 00:00:00.017949000
1565,155,0 days 00:00:00.018949000
1566,92,0 days 00:00:00.017949000
1567,43,0 days 00:00:00.017952000
1568,41,0 days 00:00:00.017953000
1569,36,0 days 00:00:00.016917000
1570,34,0 days 00:00:00.015957000
1571,59,0 days 00:00:00.015958000
1572,44,0 days 00:00:00.015956000
1573,100,0 days 00:00:00.015957000
1574,31,0 days 00:00:00.014982000
1575,33,0 days 00:00:00.015960000
1576,91,0 days 00:00:00.014960000
1577,58,0 days 00:00:00.015976000
1578,38,0 days 00:00:00.015979000
1579,43,0 days 00:00:00.014961000
1580,84,0 days 00:00:00.015957000
1581,48,0 days 00:00:00.015955000
1582,16,0 days 00:00:00.013990000
1583,19,0 days 00:00:00.013964000
1584,48,0 days 00:00:00.017953000
1585,3,0 days 00:00:00.027924000
1586,32,0 days 00:00:00.028923000
1587,114,0 days 00:00:00.027925000
1588,14,0 days 00:00:00.021941000
1589,30,0 days 00:00:00.018950000
1590,62,0 days 00:00:00.017952000
1591,133,0 days 00:00:00.016954000
1592,61,0 days 00:00:00.017952000
1593,51,0 days 00:00:00.016954000
1594,25,0 days 00:00:00.014960000
1595,30,0 days 00:00:00.013962000
1596,53,0 days 00:00:00.015956000
1597,23,0 days 00:00:00.013962000
1598,79,0 days 00:00:00.015956000
1599,1,0 days 00:00:00.030918000
1600,71,0 days 00:00:00.034904000
1601,70,0 days 00:00:00.035904000
1602,19,0 days 00:00:00.036899000
1603,1,0 days 00:00:00.036901000
1604,22,0 days 00:00:00.037899000
1605,46,0 days 00:00:00.045878000
1606,79,0 days 00:00:00.048868000
1607,105,0 days 00:00:00.066822000
1608,12,0 days 00:00:00.046874000
1609,5,0 days 00:00:00.043882000
1610,7,0 days 00:00:00.046875000
1611,231,0 days 00:00:00.060840000
1612,53,0 days 00:00:00.093749000
1613,8,0 days 00:00:00.107712000
1614,60,0 days 00:00:00.087766000
1615,164,0 days 00:00:00.087765000
1616,48,0 days 00:00:00.052859000
1617,14,0 days 00:00:00.037898000
1618,168,0 days 00:00:00.040890000
1619,62,0 days 00:00:00.039892000
1620,11,0 days 00:00:00.036900000
1621,75,0 days 00:00:00.039896000
1622,36,0 days 00:00:00.037899000
1623,44,0 days 00:00:00.036906000
1624,24,0 days 00:00:00.034905000
1625,18,0 days 00:00:00.033907000
1626,28,0 days 00:00:00.034913000
1627,39,0 days 00:00:00.034907000
1628,32,0 days 00:00:00.034907000
1629,103,0 days 00:00:00.035907000
1630,4,0 days 00:00:00.032435000
1631,12,0 days 00:00:00.030914000
1632,142,0 days 00:00:00.036901000
1633,48,0 days 00:00:00.037902000
1634,50,0 days 00:00:00.046873000
1635,51,0 days 00:00:00.046871000
1636,15,0 days 00:00:00.039893000
1637,26,0 days 00:00:00.041887000
1638,13,0 days 00:00:00.035900000
1639,9,0 days 00:00:00.040891000
1640,233,0 days 00:00:00.044880000
1641,70,0 days 00:00:00.049865000
1642,108,0 days 00:00:00.039891000
1643,1,0 days 00:00:00.035914000
1644,63,0 days 00:00:00.037898000
1645,19,0 days 00:00:00.032896000
1646,36,0 days 00:00:00.036899000
1647,58,0 days 00:00:00.038898000
1648,2,0 days 00:00:00.031908000
1649,24,0 days 00:00:00.033905000
1650,42,0 days 00:00:00.037902000
1651,106,0 days 00:00:00.034905000
1652,37,0 days 00:00:00.035899000
1653,20,0 days 00:00:00.073797000
1654,48,0 days 00:00:00.036900000
1655,45,0 days 00:00:00.037899000
1656,18,0 days 00:00:00.034906000
1657,41,0 days 00:00:00.036903000
1658,17,0 days 00:00:00.034908000
1659,1,0 days 00:00:00.032912000
1660,19,0 days 00:00:00.035904000
1661,5,0 days 00:00:00.038885000
1662,35,0 days 00:00:00.045877000
1663,36,0 days 00:00:00.051858000
1664,105,0 days 00:00:00.070808000
1665,71,0 days 00:00:00.062832000
1666,71,0 days 00:00:00.051861000
1667,234,0 days 00:00:00.046873000
1668,16,0 days 00:00:00.035902000
1669,24,0 days 00:00:00.035902000
1670,14,0 days 00:00:00.034908000
1671,6,0 days 00:00:00.032915000
1672,37,0 days 00:00:00.036899000
1673,37,0 days 00:00:00.036905000
1674,8,0 days 00:00:00.035901000
1675,131,0 days 00:00:00.039895000
1676,196,0 days 00:00:00.040863000
1677,4,0 days 00:00:00.038882000
1678,1,0 days 00:00:00.040894000
1679,4,0 days 00:00:00.038891000
1680,68,0 days 00:00:00.047871000
1681,98,0 days 00:00:00.071808000
1682,4,0 days 00:00:00.053855000
1683,1,0 days 00:00:00.053857000
1684,40,0 days 00:00:00.048868000
1685,21,0 days 00:00:00.037898000
1686,1,0 days 00:00:00.032911000
1687,1,0 days 00:00:00.034910000
1688,13,0 days 00:00:00.033911000
1689,12,0 days 00:00:00.033897000
1690,18,0 days 00:00:00.032911000
1691,41,0 days 00:00:00.035907000
1692,15,0 days 00:00:00.033927000
1693,14,0 days 00:00:00.032926000
1694,13,0 days 00:00:00.032911000
1695,112,0 days 00:00:00.035901000
1696,14,0 days 00:00:00.031915000
1697,42,0 days 00:00:00.034915000
1698,31,0 days 00:00:00.034908000
1699,21,0 days 00:00:00.034907000
1700,27,0 days 00:00:00.032909000
1701,1,0 days 00:00:00.033907000
1702,11,0 days 00:00:00.034908000
1703,53,0 days 00:00:00.041886000
1704,74,0 days 00:00:00.037898000
1705,13,0 days 00:00:00.038899000
1706,10,0 days 00:00:00.034905000
1707,121,0 days 00:00:00.035900000
1708,6,0 days 00:00:00.031891000
1709,81,0 days 00:00:00.035904000
1710,108,0 days 00:00:00.035903000
1711,9,0 days 00:00:00.032892000
1712,92,0 days 00:00:00.040888000
1713,9,0 days 00:00:00.035900000
1714,3,0 days 00:00:00.032909000
1715,18,0 days 00:00:00.033907000
1716,22,0 days 00:00:00.034902000
1717,46,0 days 00:00:00.038896000
1718,30,0 days 00:00:00.038894000
1719,81,0 days 00:00:00.042885000
1720,56,0 days 00:00:00.048873000
1721,7,0 days 00:00:00.039894000
1722,12,0 days 00:00:00.041890000
1723,70,0 days 00:00:00.040891000
1724,7,0 days 00:00:00.042882000
1725,156,0 days 00:00:00.066822000
1726,86,0 days 00:00:00.059840000
1727,13,0 days 00:00:00.053855000
1728,18,0 days 00:00:00.054853000
1729,15,0 days 00:00:00.055851000
1730,29,0 days 00:00:00.055846000
1731,15,0 days 00:00:00.056848000
1732,2,0 days 00:00:00.050864000
1733,15,0 days 00:00:00.047874000
1734,12,0 days 00:00:00.051861000
1735,22,0 days 00:00:00.052861000
1736,31,0 days 00:00:00.070813000
1737,106,0 days 00:00:00.063829000
1738,55,0 days 00:00:00.062831000
1739,49,0 days 00:00:00.044879000
1740,102,0 days 00:00:00.038898000
1741,25,0 days 00:00:00.037878000
1742,29,0 days 00:00:00.035919000
1743,15,0 days 00:00:00.033908000
1744,91,0 days 00:00:00.039870000
1745,108,0 days 00:00:00.047868000
1746,124,0 days 00:00:00.056849000
1747,48,0 days 00:00:00.057843000
1748,7,0 days 00:00:00.032909000
1749,4,0 days 00:00:00.044879000
1750,82,0 days 00:00:00.040892000
1751,111,0 days 00:00:00.044880000
1752,39,0 days 00:00:00.060834000
1753,130,0 days 00:00:00.076793000
1754,137,0 days 00:00:00.061834000
1755,72,0 days 00:00:00.051864000
1756,24,0 days 00:00:00.040893000
1757,32,0 days 00:00:00.042886000
1758,23,0 days 00:00:00.032913000
1759,26,0 days 00:00:00.034907000
1760,33,0 days 00:00:00.033908000
1761,1,0 days 00:00:00.032910000
1762,7,0 days 00:00:00.031915000
1763,10,0 days 00:00:00.032907000
1764,43,0 days 00:00:00.035906000
1765,105,0 days 00:00:00.047868000
1766,64,0 days 00:00:00.037892000
1767,9,0 days 00:00:00.033905000
1768,32,0 days 00:00:00.035906000
1769,51,0 days 00:00:00.048871000
1770,8,0 days 00:00:00.034905000
1771,5,0 days 00:00:00.033908000
1772,49,0 days 00:00:00.035904000
1773,14,0 days 00:00:00.042886000
1774,53,0 days 00:00:00.040894000
1775,10,0 days 00:00:00.038892000
1776,99,0 days 00:00:00.039880000
1777,19,0 days 00:00:00.046871000
1778,29,0 days 00:00:00.047869000
1779,41,0 days 00:00:00.037901000
1780,111,0 days 00:00:00.036899000
1781,127,0 days 00:00:00.048895000
1782,96,0 days 00:00:00.035903000
1783,59,0 days 00:00:00.035917000
1784,4,0 days 00:00:00.031916000
1785,11,0 days 00:00:00.037901000
1786,40,0 days 00:00:00.036903000
1787,215,0 days 00:00:00.038877000
1788,67,0 days 00:00:00.035883000
1789,11,0 days 00:00:00.039892000
1790,23,0 days 00:00:00.033922000
1791,168,0 days 00:00:00.037898000
1792,37,0 days 00:00:00.035900000
1793,105,0 days 00:00:00.047849000
1794,100,0 days 00:00:00.038892000
1795,78,0 days 00:00:00.042881000
1796,51,0 days 00:00:00.042886000
1797,56,0 days 00:00:00.042883000
1798,22,0 days 00:00:00.038901000
1799,7,0 days 00:00:00.037894000
1800,152,0 days 00:00:00.037899000
1801,2,0 days 00:00:00.022961000
1802,17,0 days 00:00:00.014958000
1803,49,0 days 00:00:00.015955000
1804,171,0 days 00:00:00.015950000
1805,13,0 days 00:00:00.013986000
1806,15,0 days 00:00:00.013965000
1807,97,0 days 00:00:00.015007000
1808,21,0 days 00:00:00.017954000
1809,27,0 days 00:00:00.014959000
1810,23,0 days 00:00:00.013964000
1811,3,0 days 00:00:00.013961000
1812,146,0 days 00:00:00.015958000
1813,62,0 days 00:00:00.014980000
1814,1,0 days 00:00:00.012965000
1815,6,0 days 00:00:00.013945000
1816,8,0 days 00:00:00.013983000
1817,24,0 days 00:00:00.014931000
1818,113,0 days 00:00:00.016956000
1819,8,0 days 00:00:00.013962000
1820,14,0 days 00:00:00.017953000
1821,20,0 days 00:00:00.029920000
1822,37,0 days 00:00:00.025930000
1823,118,0 days 00:00:00.029922000
1824,40,0 days 00:00:00.019943000
1825,120,0 days 00:00:00.015920000
1826,40,0 days 00:00:00.014983000
1827,29,0 days 00:00:00.014958000
1828,105,0 days 00:00:00.015956000
1829,45,0 days 00:00:00.014961000
1830,33,0 days 00:00:00.014959000
1831,37,0 days 00:00:00.014000000
1832,23,0 days 00:00:00.014960000
1833,29,0 days 00:00:00.016935000
1834,4,0 days 00:00:00.014959000
1835,12,0 days 00:00:00.015957000
1836,74,0 days 00:00:00.018947000
1837,8,0 days 00:00:00.013961000
1838,12,0 days 00:00:00.015958000
1839,10,0 days 00:00:00.013962000
1840,23,0 days 00:00:00.015959000
1841,3,0 days 00:00:00.015932000
1842,23,0 days 00:00:00.013978000
1843,48,0 days 00:00:00.018948000
1844,58,0 days 00:00:00.015958000
1845,104,0 days 00:00:00.015958000
1846,5,0 days 00:00:00.013966000
1847,53,0 days 00:00:00.017950000
1848,12,0 days 00:00:00.015957000
1849,22,0 days 00:00:00.015957000
1850,44,0 days 00:00:00.014960000
1851,93,0 days 00:00:00.015959000
1852,57,0 days 00:00:00.019881000
1853,216,0 days 00:00:00.026929000
1854,1,0 days 00:00:00.023935000
1855,20,0 days 00:00:00.022942000
1856,34,0 days 00:00:00.020944000
1857,2,0 days 00:00:00.019945000
1858,3,0 days 00:00:00.014960000
1859,24,0 days 00:00:00.013962000
1860,42,0 days 00:00:00.015956000
1861,8,0 days 00:00:00.013962000
1862,4,0 days 00:00:00.013962000
1863,20,0 days 00:00:00.013964000
1864,70,0 days 00:00:00.014960000
1865,43,0 days 00:00:00.014962000
1866,294,0 days 00:00:00.016956000
1867,48,0 days 00:00:00.015957000
1868,113,0 days 00:00:00.015955000
1869,44,0 days 00:00:00.015956000
1870,34,0 days 00:00:00.016956000
1871,28,0 days 00:00:00.015958000
1872,4,0 days 00:00:00.014959000
1873,4,0 days 00:00:00.013962000
1874,55,0 days 00:00:00.018947000
1875,100,0 days 00:00:00.015958000
1876,1,0 days 00:00:00.014958000
1877,11,0 days 00:00:00.015955000
1878,21,0 days 00:00:00.015957000
1879,20,0 days 00:00:00.015957000
1880,92,0 days 00:00:00.016953000
1881,15,0 days 00:00:00.014945000
1882,19,0 days 00:00:00.015957000
1883,35,0 days 00:00:00.016953000
1884,154,0 days 00:00:00.017954000
1885,18,0 days 00:00:00.014036000
1886,52,0 days 00:00:00.014960000
1887,3,0 days 00:00:00.013961000
1888,29,0 days 00:00:00.019946000
1889,134,0 days 00:00:00.025932000
1890,13,0 days 00:00:00.019915000
1891,23,0 days 00:00:00.021939000
1892,55,0 days 00:00:00.019948000
1893,43,0 days 00:00:00.023934000
1894,44,0 days 00:00:00.024933000
1895,48,0 days 00:00:00.032911000
1896,58,0 days 00:00:00.024932000
1897,20,0 days 00:00:00.020944000
1898,23,0 days 00:00:00.019946000
1899,26,0 days 00:00:00.017953000
1900,38,0 days 00:00:00.014960000
1901,43,0 days 00:00:00.014960000
1902,106,0 days 00:00:00.014960000
1903,26,0 days 00:00:00.013963000
1904,31,0 days 00:00:00.017952000
1905,92,0 days 00:00:00.016955000
1906,181,0 days 00:00:00.016927000
1907,15,0 days 00:00:00.015959000
1908,67,0 days 00:00:00.016954000
1909,15,0 days 00:00:00.016953000
1910,69,0 days 00:00:00.017952000
1911,3,0 days 00:00:00.017953000
1912,37,0 days 00:00:00.019946000
1913,44,0 days 00:00:00.017951000
1914,62,0 days 00:00:00.016955000
1915,127,0 days 00:00:00.016014000
1916,81,0 days 00:00:00.015955000
1917,43,0 days 00:00:00.018950000
1918,36,0 days 00:00:00.018948000
1919,1,0 days 00:00:00.015959000
1920,42,0 days 00:00:00.016957000
1921,43,0 days 00:00:00.015957000
1922,70,0 days 00:00:00.018949000
1923,10,0 days 00:00:00.015960000
1924,46,0 days 00:00:00.020943000
1925,3,0 days 00:00:00.014957000
1926,67,0 days 00:00:00.017952000
1927,88,0 days 00:00:00.017950000
1928,30,0 days 00:00:00.016954000
1929,60,0 days 00:00:00.017951000
1930,56,0 days 00:00:00.017951000
1931,19,0 days 00:00:00.014960000
1932,5,0 days 00:00:00.012966000
1933,73,0 days 00:00:00.014960000
1934,23,0 days 00:00:00.014960000
1935,9,0 days 00:00:00.013963000
1936,30,0 days 00:00:00.013963000
1937,92,0 days 00:00:00.015956000
1938,158,0 days 00:00:00.014959000
1939,43,0 days 00:00:00.015004000
1940,179,0 days 00:00:00.015917000
1941,10,0 days 00:00:00.014960000
1942,35,0 days 00:00:00.014960000
1943,1,0 days 00:00:00.012994000
1944,14,0 days 00:00:00.013961000
1945,107,0 days 00:00:00.016951000
1946,4,0 days 00:00:00.013961000
1947,55,0 days 00:00:00.016958000
1948,37,0 days 00:00:00.016953000
1949,224,0 days 00:00:00.017950000
1950,258,0 days 00:00:00.016953000
1951,7,0 days 00:00:00.015955000
1952,16,0 days 00:00:00.015959000
1953,243,0 days 00:00:00.016955000
1954,21,0 days 00:00:00.015940000
1955,11,0 days 00:00:00.014960000
1956,124,0 days 00:00:00.017939000
1957,49,0 days 00:00:00.019944000
1958,19,0 days 00:00:00.015958000
1959,42,0 days 00:00:00.014999000
1960,29,0 days 00:00:00.013983000
1961,32,0 days 00:00:00.014957000
1962,41,0 days 00:00:00.013964000
1963,10,0 days 00:00:00.015957000
1964,49,0 days 00:00:00.014959000
1965,159,0 days 00:00:00.015958000
1966,46,0 days 00:00:00.013963000
1967,79,0 days 00:00:00.015957000
1968,17,0 days 00:00:00.014945000
1969,9,0 days 00:00:00.015959000
1970,1,0 days 00:00:00.015958000
1971,203,0 days 00:00:00.016955000
1972,7,0 days 00:00:00.015957000
1973,25,0 days 00:00:00.014959000
1974,55,0 days 00:00:00.016954000
1975,68,0 days 00:00:00.016898000
1976,50,0 days 00:00:00.015958000
1977,30,0 days 00:00:00.016956000
1978,87,0 days 00:00:00.018949000
1979,30,0 days 00:00:00.015957000
1980,92,0 days 00:00:00.016955000
1981,3,0 days 00:00:00.014960000
1982,66,0 days 00:00:00.016937000
1983,6,0 days 00:00:00.013993000
1984,26,0 days 00:00:00.015958000
1985,30,0 days 00:00:00.014950000
1986,11,0 days 00:00:00.014958000
1987,31,0 days 00:00:00.014959000
1988,98,0 days 00:00:00.017952000
1989,2,0 days 00:00:00.014961000
1990,11,0 days 00:00:00.013966000
1991,190,0 days 00:00:00.016945000
1992,31,0 days 00:00:00.013920000
1993,26,0 days 00:00:00.014971000
1994,125,0 days 00:00:00.014989000
1995,77,0 days 00:00:00.015958000
1996,10,0 days 00:00:00.015959000
1997,47,0 days 00:00:00.023935000
1998,11,0 days 00:00:00.027928000
1999,77,0 days 00:00:00.024934000
2000,42,0 days 00:00:00.022936000
2001,82,0 days 00:00:00.017951000
2002,4,0 days 00:00:00.014959000
2003,135,0 days 00:00:00.033917000
2004,14,0 days 00:00:00.032908000
2005,97,0 days 00:00:00.042905000
2006,30,0 days 00:00:00.033909000
2007,113,0 days 00:00:00.040891000
2008,6,0 days 00:00:00.032914000
2009,3,0 days 00:00:00.038901000
2010,33,0 days 00:00:00.035925000
2011,136,0 days 00:00:00.041891000
2012,32,0 days 00:00:00.042884000
2013,37,0 days 00:00:00.040891000
2014,10,0 days 00:00:00.040869000
2015,40,0 days 00:00:00.047845000
2016,29,0 days 00:00:00.035903000
2017,112,0 days 00:00:00.039913000
2018,69,0 days 00:00:00.039890000
2019,34,0 days 00:00:00.046871000
2020,9,0 days 00:00:00.052856000
2021,9,0 days 00:00:00.052860000
2022,182,0 days 00:00:00.055850000
2023,49,0 days 00:00:00.042883000
2024,13,0 days 00:00:00.037900000
2025,85,0 days 00:00:00.034908000
2026,13,0 days 00:00:00.034906000
2027,31,0 days 00:00:00.032915000
2028,107,0 days 00:00:00.059840000
2029,6,0 days 00:00:00.056844000
2030,6,0 days 00:00:00.035901000
2031,3,0 days 00:00:00.035902000
2032,9,0 days 00:00:00.040892000
2033,24,0 days 00:00:00.036901000
2034,20,0 days 00:00:00.036903000
2035,17,0 days 00:00:00.035906000
2036,1,0 days 00:00:00.032917000
2037,35,0 days 00:00:00.034903000
2038,31,0 days 00:00:00.037895000
2039,69,0 days 00:00:00.039893000
2040,19,0 days 00:00:00.047870000
2041,45,0 days 00:00:00.036902000
2042,20,0 days 00:00:00.033912000
2043,72,0 days 00:00:00.033921000
2044,10,0 days 00:00:00.036901000
2045,35,0 days 00:00:00.033908000
2046,31,0 days 00:00:00.033909000
2047,32,0 days 00:00:00.033904000
2048,40,0 days 00:00:00.049954000
2049,40,0 days 00:00:00.034907000
2050,20,0 days 00:00:00.033912000
2051,89,0 days 00:00:00.034910000
2052,155,0 days 00:00:00.039883000
2053,42,0 days 00:00:00.042902000
2054,52,0 days 00:00:00.041884000
2055,66,0 days 00:00:00.041877000
2056,20,0 days 00:00:00.046877000
2057,46,0 days 00:00:00.041882000
2058,32,0 days 00:00:00.041891000
2059,34,0 days 00:00:00.036890000
2060,26,0 days 00:00:00.048869000
2061,40,0 days 00:00:00.037897000
2062,13,0 days 00:00:00.034907000
2063,15,0 days 00:00:00.036905000
2064,12,0 days 00:00:00.046871000
2065,47,0 days 00:00:00.038900000
2066,15,0 days 00:00:00.036901000
2067,78,0 days 00:00:00.058843000
2068,121,0 days 00:00:00.048870000
2069,73,0 days 00:00:00.054856000
2070,21,0 days 00:00:00.058842000
2071,146,0 days 00:00:00.056848000
2072,22,0 days 00:00:00.054857000
2073,23,0 days 00:00:00.071808000
2074,47,0 days 00:00:00.125665000
2075,56,0 days 00:00:00.098734000
2076,27,0 days 00:00:00.049867000
2077,79,0 days 00:00:00.039894000
2078,98,0 days 00:00:00.036898000
2079,18,0 days 00:00:00.033909000
2080,13,0 days 00:00:00.034910000
2081,26,0 days 00:00:00.037897000
2082,62,0 days 00:00:00.049870000
2083,57,0 days 00:00:00.040889000
2084,10,0 days 00:00:00.035910000
2085,26,0 days 00:00:00.038896000
2086,119,0 days 00:00:00.037902000
2087,165,0 days 00:00:00.043883000
2088,48,0 days 00:00:00.070814000
2089,78,0 days 00:00:00.070811000
2090,94,0 days 00:00:00.072805000
2091,13,0 days 00:00:00.035904000
2092,4,0 days 00:00:00.041891000
2093,49,0 days 00:00:00.039893000
2094,25,0 days 00:00:00.038896000
2095,64,0 days 00:00:00.040894000
2096,18,0 days 00:00:00.041887000
2097,30,0 days 00:00:00.038895000
2098,85,0 days 00:00:00.035908000
2099,5,0 days 00:00:00.031894000
2100,27,0 days 00:00:00.037899000
2101,9,0 days 00:00:00.032909000
2102,39,0 days 00:00:00.035930000
2103,68,0 days 00:00:00.034906000
2104,223,0 days 00:00:00.037901000
2105,72,0 days 00:00:00.037897000
2106,8,0 days 00:00:00.037895000
2107,30,0 days 00:00:00.041870000
2108,40,0 days 00:00:00.039893000
2109,52,0 days 00:00:00.037892000
2110,62,0 days 00:00:00.036899000
2111,185,0 days 00:00:00.037884000
2112,146,0 days 00:00:00.044883000
2113,12,0 days 00:00:00.035908000
2114,9,0 days 00:00:00.032938000
2115,179,0 days 00:00:00.036905000
2116,9,0 days 00:00:00.033897000
2117,176,0 days 00:00:00.036902000
2118,7,0 days 00:00:00.032912000
2119,45,0 days 00:00:00.040887000
2120,8,0 days 00:00:00.043886000
2121,8,0 days 00:00:00.038897000
2122,21,0 days 00:00:00.038894000
2123,81,0 days 00:00:00.041884000
2124,62,0 days 00:00:00.041889000
2125,20,0 days 00:00:00.039890000
2126,8,0 days 00:00:00.035901000
2127,23,0 days 00:00:00.036897000
2128,10,0 days 00:00:00.047869000
2129,14,0 days 00:00:00.034909000
2130,36,0 days 00:00:00.037898000
2131,35,0 days 00:00:00.043899000
2132,131,0 days 00:00:00.041887000
2133,5,0 days 00:00:00.030917000
2134,39,0 days 00:00:00.035903000
2135,43,0 days 00:00:00.036906000
2136,8,0 days 00:00:00.031915000
2137,23,0 days 00:00:00.034910000
2138,8,0 days 00:00:00.032911000
2139,115,0 days 00:00:00.035902000
2140,22,0 days 00:00:00.041890000
2141,4,0 days 00:00:00.030912000
2142,33,0 days 00:00:00.035876000
2143,39,0 days 00:00:00.043880000
2144,112,0 days 00:00:00.040893000
2145,65,0 days 00:00:00.039893000
2146,12,0 days 00:00:00.051862000
2147,122,0 days 00:00:00.065822000
2148,1,0 days 00:00:00.052843000
2149,61,0 days 00:00:00.057847000
2150,3,0 days 00:00:00.047871000
2151,88,0 days 00:00:00.056848000
2152,11,0 days 00:00:00.033910000
2153,82,0 days 00:00:00.050865000
2154,86,0 days 00:00:00.037899000
2155,76,0 days 00:00:00.037896000
2156,6,0 days 00:00:00.034904000
2157,27,0 days 00:00:00.049848000
2158,6,0 days 00:00:00.034907000
2159,65,0 days 00:00:00.037898000
2160,262,0 days 00:00:00.043881000
2161,38,0 days 00:00:00.047870000
2162,54,0 days 00:00:00.043883000
2163,57,0 days 00:00:00.074795000
2164,8,0 days 00:00:00.048871000
2165,24,0 days 00:00:00.057845000
2166,22,0 days 00:00:00.053855000
2167,71,0 days 00:00:00.038896000
2168,28,0 days 00:00:00.034907000
2169,24,0 days 00:00:00.047868000
2170,41,0 days 00:00:00.035902000
2171,12,0 days 00:00:00.032911000
2172,4,0 days 00:00:00.032908000
2173,14,0 days 00:00:00.038881000
2174,2,0 days 00:00:00.035900000
2175,57,0 days 00:00:00.037900000
2176,32,0 days 00:00:00.039896000
2177,49,0 days 00:00:00.053857000
2178,43,0 days 00:00:00.037902000
2179,3,0 days 00:00:00.059840000
2180,87,0 days 00:00:00.055851000
2181,88,0 days 00:00:00.054851000
2182,1,0 days 00:00:00.049867000
2183,29,0 days 00:00:00.059838000
2184,79,0 days 00:00:00.053856000
2185,28,0 days 00:00:00.056849000
2186,101,0 days 00:00:00.053855000
2187,61,0 days 00:00:00.057843000
2188,56,0 days 00:00:00.046875000
2189,121,0 days 00:00:00.046873000
2190,77,0 days 00:00:00.035909000
2191,45,0 days 00:00:00.035901000
2192,3,0 days 00:00:00.034903000
2193,31,0 days 00:00:00.036903000
2194,60,0 days 00:00:00.039892000
2195,38,0 days 00:00:00.042889000
2196,45,0 days 00:00:00.040894000
2197,22,0 days 00:00:00.043884000
2198,94,0 days 00:00:00.041884000
2199,15,0 days 00:00:00.036900000
2200,53,0 days 00:00:00.037880000
2201,30,0 days 00:00:00.045876000
2202,9,0 days 00:00:00.032929000
2203,1,0 days 00:00:00.031912000
2204,8,0 days 00:00:00.031916000
2205,18,0 days 00:00:00.037919000
2206,33,0 days 00:00:00.040906000
2207,2,0 days 00:00:00.031913000
2208,4,0 days 00:00:00.034898000
2209,82,0 days 00:00:00.051861000
2210,201,0 days 00:00:00.042887000
2211,29,0 days 00:00:00.046875000
2212,33,0 days 00:00:00.035908000
2213,48,0 days 00:00:00.038895000
2214,6,0 days 00:00:00.031911000
2215,40,0 days 00:00:00.037894000
2216,58,0 days 00:00:00.067820000
2217,148,0 days 00:00:00.084774000
2218,53,0 days 00:00:00.067817000
2219,41,0 days 00:00:00.055854000
2220,27,0 days 00:00:00.038895000
2221,124,0 days 00:00:00.035904000
2222,38,0 days 00:00:00.048865000
2223,34,0 days 00:00:00.036896000
2224,68,0 days 00:00:00.041887000
2225,30,0 days 00:00:00.039893000
2226,4,0 days 00:00:00.033894000
2227,46,0 days 00:00:00.038893000
2228,103,0 days 00:00:00.036901000
2229,24,0 days 00:00:00.038901000
2230,6,0 days 00:00:00.039889000
2231,6,0 days 00:00:00.044879000
2232,121,0 days 00:00:00.061831000
2233,7,0 days 00:00:00.059839000
2234,55,0 days 00:00:00.061834000
2235,5,0 days 00:00:00.058842000
2236,37,0 days 00:00:00.052857000
2237,124,0 days 00:00:00.040892000
2238,14,0 days 00:00:00.031914000
2239,19,0 days 00:00:00.043882000
2240,49,0 days 00:00:00.040887000
2241,44,0 days 00:00:00.036904000
2242,42,0 days 00:00:00.037901000
2243,26,0 days 00:00:00.035908000
2244,3,0 days 00:00:00.040890000
2245,47,0 days 00:00:00.039896000
2246,17,0 days 00:00:00.032888000
2247,50,0 days 00:00:00.037899000
2248,30,0 days 00:00:00.035903000
2249,16,0 days 00:00:00.032912000
2250,279,0 days 00:00:00.036902000
2251,20,0 days 00:00:00.033910000
2252,181,0 days 00:00:00.038895000
2253,34,0 days 00:00:00.034905000
2254,39,0 days 00:00:00.037898000
2255,16,0 days 00:00:00.036898000
2256,10,0 days 00:00:00.037897000
2257,63,0 days 00:00:00.041887000
2258,32,0 days 00:00:00.037877000
2259,45,0 days 00:00:00.036901000
